timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,gnss_lat,gnss_lon,gnss_speed,gnss_accuracy,gnss_available,gt_lat,gt_lon,gt_speed,gt_heading
106360,0.4654326201271826,-1.1548370451306544,-0.4449549749020264,-0.007399645128389617,0.008567178549025918,0.003670803455460685,0.0,0.0,0.0,24.46855856222633,88.53223528615875,2.2003553848227755,3.1594536596756724,1,24.4685882546,88.5322309046,2.362002550362663,-70.4694396523488
106370,0.06653595374890353,-1.3668831293342991,0.09659705610139815,0.01112071081284856,6.31811779759411e-06,0.00524886396842413,0.0,0.0,0.0,24.468554035502788,88.53221182806071,2.373324075187649,3.1611904532272685,1,24.4685883332,88.53223065319999,2.368703570452332,-70.4804215914027
106380,0.7458559996893845,-1.004478331523239,-0.5811057179633425,0.03496321338871549,-0.006297941237883357,0.005585290896855767,0.0,0.0,0.0,24.46857132199867,88.53224878784675,2.327750122549831,3.1628911280345307,1,24.4685884118,88.53223040179999,2.375404590542001,-70.49140353045661
106390,1.1887407251114173,-0.799616775650388,-2.158517779602869,0.03653485354355905,-0.004157725997765757,0.003893474501753024,0.0,0.0,0.0,24.46859820310807,88.532202039772,2.3830096369487306,3.1645555140314,1,24.468588490400002,88.5322301504,2.38210561063167,-70.50238546951053
106400,1.0146676141331363,-0.7248953285320872,-3.1126022081048244,0.011245727870927107,-8.420461028050934e-05,0.004087101636342908,0.0,0.0,0.0,24.468581782261086,88.53222986897137,2.511685421948898,3.166183444780662,1,24.468588569,88.53222989899999,2.388806630721339,-70.51336740856443
106410,0.8999674824214544,-0.5137507059065112,-2.9067831452750887,-0.005310077182389572,0.0007983916444736488,0.0020879021452679704,0.0,0.0,0.0,24.46858698387999,88.53223148047358,2.3074094247193115,3.167774757490595,1,24.4685886476,88.53222964759999,2.395507650811008,-70.52434934761834
106420,0.7229514715931703,-0.9330579164025292,-1.8297295848351773,-0.009524931899709169,0.0079981788615088,0.004329135316851222,0.0,0.0,0.0,24.468562439416825,88.5322362662248,2.4630984498994377,3.1693292930312587,1,24.4685887262,88.5322293962,2.402208670900677,-70.53533128667226
106430,0.627194191053119,-1.1654103129397981,-1.2226521837302768,-0.010913512051512522,0.007070321295639797,0.003903155937725532,0.0,0.0,0.0,24.468601639448238,88.53221470871131,2.424579466004823,3.170846895950393,1,24.4685888048,88.5322291448,2.4089096909903462,-70.54631322572617
106440,0.5930726828125392,-1.0139973855833055,-0.27047736547937856,-0.0015952904050190995,0.001131385886231788,-0.001198917315371615,0.0,0.0,0.0,24.46859812231892,88.53223797243614,2.3526116753876596,3.172327414488968,1,24.4685888834,88.53222889339999,2.4156107110800153,-70.55729516478007
106450,0.5266370126386172,-0.7786349294583272,-0.09867820484299133,0.022532964966141898,-0.0010152952101100399,0.0006599025427471636,0.0,0.0,0.0,24.468580390021355,88.53219381298105,2.1861964922882304,3.1737707005963687,1,24.468588962000002,88.53222864199999,2.4223117311696845,-70.56827710383399
106460,0.342533991893289,-0.48241875153421104,-1.7795281964641476,0.025810192771150126,0.00021646003281124366,0.0034916983955865484,0.0,0.0,0.0,24.468590637777776,88.53222306231558,2.452842950033318,3.1751766099451815,1,24.4685890406,88.5322283906,2.4290127512593536,-70.5792590428879
106470,-0.16534413356013697,-0.6203438430053647,-2.8106019358057743,0.003316086522419573,-0.0014291132897615248,0.001337597276082717,0.0,0.0,0.0,24.468576776492107,88.53222678926177,2.5022151193482127,3.1765450019456485,1,24.4685891192,88.53222813919999,2.4357137713490227,-70.5902409819418
106480,0.4064947595381437,-0.7500265601391947,-2.1001460852529057,-0.014347010740571332,-0.0006273408729007119,0.0023541393364645406,0.0,0.0,0.0,24.468611655855202,88.5322336480991,2.410334886391717,3.177875739759707,1,24.4685891978,88.53222788779999,2.442414791438692,-70.60122292099572
106490,1.3748309926848048,-0.687681994013509,-0.9711528595171984,-0.009574045576888558,0.005146713932608491,0.0022210207408662557,0.0,0.0,0.0,24.468606110481495,88.53223111800251,2.320422469928366,3.179168690314683,1,24.4685892764,88.5322276364,2.449115811528361,-70.61220486004963
106500,0.8275233800003513,-0.6159764880408309,-0.6636999637100762,0.0032089291693658474,0.006485156650016864,-0.0021476898786469785,0.0,0.0,0.0,24.468615034825977,88.53221759933452,2.406508559496481,3.1804237243166025,1,24.468589355,88.532227385,2.45581683161803,-70.62318679910354
106510,-0.4959475302288848,-0.4859605885600278,-1.1645969786763513,0.008888266834657817,0.00039427245500692123,-0.0006954869239239435,0.0,0.0,0.0,24.468559642344427,88.5322295632907,2.6118026707226423,3.1816407162631086,1,24.468589433600002,88.53222713359999,2.4625178517076987,-70.63416873815746
106520,0.22478518632477715,-0.34139053022694277,-1.4271358701977193,0.003999214319226371,-0.0016586527734478605,0.0033101730163407925,0.0,0.0,0.0,24.468595082878316,88.53226290400158,2.403545927521579,3.18281954445602,1,24.4685895122,88.53222688219999,2.4692188717973678,-70.64515067721136
106530,0.8408413142194394,-0.20786635400877293,-1.6654998111985084,-0.0022739533486609586,-1.954562464456409e-05,8.870265419303257e-05,0.0,0.0,0.0,24.468578429401408,88.53222924513041,2.3278943178547307,3.1839600910135024,1,24.4685895908,88.5322266308,2.475919891887037,-70.65613261626528
106540,0.30184342352939153,-0.352116722895324,-1.5122661382419456,-0.005167200857833806,0.003549634955111096,-0.001208598672101109,0.0,0.0,0.0,24.46859655892724,88.53220917822904,2.7195836611148665,3.1850622418818495,1,24.4685896694,88.53222637939999,2.482620911976706,-70.66711455531919
106550,0.26515592060179555,-0.5618355458846017,-1.2251380226173458,-0.00821225454407483,0.004677935757505819,0.0025235630396091826,0.0,0.0,0.0,24.468565053116105,88.53224219196224,2.3814610070401194,3.1861258868468907,1,24.468589748,88.53222612799999,2.489321932066375,-70.6780964943731
106560,0.6322346133350297,-0.32650353585530706,-0.8595284133566244,-0.010846538815490846,0.004312612022929706,-0.0006567614970059666,0.0,0.0,0.0,24.468604863394813,88.53221749905687,2.172024213868568,3.187150919545019,1,24.468589826600002,88.5322258766,2.496022952156044,-70.68907843342701
106570,0.1217743400234435,-0.392019736076581,-0.4698129580242392,0.002333811078458825,0.00020029528640225745,-0.0028253846912255458,0.0,0.0,0.0,24.46858766930346,88.53224031129068,2.477722134246948,3.1881372374738164,1,24.4685899052,88.53222562519998,2.5027239722457133,-70.70006037248092
106580,0.1089233472351943,-0.39664761662973214,-1.220155460914436,0.009959839780464934,-0.000527119254637852,0.0032617662326933214,0.0,0.0,0.0,24.468594938367346,88.53225167484077,2.47155205441307,3.1890847420023145,1,24.4685899838,88.53222537379999,2.5094249923353824,-70.71104231153483
106590,1.0742927574809173,0.022244759010276574,-1.6999700360818661,0.002655282991437467,0.000329613469370976,-0.0008794326225413198,0.0,0.0,0.0,24.468593589551077,88.53221366131882,2.505141571772235,3.189993338380848,1,24.4685900624,88.53222512239999,2.5161260124250515,-70.72202425058875
106600,0.6046104523214022,0.03354632273643043,-1.5010768881268342,-0.004774290855668549,0.0023663740572651857,-0.005185214542177362,0.0,0.0,0.0,24.468579982198214,88.53224209416314,2.3664724123913716,3.1908629357505363,1,24.468590141,88.532224871,2.5228270325147206,-70.73300618964265
106610,0.10742922488318406,-0.23523437125875996,-1.5757251399093783,-0.009239178812050032,0.005605793323374821,0.0010568380101703986,0.0,0.0,0.0,24.468598828122307,88.53224125327655,2.6647308277392305,3.1916934471523684,1,24.4685902196,88.53222461959999,2.5295280526043893,-70.74398812869656
106620,0.6773894514910842,-0.18840130108918426,-1.0796519512616591,-0.013418314119319982,0.0033168623316158167,0.0003210552157008937,0.0,0.0,0.0,24.468584375720106,88.53220860232778,2.5680699138065277,3.192484789535895,1,24.468590298200002,88.53222436819999,2.5362290726940584,-70.75497006775048
106630,0.9247212062066871,-0.1764759287082141,-0.602507409437729,-0.0057788905654539875,0.0011216869960470307,-0.005572468732114117,0.0,0.0,0.0,24.468612789326468,88.5322193839581,2.536735470921275,3.193236883767537,1,24.4685903768,88.5322241168,2.5429300927837275,-70.76595200680438
106640,0.4470099408786421,-0.17569815688804438,-0.5110393337156632,0.006370069914990475,0.004131566566773501,-0.0027092083312286017,0.0,0.0,0.0,24.468602531264636,88.53221751391234,2.4897218858429695,3.1939496546385,1,24.4685904554,88.53222386539998,2.5496311128733966,-70.77693394585829
106650,0.2359347117525124,-0.09671038177259858,-1.4499737456954844,0.0016908672525015407,0.0019848855762800875,-0.0005986733566290013,0.0,0.0,0.0,24.46858806605443,88.53220613914213,2.6627102065981165,3.1946230308722887,1,24.468590534,88.53222361399999,2.5563321329630657,-70.78791588491221
106660,0.30673043882796314,0.058575142242413926,-1.5530330904146572,-0.008480147926709146,-4.21763331261934e-05,-0.0040113503755089975,0.0,0.0,0.0,24.468586421868306,88.532214769509,2.6179142406105336,3.195256945131841,1,24.4685906126,88.53222336259999,2.563033153052735,-70.79889782396612
106670,0.38018649831220125,-0.09290559716947529,-1.0425477410455402,-0.006488807773615484,0.0014029538587692683,-0.0028931541090889915,0.0,0.0,0.0,24.46859246959652,88.5322182365393,2.442305519049571,3.19585133402626,1,24.4685906912,88.5322231112,2.569734173142404,-70.80987976302002
106680,0.5976986693132753,-0.058011046904851246,-1.2097955431427663,-0.0020953579064206178,0.0038341348517938623,-0.0008019817687053661,0.0,0.0,0.0,24.468591919281835,88.53221100987078,2.6281072457183745,3.196406138117152,1,24.468590769800002,88.53222285979999,2.576435193232073,-70.82086170207394
106690,0.11221546109765149,-0.020666583974077588,-1.2286644484379277,-0.005689592917425084,0.004306146060857064,-0.004011350454752011,0.0,0.0,0.0,24.468603452599528,88.53223868020905,2.430584683451494,3.196921301924569,1,24.4685908484,88.53222260839999,2.583136213321742,-70.83184364112785
106700,-0.36968714157846894,-0.04199268487602321,-0.7664300731479097,-0.00588158291916024,0.0016615902247067054,-0.003396584500536663,0.0,0.0,0.0,24.468577832245522,88.53224629264213,2.592937257610669,3.1973967739325606,1,24.468590927,88.532222357,2.5898372334114113,-70.84282558018177
106710,-0.11165633703884409,-0.1967024924568053,-1.0825844183343518,-0.004792150122145767,0.0015839993149254744,0.0005630889754522214,0.0,0.0,0.0,24.46857981277658,88.53219408213123,2.57153740367855,3.197832506594321,1,24.4685910056,88.53222210559998,2.5965382535010804,-70.85380751923567
106720,0.32799556880805775,0.03923914112278923,-0.9907923031047018,-0.0031669309984102695,0.0007498974052466897,-0.0035877912365119137,0.0,0.0,0.0,24.468565840322906,88.53224164101313,2.695857490041999,3.198228456336949,1,24.4685910842,88.53222185419999,2.6032392735907495,-70.86478945828958
106730,-0.15068698234100905,0.00750273132773345,-0.9427582377755472,0.0008336087204368055,0.001053794976450557,-0.004287268923435061,0.0,0.0,0.0,24.468561451539642,88.5322479947534,2.67935978911379,3.198584583565799,1,24.4685911628,88.53222160279999,2.6099402936804186,-70.8757713973435
106740,-0.15484386045612747,0.011022425804469431,-1.3430541636895275,-0.003452683939886871,0.0019460901213894718,0.0012504650655172692,0.0,0.0,0.0,24.46857690912515,88.53224492649129,2.80067715220874,3.198900852668445,1,24.468591241400002,88.5322213514,2.6166413137700872,-70.8867533363974
106750,0.10721226976020222,0.17408566802117917,-1.1268800509732426,-0.009596369842713249,0.001202510833940376,-0.00212348652644475,0.0,0.0,0.0,24.46860762173807,88.53224461448121,2.870340854934204,3.1991772320182403,1,24.46859132,88.53222109999999,2.6233423338597563,-70.89773527545131
106760,-0.42935168282549024,-0.12364315140210776,-0.7371073544001491,-0.005149341298991518,0.0011184539620865022,-0.003396584500536663,0.0,0.0,0.0,24.468599064982275,88.53223177043311,2.7740140582155863,3.1994136939774807,1,24.4685913986,88.53222084859999,2.6300433539494255,-70.90871721450523
106770,-0.2880674299452165,-0.01688878589741365,-1.0167645537942054,-0.0016042202575315108,0.0018167719384207532,0.0011923769251403038,0.0,0.0,0.0,24.468599500277936,88.53222550282022,2.62091818787171,3.199610214900167,1,24.4685914772,88.5322205972,2.6367443740390946,-70.91969915355914
106780,0.10891505157406423,0.06402577264355414,-0.8662648075036576,-0.003470543352546624,0.0003813407425584635,-0.0014796765020409196,0.0,0.0,0.0,24.468580471674095,88.53221062272766,2.603352495585352,3.1997667751343704,1,24.4685915558,88.53222034579998,2.6434453941287637,-70.93068109261304
106790,-0.2983655833984764,0.11576247309111115,-0.9890682098307911,0.0009586256323328189,-0.0008083862232085041,-0.0038516081875798773,0.0,0.0,0.0,24.468611745639535,88.53222206223562,2.7492408717192975,3.199883359024198,1,24.4685916344,88.53222009439999,2.6501464142184328,-70.94166303166696
106800,-0.48955930534876946,0.14775421839536698,-1.4211929555813052,0.002436503578347612,0.0005397553843846255,0.001204478680484432,0.0,0.0,0.0,24.468559238214045,88.53222401556414,2.576904887747129,3.1999599549113587,1,24.468591713000002,88.532219843,2.656847434308102,-70.95264497072087
106810,0.1591101637979482,0.2465499167321319,-1.4441612309636227,-0.005702987330737364,0.0009632722483724539,5.965866324756374e-05,0.0,0.0,0.0,24.468581282455464,88.53224169835724,2.9330195133402137,3.1999965551363267,1,24.4685917916,88.5322195916,2.663548454397771,-70.96362690977477
106820,-0.019783427338690512,0.253456792865254,-0.7507185840749576,-0.013471892649664311,0.0038470666700907343,-0.0035321234155065682,0.0,0.0,0.0,24.46859033235002,88.53218763458402,2.6709676752119775,3.1999931560391106,1,24.4685918702,88.53221934019999,2.67024947448744,-70.9746088488287
106830,-0.6280515814242005,-0.07554689368464783,-0.5271989544368428,-0.007989010277820039,0.002237055874296467,-0.0005865717597709008,0.0,0.0,0.0,24.468596407257586,88.532241574136,2.580437181019527,3.199949757959617,1,24.4685919488,88.53221908879999,2.6769504945771088,-70.9855907878826
106840,-0.35872026133669427,-0.020911886877643438,-0.654561493611125,1.207836937381228e-05,0.00010977255832415444,0.0020346547228772592,0.0,0.0,0.0,24.468603416217736,88.53222767857342,2.7966948750169323,3.199866365237618,1,24.4685920274,88.5322188374,2.683651514666778,-70.9965727269365
106850,-0.0979177009366949,0.10180340730815493,-0.8861401806717901,0.0031732100516812726,-0.0001359318834679964,-0.0025058999983952513,0.0,0.0,0.0,24.468586043975442,88.5322180287666,2.659265896165192,3.199742986212316,1,24.468592106,88.53221858599998,2.690352534756447,-71.00755466599043
106860,-0.4595592964139346,0.19395344657891136,-1.17276754674687,0.001610499164619979,0.00042660205367330787,-0.001929859391854866,0.0,0.0,0.0,24.46858025840616,88.5322256983669,2.5877481094354517,3.1995796332215107,1,24.468592184600002,88.53221833459999,2.697053554846116,-71.01853660504433
106870,-0.4200824531611743,0.06741987488955041,-1.4851936895877853,-0.005613689682708461,0.0011572495228255315,0.003196417054958482,0.0,0.0,0.0,24.468604936447452,88.53220209584676,2.7667773220032346,3.1993763226003655,1,24.4685922632,88.5322180832,2.703754574935785,-71.02951854409824
106880,0.17597580327607187,0.1298405566172355,-1.049434275288896,-0.009203459694365456,0.001221908614309891,0.0005146821918047504,0.0,0.0,0.0,24.46859731184839,88.53223506703931,2.570226204743285,3.199133074679773,1,24.4685923418,88.53221783179998,2.7104555950254543,-71.04050048315216
106890,-0.3784367142824879,-0.1358927111049519,-0.6963667111780839,-0.005689592917425084,0.004580947067355073,-0.0007680970597736432,0.0,0.0,0.0,24.468593695213023,88.53222313224477,2.5169113459232664,3.1988499137843216,1,24.4685924204,88.53221758039999,2.7171566151151234,-71.05148242220606
106900,-0.8106844017865988,-0.10309309253571972,-0.8721377502467073,-0.004720712032959151,0.0037048166688251442,0.002586491897972402,0.0,0.0,0.0,24.468584810622605,88.53222426766399,2.5976192693466658,3.1985268682298655,1,24.468592499,88.53221732899999,2.7238576352047925,-71.06246436125997
106910,-0.2891380505744416,-0.08697750921076566,-0.5026716618074032,-0.0003763759891262088,-0.0028871752999538574,0.0012528853848888892,0.0,0.0,0.0,24.468583511644578,88.53221426934493,2.469268399965376,3.198163970320692,1,24.4685925776,88.5322170776,2.7305586552944616,-71.07344630031389
106920,0.07760859068783135,0.13767224787185145,-0.5783080778200839,0.006870137562574528,-0.00030404552132733045,0.0008148041711760572,0.0,0.0,0.0,24.468603106628525,88.53221999992368,2.4683991457415524,3.1977612563462876,1,24.468592656200002,88.53221682619998,2.7372596753841307,-71.0844282393678
106930,-0.2523166162101501,0.015935396484007786,-1.218378881333334,0.0026195638737528913,0.003950521216465709,0.0035643085314362483,0.0,0.0,0.0,24.46862308593511,88.53219075493212,2.6162114186579846,3.197318766577715,1,24.4685927348,88.53221657479999,2.7439606954738,-71.09541017842172
