split,trip_id,reference_velocity,predicted_velocity
test,T2,34.92,32.61103
test,T2,34.92,23.214123
test,T2,34.92,32.218628
test,T2,34.92,34.113598
test,T2,34.92,28.079222
test,T2,34.92,28.249456
test,T2,34.712,30.878633
test,T2,34.192,28.707888
test,T2,33.88,30.679058
test,T2,33.88,36.878235
test,T2,33.88,30.786884
test,T2,33.88,27.558699
test,T2,33.88,30.658592
test,T2,33.88,32.04538
test,T2,33.88,33.11352
test,T2,33.94,32.733414
test,T2,34.09,26.285604
test,T2,34.18,26.371668
test,T2,34.18,28.865429
test,T2,34.18,28.938509
test,T2,34.18,27.188175
test,T2,34.18,32.254852
test,T2,34.18,31.048283
test,T2,34.18,27.660038
test,T2,34.186,33.257267
test,T2,34.201,36.45888
test,T2,34.21,24.140856
test,T2,34.21,22.381418
test,T2,34.21,39.439564
test,T2,34.21,34.51417
test,T2,34.21,34.716377
test,T2,34.21,34.09388
test,T2,34.21,29.027498
test,T2,34.434,29.62891
test,T2,34.994,30.758705
test,T2,35.33,33.84135
test,T2,35.33,29.577145
test,T2,35.33,25.878212
test,T2,35.33,30.800856
test,T2,35.33,30.465988
test,T2,35.33,27.46943
test,T2,35.33,23.734867
test,T2,35.656,23.665771
test,T2,36.471,29.316212
test,T2,36.96,32.597485
test,T2,36.96,31.195652
test,T2,36.96,32.24264
test,T2,36.96,33.71775
test,T2,36.96,31.324032
test,T2,36.96,28.162928
test,T2,36.96,25.887877
test,T2,37.022,11.381795
test,T2,37.177,26.76957
test,T2,37.27,23.886118
test,T2,37.27,18.268726
test,T2,37.27,25.784111
test,T2,37.27,34.61484
test,T2,37.27,30.66427
test,T2,37.27,27.797935
test,T2,37.27,30.811392
test,T2,37.20217,35.647633
test,T2,37.03217,30.319126
test,T2,36.93,25.802391
test,T2,36.93,29.518318
test,T2,36.93,33.15378
test,T2,36.93,33.548218
test,T2,36.93,33.452587
test,T2,36.93,31.662445
test,T2,36.93,35.099106
test,T2,36.792343,38.18551
test,T2,36.447346,33.11682
test,T2,36.24,28.116692
test,T2,36.24,28.796305
test,T2,36.24,32.42909
test,T2,36.24,24.344475
test,T2,36.24,29.5194
test,T2,36.24,18.302332
test,T2,36.24,18.937454
test,T2,36.142,22.113611
test,T2,35.897,24.69192
test,T2,35.75,24.187529
test,T2,35.75,25.347504
test,T2,35.75,26.700676
test,T2,35.75,23.13801
test,T2,35.75,19.398495
test,T2,35.75,33.382744
test,T2,35.75,34.752354
test,T2,35.72207,29.443455
test,T2,35.65207,25.632483
test,T2,35.61,24.70582
test,T2,35.61,32.31953
test,T2,35.61,30.810799
test,T2,35.61,35.039345
test,T2,35.61,24.63326
test,T2,35.61,29.64092
test,T2,35.61,31.691292
test,T2,35.41249,14.634024
test,T2,34.917492,31.67936
test,T2,34.62,36.067112
test,T2,34.62,38.294155
test,T2,34.62,36.181755
test,T2,34.62,32.60764
test,T2,34.62,25.487127
test,T2,34.62,29.478413
test,T2,34.62,35.31714
test,T2,34.628,31.970564
test,T2,34.648,32.06456
test,T2,34.66,34.881527
test,T2,34.66,32.80065
test,T2,34.66,27.779177
test,T2,34.66,26.49927
test,T2,34.66,29.674402
test,T2,34.66,23.806038
test,T2,34.66,27.866737
test,T2,34.75776,32.048897
test,T2,35.002758,37.754974
test,T2,35.15,33.340782
test,T2,35.15,33.65024
test,T2,35.15,34.14986
test,T2,35.15,34.696766
test,T2,35.15,35.03611
test,T2,35.15,34.750954
test,T2,35.15,34.100475
test,T2,35.204,33.512203
test,T2,35.339,30.089664
test,T2,35.42,30.11512
test,T2,35.42,33.09321
test,T2,35.42,34.749916
test,T2,35.42,33.02318
test,T2,35.42,32.506985
test,T2,35.42,32.201744
test,T2,35.42,32.16298
test,T2,35.326233,28.61996
test,T2,35.091232,28.071619
test,T2,34.95,18.48754
test,T2,34.95,27.929419
test,T2,34.95,33.34419
test,T2,34.95,30.340462
test,T2,34.95,31.517233
test,T2,34.95,31.644232
test,T2,34.95,33.894478
test,T2,35.00985,32.880833
test,T2,35.15985,29.872427
test,T2,35.25,27.302454
test,T2,35.25,29.408484
test,T2,35.25,30.465923
test,T2,35.25,35.656403
test,T2,35.25,35.32817
test,T2,35.25,30.164236
test,T2,35.25,27.329872
test,T2,35.344,31.385887
test,T2,35.579,31.493063
test,T2,35.72,27.564259
test,T2,35.72,33.9763
test,T2,35.72,34.212776
test,T2,35.72,32.878597
test,T2,35.72,32.988033
test,T2,35.72,33.089317
test,T2,35.72,29.437426
test,T2,35.63,34.807854
test,T2,35.405,28.46636
test,T2,35.27,36.830956
test,T2,35.27,33.902977
test,T2,35.27,36.241726
test,T2,35.27,37.175148
test,T2,35.27,38.587814
test,T2,35.27,39.026546
test,T2,35.27,35.00433
test,T2,35.164,30.975325
test,T2,34.899,31.840698
test,T2,34.74,35.14587
test,T2,34.74,34.442337
test,T2,34.74,32.761444
test,T2,34.74,35.159832
test,T2,34.74,28.625984
test,T2,34.74,35.929543
test,T2,34.74,42.003704
test,T2,34.75197,38.141396
test,T2,34.78197,34.19549
test,T2,34.8,29.821503
test,T2,34.8,33.697163
test,T2,34.8,35.072758
test,T2,34.8,30.5735
test,T2,34.8,29.044119
test,T2,34.8,27.250368
test,T2,34.8,35.14837
test,T2,35.03142,36.423985
test,T2,35.61142,32.321926
test,T2,35.96,33.348213
test,T2,35.96,30.518541
test,T2,35.96,32.69416
test,T2,35.96,30.878143
test,T2,35.96,22.173697
test,T2,35.96,24.489216
test,T2,35.96,30.397453
test,T2,35.938,19.59104
test,T2,35.883,21.315449
test,T2,35.85,31.390854
test,T2,35.85,33.728878
test,T2,35.85,28.086857
test,T2,35.85,28.519169
test,T2,35.85,31.220362
test,T2,35.85,33.112442
test,T2,35.85,28.075089
test,T2,35.899876,28.662357
test,T2,36.024876,33.98257
test,T2,36.1,32.619953
test,T2,36.1,29.462576
test,T2,36.1,36.105274
test,T2,36.1,34.869278
test,T2,36.1,33.526646
test,T2,36.1,34.209473
test,T2,36.1,32.907715
test,T2,36.032,33.55141
test,T2,35.862,33.89081
test,T2,35.76,31.313473
test,T2,35.76,31.539846
test,T2,35.76,32.81713
test,T2,35.76,30.282719
test,T2,35.76,32.24213
test,T2,35.76,32.787655
test,T2,35.76,27.359463
test,T2,35.868,20.829422
test,T2,36.138,25.04171
test,T2,36.3,26.946735
test,T2,36.3,21.869629
test,T2,36.3,36.051044
test,T2,36.3,29.451216
test,T2,36.3,28.890102
test,T2,36.3,26.002022
test,T2,36.3,24.263397
test,T2,36.23,27.482433
test,T2,36.055,26.204292
test,T2,35.95,21.79999
test,T2,35.95,20.904135
test,T2,35.95,25.34731
test,T2,35.95,26.581491
test,T2,35.95,26.819227
test,T2,35.95,26.768946
test,T2,35.95,28.125767
test,T2,36.0295,25.722847
test,T2,36.2945,27.701906
test,T2,36.48,28.31366
test,T2,36.48,27.198536
test,T2,36.48,27.1529
test,T2,36.48,24.293972
test,T2,36.48,25.545395
test,T2,36.48,25.556763
test,T2,36.48,24.9198
test,T2,36.556,27.818628
test,T2,36.746,31.47309
test,T2,36.86,33.10944
test,T2,36.86,27.13679
test,T2,36.86,15.650021
test,T2,36.86,25.723185
test,T2,36.86,21.240118
test,T2,36.86,22.147518
test,T2,36.86,20.396122
test,T2,37.002,23.062334
test,T2,37.357,28.788868
test,T2,37.57,28.276377
test,T2,37.57,25.267689
test,T2,37.57,25.100819
test,T2,37.57,26.77467
test,T2,37.57,33.46044
test,T2,37.57,23.795511
test,T2,37.57,24.698803
test,T2,37.26875,26.041176
test,T2,36.51375,27.335873
test,T2,36.06,29.611412
test,T2,36.06,28.300695
test,T2,36.06,18.859133
test,T2,36.06,26.641699
test,T2,36.06,28.423101
test,T2,36.06,26.69691
test,T2,36.06,33.003334
test,T2,36.022095,27.412346
test,T2,35.927094,27.346859
test,T2,35.87,25.381893
test,T2,35.87,31.373953
test,T2,35.87,30.52261
test,T2,35.87,28.068691
test,T2,35.87,29.907578
test,T2,35.87,26.818071
test,T2,35.87,25.282183
test,T2,35.888,22.885418
test,T2,35.933,26.636423
test,T2,35.96,27.213636
test,T2,35.96,26.675003
test,T2,35.96,27.13464
test,T2,35.96,25.078764
test,T2,35.96,24.258053
test,T2,35.96,31.744665
test,T2,35.96,30.574497
test,T2,35.896,21.060959
test,T2,35.736,20.635714
test,T2,35.64,26.593557
test,T2,35.64,35.079674
test,T2,35.64,31.124788
test,T2,35.64,35.5597
test,T2,35.64,40.88994
test,T2,35.64,34.11313
test,T2,35.64,27.384605
test,T2,35.62803,27.051914
test,T2,35.59803,33.337822
test,T2,35.58,37.060436
test,T2,35.58,31.80215
test,T2,35.58,32.81896
test,T2,35.58,33.26566
test,T2,35.58,31.541765
test,T2,35.58,33.034874
test,T2,35.58,37.459713
test,T2,35.538,38.907063
test,T2,35.433,38.487713
test,T2,35.37,38.270508
test,T2,35.37,27.831984
test,T2,35.37,28.2032
test,T2,35.37,31.00851
test,T2,35.37,29.402271
test,T2,35.37,24.172352
test,T2,35.37,32.623825
test,T2,35.511646,35.83449
test,T2,35.866646,32.809334
test,T2,36.08,29.342783
test,T2,36.08,31.007425
test,T2,36.08,31.992256
test,T2,36.08,29.475748
test,T2,36.08,34.021168
test,T2,36.08,35.4523
test,T2,36.08,19.474012
test,T2,36.192,21.874578
test,T2,36.472,25.229765
test,T2,36.64,30.303452
test,T2,36.64,35.12566
test,T2,36.64,31.64821
test,T2,36.64,29.329157
test,T2,36.64,27.032158
test,T2,36.64,24.981163
test,T2,36.64,26.52203
test,T2,36.56,32.120388
test,T2,36.36,29.44917
test,T2,36.24,30.87037
test,T2,36.24,25.31056
test,T2,36.24,26.606403
test,T2,36.24,30.101389
test,T2,36.24,31.00091
test,T2,36.24,30.407982
test,T2,36.24,31.127146
test,T2,36.337753,29.718048
test,T2,36.582756,29.435238
test,T2,36.73,27.885054
test,T2,36.73,24.261545
test,T2,36.73,21.96185
test,T2,36.73,30.623764
test,T2,36.73,33.55855
test,T2,36.73,26.064465
test,T2,36.73,24.814623
test,T2,36.35892,32.537308
test,T2,35.42892,28.206976
test,T2,34.87,34.842003
test,T2,34.87,34.59616
test,T2,34.87,28.822649
test,T2,34.87,27.42626
test,T2,34.87,30.220404
test,T2,34.87,32.38177
test,T2,34.87,27.069769
test,T2,34.91,14.358313
test,T2,35.01,24.980576
test,T2,35.07,31.80512
test,T2,35.07,31.35287
test,T2,35.07,26.495096
test,T2,35.07,35.926178
test,T2,35.07,30.624016
test,T2,35.07,30.379107
test,T2,35.07,35.721615
test,T2,34.78,29.531166
test,T2,34.055,30.28917
test,T2,33.62,36.740143
test,T2,33.62,38.14319
test,T2,33.62,37.43093
test,T2,33.62,35.593117
test,T2,33.62,37.011883
test,T2,33.62,35.871593
test,T2,33.62,35.169136
test,T2,33.51,30.956362
test,T2,33.235,23.62305
test,T2,33.07,23.659752
test,T2,33.07,28.064121
test,T2,33.07,31.909624
test,T2,33.07,28.161812
test,T2,33.07,21.991531
test,T2,33.07,24.93383
test,T2,33.07,25.518524
test,T2,32.914387,34.894665
test,T2,32.524387,30.950752
test,T2,32.29,37.737404
test,T2,32.29,37.79675
test,T2,32.29,34.405556
test,T2,32.29,32.337337
test,T2,32.29,31.654747
test,T2,32.29,34.811085
test,T2,32.29,32.847836
test,T2,32.428,35.53355
test,T2,32.773,29.990747
test,T2,32.98,32.757427
test,T2,32.98,30.16435
test,T2,32.98,32.65205
test,T2,32.98,36.377876
test,T2,32.98,33.41444
test,T2,32.98,21.855877
test,T2,32.98,18.42628
test,T2,33.062,18.76684
test,T2,33.267,27.718657
test,T2,33.39,33.097496
test,T2,33.39,28.646645
test,T2,33.39,28.39839
test,T2,33.39,25.97302
test,T2,33.39,23.717064
test,T2,33.39,35.76472
test,T2,33.39,39.43202
test,T2,33.467804,34.059475
test,T2,33.662804,32.772236
test,T2,33.78,37.236183
test,T2,33.78,34.298218
test,T2,33.78,35.812614
test,T2,33.78,33.481613
test,T2,33.78,32.569702
test,T2,33.78,36.071144
test,T2,33.78,27.439169
test,T2,34.01,23.808262
test,T2,34.585,33.54781
test,T2,34.93,32.7643
test,T2,34.93,28.163687
test,T2,34.93,25.286974
test,T2,34.93,27.122849
test,T2,34.93,27.709877
test,T2,34.93,28.025785
test,T2,34.93,28.291721
test,T2,34.948,24.28401
test,T2,34.993,32.17239
test,T2,35.02,35.62559
test,T2,35.02,31.165014
test,T2,35.02,26.921148
test,T2,35.02,30.910746
test,T2,35.02,31.22369
test,T2,35.02,30.582956
test,T2,35.02,34.603058
test,T2,34.97,31.97397
test,T2,34.845,30.801445
test,T2,34.77,27.414423
test,T2,34.77,18.204906
test,T2,34.77,20.619213
test,T2,34.77,19.336985
test,T2,34.77,20.254189
test,T2,34.77,30.49388
test,T2,34.77,33.449085
test,T2,34.67,28.791779
test,T2,34.42,26.109058
test,T2,34.27,30.055008
test,T2,34.27,28.924412
test,T2,34.27,33.17835
test,T2,34.27,32.94068
test,T2,34.27,33.766167
test,T2,34.27,28.024345
test,T2,34.27,20.66484
test,T2,34.424,19.461681
test,T2,34.809,28.06496
test,T2,35.04,35.184242
test,T2,35.04,36.868103
test,T2,35.04,37.162563
test,T2,35.04,26.084154
test,T2,35.04,22.289701
test,T2,35.04,29.119383
test,T2,35.04,27.635298
test,T2,35.540756,26.842354
test,T2,36.795757,28.752958
test,T2,37.55,15.496995
test,T2,37.55,16.807028
test,T2,37.55,28.862064
test,T2,37.55,18.25054
test,T2,37.55,28.614208
test,T2,37.55,26.96323
test,T2,37.55,29.4745
test,T2,37.396,29.006283
test,T2,37.011,33.105103
test,T2,36.78,37.455437
test,T2,36.78,33.519447
test,T2,36.78,34.906376
test,T2,36.78,35.36091
test,T2,36.78,30.85814
test,T2,36.78,29.847797
test,T2,36.78,34.825317
test,T2,36.684,30.407808
test,T2,36.444,30.942497
test,T2,36.3,32.39973
test,T2,36.3,34.186268
test,T2,36.3,32.94
test,T2,36.3,28.019373
test,T2,36.3,19.883238
test,T2,36.3,31.112753
test,T2,36.3,26.04623
test,T2,36.18,31.572271
test,T2,35.88,35.0299
test,T2,35.7,33.500824
test,T2,35.7,35.51889
test,T2,35.7,35.130306
test,T2,35.7,31.61192
test,T2,35.7,29.08859
test,T2,35.7,28.709278
test,T2,35.7,30.574917
test,T2,35.612,32.635624
test,T2,35.392,32.098988
test,T2,35.26,26.214989
test,T2,35.26,23.033262
test,T2,35.26,19.071325
test,T2,35.26,31.147846
test,T2,35.26,33.972313
test,T2,35.26,33.573547
test,T2,35.26,30.42349
test,T2,35.278,33.241024
test,T2,35.323,30.63609
test,T2,35.35,26.101458
test,T2,35.35,30.40449
test,T2,35.35,32.21954
test,T2,35.35,36.386707
test,T2,35.35,28.866882
test,T2,35.35,29.194326
test,T2,35.35,29.441113
test,T2,35.114,32.108902
test,T2,34.524,25.75903
test,T2,34.17,23.068016
test,T2,34.17,28.495497
test,T2,34.17,32.09509
test,T2,34.17,24.306442
test,T2,34.17,17.466024
test,T2,34.17,14.705324
test,T2,34.17,33.84192
test,T2,34.108,36.675274
test,T2,33.953,36.973553
test,T2,33.86,33.16416
test,T2,33.86,33.81402
test,T2,33.86,34.39608
test,T2,33.86,28.33871
test,T2,33.86,26.436842
test,T2,33.86,26.869606
test,T2,33.86,30.541115
test,T2,33.912,35.260452
test,T2,34.042,27.372387
test,T2,34.12,29.127583
test,T2,34.12,30.796568
test,T2,34.12,30.279778
test,T2,34.12,29.238506
test,T2,34.12,31.025543
test,T2,34.12,25.429987
test,T2,34.12,26.24326
test,T2,33.988,25.130077
test,T2,33.658,34.75293
test,T2,33.46,31.155207
test,T2,33.46,29.242977
test,T2,33.46,36.652283
test,T2,33.46,33.875927
test,T2,33.46,34.787155
test,T2,33.46,18.563559
test,T2,33.46,22.300858
test,T2,33.40015,25.903517
test,T2,33.25015,36.680984
test,T2,33.16,23.041235
test,T2,33.16,20.875141
test,T2,33.16,17.808996
test,T2,33.16,30.05338
test,T2,33.16,32.425793
test,T2,33.16,31.171694
test,T2,33.16,35.054245
test,T2,33.064,30.333433
test,T2,32.824,33.385952
test,T2,32.68,35.311226
test,T2,32.68,33.28311
test,T2,32.68,32.930973
test,T2,32.68,27.202732
test,T2,32.68,27.38657
test,T2,32.68,30.441385
test,T2,32.68,36.120872
test,T2,32.99122,29.786127
test,T2,33.77122,28.1834
test,T2,34.24,27.2494
test,T2,34.24,26.380733
test,T2,34.24,26.270708
test,T2,34.24,30.19435
test,T2,34.24,29.570126
test,T2,34.24,32.793495
test,T2,34.24,29.828188
test,T2,34.372,30.156282
test,T2,34.702,14.690955
test,T2,34.9,24.893684
test,T2,34.9,26.97455
test,T2,34.9,28.53659
test,T2,34.9,23.884815
test,T2,34.9,20.412685
test,T2,34.9,23.1836
test,T2,34.9,23.731918
test,T2,34.906,28.514252
test,T2,34.921,32.53932
test,T2,34.93,31.068209
test,T2,34.93,29.89129
test,T2,34.93,31.410053
test,T2,34.93,30.689789
test,T2,34.93,29.032495
test,T2,34.93,28.59404
test,T2,34.93,30.798336
test,T2,34.716,30.108274
test,T2,34.181,24.15846
test,T2,33.86,32.89366
test,T2,33.86,31.105282
test,T2,33.86,28.99927
test,T2,33.86,32.989292
test,T2,33.86,31.803276
test,T2,33.86,26.76727
test,T2,33.86,28.79928
test,T2,33.638,20.192997
test,T2,33.083,29.376928
test,T2,32.75,30.021248
test,T2,32.75,33.194637
test,T2,32.75,33.052788
test,T2,32.75,31.583391
test,T2,32.75,33.535164
test,T2,32.75,28.622734
test,T2,32.75,27.189688
test,T2,32.819828,32.628735
test,T2,32.994827,29.940441
test,T2,33.1,32.45346
test,T2,33.1,33.05593
test,T2,33.1,32.649044
test,T2,33.1,33.994568
test,T2,33.1,32.86082
test,T2,33.1,14.671688
test,T2,33.1,30.800764
test,T2,33.248,28.812944
test,T2,33.618,34.714638
test,T2,33.84,35.158043
test,T2,33.84,33.94833
test,T2,33.84,31.738222
test,T2,33.84,27.314316
test,T2,33.84,28.876577
test,T2,33.84,33.137417
test,T2,33.84,22.970535
test,T2,33.706,15.765285
test,T2,33.371,23.725239
test,T2,33.17,32.770237
test,T2,33.17,31.469471
test,T2,33.17,33.24083
test,T2,33.17,33.431828
test,T2,33.17,35.942604
test,T2,33.17,32.017296
test,T2,33.17,28.646435
test,T2,33.05,36.58528
test,T2,32.75,33.52306
test,T2,32.57,26.045494
test,T2,32.57,26.327484
test,T2,32.57,24.374485
test,T2,32.57,19.202768
test,T2,32.57,18.959082
test,T2,32.57,21.428143
test,T2,32.57,28.542023
test,T2,32.57199,34.406662
test,T2,32.576992,26.600666
test,T2,32.58,32.093655
test,T2,32.58,33.491543
test,T2,32.58,36.531437
test,T2,32.58,29.75661
test,T2,32.58,25.341314
test,T2,32.58,26.895285
test,T2,32.58,25.036572
test,T2,32.666,26.908945
test,T2,32.881,26.452566
test,T2,33.01,22.861656
test,T2,33.01,25.698841
test,T2,33.01,33.92056
test,T2,33.01,33.479504
test,T2,33.01,35.135868
test,T2,33.01,30.760077
test,T2,33.01,29.910366
test,T2,33.04192,29.429089
test,T2,33.12192,33.021595
test,T2,33.17,31.358679
test,T2,33.17,17.69292
test,T2,33.17,26.5006
test,T2,33.17,27.905088
test,T2,33.17,26.756369
test,T2,33.17,24.169481
test,T2,33.17,29.698627
test,T2,33.262,24.605148
test,T2,33.492,22.104492
test,T2,33.63,21.69203
test,T2,33.63,28.058365
test,T2,33.63,32.802113
test,T2,33.63,26.641462
test,T2,33.63,26.417446
test,T2,33.63,26.597565
test,T2,33.63,22.786976
test,T2,33.776,25.552229
test,T2,34.141,24.716908
test,T2,34.36,27.298998
test,T2,34.36,27.499708
test,T2,34.36,21.706924
test,T2,34.36,23.108856
test,T2,34.36,25.423698
test,T2,34.36,27.021782
test,T2,34.36,19.73154
test,T2,34.428,14.669056
test,T2,34.598,21.78609
test,T2,34.7,20.975195
test,T2,34.7,21.47551
test,T2,34.7,23.76862
test,T2,34.7,24.762281
test,T2,34.7,27.207563
test,T2,34.7,26.256536
test,T2,34.7,30.001839
test,T2,34.713966,29.396801
test,T2,34.748966,30.050848
test,T2,34.77,16.382584
test,T2,34.77,22.441015
test,T2,34.77,26.470129
test,T2,34.77,31.34373
test,T2,34.77,31.927277
test,T2,34.77,33.152428
test,T2,34.77,27.341267
test,T2,34.836,25.678791
test,T2,35.001,27.152979
test,T2,35.1,25.946821
test,T2,35.1,31.987837
test,T2,35.1,27.732557
test,T2,35.1,28.549084
test,T2,35.1,29.312378
test,T2,35.1,27.67176
test,T2,35.1,26.121006
test,T2,35.084,31.351542
test,T2,35.044,29.812706
test,T2,35.02,15.375318
test,T2,35.02,24.680565
test,T2,35.02,25.697163
test,T2,35.02,27.943869
test,T2,35.02,24.395365
test,T2,35.02,23.532177
test,T2,35.02,22.226994
test,T2,35.10778,23.077225
test,T2,35.32778,19.098022
test,T2,35.46,21.630653
test,T2,35.46,22.67004
test,T2,35.46,22.234901
test,T2,35.46,26.394163
test,T2,35.46,28.73034
test,T2,35.46,34.32442
test,T2,35.46,32.505245
test,T2,35.284,36.092052
test,T2,34.844,33.98604
test,T2,34.58,27.689936
test,T2,34.58,31.405466
test,T2,34.58,18.419436
test,T2,34.58,22.900194
test,T2,34.58,29.952229
test,T2,34.58,25.999254
test,T2,34.58,24.538937
test,T2,34.33262,25.870054
test,T2,33.71262,28.990253
test,T2,33.34,28.732368
test,T2,33.34,23.3119
test,T2,33.34,25.0109
test,T2,33.34,26.104538
test,T2,33.34,26.197815
test,T2,33.34,28.586945
test,T2,33.34,25.803432
test,T2,33.114,18.993624
test,T2,32.549,32.00662
test,T2,32.21,26.693888
test,T2,32.21,26.712997
test,T2,32.21,27.636044
test,T2,32.21,31.390501
test,T2,32.21,27.976357
test,T2,32.21,26.479704
test,T2,32.21,26.554056
test,T2,31.934,31.406939
test,T2,31.244,37.21512
test,T2,30.83,25.868551
test,T2,30.83,28.821522
test,T2,30.83,26.001945
test,T2,30.83,27.863173
test,T2,30.83,25.623753
test,T2,30.83,25.80406
test,T2,30.83,28.157349
test,T2,30.5507,28.3524
test,T2,29.8507,28.809465
test,T2,29.43,25.72555
test,T2,29.43,22.397923
test,T2,29.43,19.600716
test,T2,29.43,22.668493
test,T2,29.43,22.053963
test,T2,29.43,28.429306
test,T2,29.43,26.590765
test,T2,29.69334,30.399723
test,T2,30.35334,26.315472
test,T2,30.75,24.329636
test,T2,30.75,22.397913
test,T2,30.75,26.365978
test,T2,30.75,26.362406
test,T2,30.75,26.905598
test,T2,30.75,24.838581
test,T2,30.75,25.933178
test,T2,30.922,25.826073
test,T2,31.352,19.778563
test,T2,31.61,24.490704
test,T2,31.61,25.63403
test,T2,31.61,23.51795
test,T2,31.61,22.703413
test,T2,31.61,16.196386
test,T2,31.61,27.499056
test,T2,31.61,26.522362
test,T2,31.39653,25.498692
test,T2,30.86153,24.409245
test,T2,30.54,27.329369
test,T2,30.54,25.779747
test,T2,30.54,27.86854
test,T2,30.54,24.19534
test,T2,30.54,21.59679
test,T2,30.54,34.927174
test,T2,30.54,30.173317
test,T2,30.626,17.365252
test,T2,30.841,24.547348
test,T2,30.97,27.59331
test,T2,30.97,31.011145
test,T2,30.97,30.154995
test,T2,30.97,29.59
test,T2,30.97,32.23074
test,T2,30.97,30.232172
test,T2,30.97,32.196484
test,T2,31.183464,32.1102
test,T2,31.718466,29.916384
test,T2,32.04,25.919743
test,T2,32.04,23.85594
test,T2,32.04,25.894718
test,T2,32.04,34.40189
test,T2,32.04,35.970005
test,T2,32.04,34.485058
test,T2,32.04,28.463995
test,T2,32.12,18.28347
test,T2,32.32,12.948477
test,T2,32.44,19.195318
test,T2,32.44,26.431404
test,T2,32.44,26.072447
test,T2,32.44,24.011013
test,T2,32.44,30.541641
test,T2,32.44,28.659796
test,T2,32.44,14.01059
test,T2,32.49,15.02524
test,T2,32.615,33.24343
test,T2,32.69,31.941029
test,T2,32.69,33.961224
test,T2,32.69,31.065634
test,T2,32.69,34.237576
test,T2,32.69,33.738014
test,T2,32.69,17.638878
test,T2,32.69,29.67821
test,T2,32.674,38.123806
test,T2,32.634,29.187157
test,T2,32.61,18.896423
test,T2,32.61,22.156494
test,T2,32.61,17.85196
test,T2,32.61,31.516487
test,T2,32.61,29.69108
test,T2,32.61,27.230358
test,T2,32.61,27.822649
test,T2,32.722,28.405071
test,T2,33.002,29.148685
test,T2,33.17,20.258753
test,T2,33.17,18.762205
test,T2,33.17,33.773907
test,T2,33.17,32.51546
test,T2,33.17,40.56601
test,T2,33.17,36.250614
