split,trip_id,reference_velocity,predicted_velocity
test,A5,21.112803,5.5938835
test,A5,21.184,5.3318152
test,A5,21.128775,6.365976
test,A5,21.100025,7.0554047
test,A5,21.10625,6.950163
test,A5,21.06875,6.905282
test,A5,21.00119,6.658857
test,A5,20.86244,5.9619637
test,A5,20.725,5.3582773
test,A5,20.623734,6.0412216
test,A5,20.542482,7.949046
test,A5,20.5125,6.5599575
test,A5,20.4025,5.294416
test,A5,20.26626,10.84098
test,A5,20.23251,16.884808
test,A5,20.19,15.418896
test,A5,20.11375,9.253496
test,A5,20.059992,5.463869
test,A5,20.051249,5.5020256
test,A5,20.069996,5.8891115
test,A5,20.06624,5.6248198
test,A5,20.06,5.1352334
test,A5,20.069977,5.322152
test,A5,20.01492,5.1405063
test,A5,19.85993,4.309754
test,A5,19.743729,4.644782
test,A5,19.72749,5.7498994
test,A5,19.784966,5.7596903
test,A5,19.778715,6.066361
test,A5,19.695,5.413299
test,A5,19.604973,4.3807435
test,A5,19.492472,5.092498
test,A5,19.412493,7.1563845
test,A5,19.338676,9.374961
test,A5,19.172434,8.749054
test,A5,18.97575,6.6038046
test,A5,18.8845,6.6648808
test,A5,18.8375,5.642893
test,A5,18.889963,5.2916927
test,A5,18.948713,6.1283045
test,A5,19.046297,6.688616
test,A5,19.282635,7.759523
test,A5,19.547586,5.8722124
test,A5,19.75875,5.370346
test,A5,19.812456,6.6186175
test,A5,19.72493,6.7240944
test,A5,19.60497,7.140783
test,A5,19.561253,6.368556
test,A5,19.560007,5.054553
test,A5,19.52119,5.635666
test,A5,19.46994,5.734787
test,A5,19.553728,6.815696
test,A5,19.582415,6.496479
test,A5,19.447437,4.950782
test,A5,19.452507,5.2286334
test,A5,19.560007,6.4488845
test,A5,19.698835,5.929674
test,A5,19.953836,5.8856792
test,A5,20.211342,7.0760584
test,A5,20.470121,6.550383
test,A5,20.67753,5.462291
test,A5,20.800056,5.6908445
test,A5,20.983805,5.673194
test,A5,21.17,5.748519
test,A5,21.15375,8.302788
test,A5,21.178705,7.5087404
test,A5,21.218704,6.540275
test,A5,21.036268,6.583684
test,A5,20.893768,6.152471
test,A5,20.858753,5.7035522
test,A5,20.861252,5.7759104
test,A5,20.95375,6.6615086
test,A5,21.20625,6.402331
test,A5,21.270016,6.1189103
test,A5,21.193752,5.40597
test,A5,21.256237,9.1768
test,A5,21.33125,10.144355
test,A5,21.367512,6.20294
test,A5,21.379753,6.515375
test,A5,21.39349,6.431811
test,A5,21.414942,6.147622
test,A5,21.461191,5.9936094
test,A5,21.45125,6.4812126
test,A5,21.40249,7.312766
test,A5,21.38124,5.982814
test,A5,21.378729,5.639112
test,A5,21.356243,5.4092603
test,A5,21.356253,5.42465
test,A5,21.32874,5.5855503
test,A5,21.135,6.1602864
test,A5,21.16,5.6913195
test,A5,21.322504,7.028293
test,A5,21.328815,7.086034
test,A5,21.37631,5.6714487
test,A5,21.390007,5.8882246
test,A5,21.368738,5.9568996
test,A5,21.351254,5.105816
test,A5,21.356253,5.2785306
test,A5,21.363674,7.776456
test,A5,21.394932,7.140193
test,A5,21.472486,5.755303
test,A5,21.519936,4.9327602
test,A5,21.48495,4.568408
test,A5,21.435043,4.1023874
test,A5,21.475027,5.0217485
test,A5,21.48875,6.7481117
test,A5,21.43625,6.3126373
test,A5,21.42622,6.30424
test,A5,21.40744,7.165783
test,A5,21.351326,6.5549946
test,A5,21.40384,6.249382
test,A5,21.452484,6.7167253
test,A5,21.428745,6.806954
test,A5,21.423744,6.0696874
test,A5,21.411215,6.330824
test,A5,21.383715,7.632368
test,A5,21.389996,8.2655945
test,A5,21.425,7.9505486
test,A5,21.448755,6.9425726
test,A5,21.46125,6.010985
test,A5,21.41,7.327592
test,A5,21.39875,7.0104103
test,A5,21.45622,6.1698394
test,A5,21.456228,6.3555574
test,A5,21.450008,6.71377
test,A5,21.465,7.4261055
test,A5,21.46375,6.7174835
test,A5,21.46,5.8078575
test,A5,21.473778,6.392526
test,A5,21.561344,7.766178
test,A5,21.693737,6.224967
test,A5,21.721003,4.799456
test,A5,21.951082,6.8469033
test,A5,22.22875,9.049004
test,A5,22.216166,9.556097
test,A5,22.112392,7.8501797
test,A5,22.001217,7.080996
test,A5,21.96247,7.1406946
test,A5,21.96998,6.200417
test,A5,21.963745,6.1571703
test,A5,21.921246,6.1041327
test,A5,21.826248,4.9169016
test,A5,21.748747,6.510562
test,A5,21.68993,7.880826
test,A5,21.527414,7.1975174
test,A5,21.381235,6.2626305
test,A5,21.2975,5.6985035
test,A5,21.17625,6.5086794
test,A5,21.02247,7.492727
test,A5,20.881191,6.199505
test,A5,20.773722,4.9554853
test,A5,20.67875,6.707752
test,A5,20.54121,6.4718347
test,A5,20.359959,6.6613345
test,A5,20.186262,7.1911306
test,A5,20.088762,6.432558
test,A5,19.96125,5.8601856
test,A5,19.78372,6.3845997
test,A5,19.66996,5.8626456
test,A5,19.59497,6.768898
test,A5,19.52241,6.370717
test,A5,19.41618,5.5593634
test,A5,19.331234,5.439373
test,A5,19.291252,7.229765
test,A5,19.31003,6.728985
test,A5,19.396402,6.0443516
test,A5,19.57514,6.6471653
test,A5,19.785051,4.574
test,A5,19.9638,5.3175178
test,A5,20.13,6.0602922
test,A5,20.2763,5.6541996
test,A5,20.442585,5.718008
test,A5,20.592556,5.896086
test,A5,20.696333,6.194516
test,A5,20.837563,6.6274734
test,A5,20.940008,7.5049105
test,A5,20.97504,5.8115726
test,A5,21.058783,5.1836596
test,A5,21.131226,5.776723
test,A5,21.147474,5.5436726
test,A5,21.187468,5.097941
test,A5,21.172468,5.2218437
test,A5,21.0925,7.708679
test,A5,21.046246,8.595919
test,A5,21.01624,6.8212333
test,A5,21.00751,5.816336
test,A5,21.03124,6.3394136
test,A5,21.108757,7.807889
test,A5,21.207525,6.036182
test,A5,21.237494,4.917167
test,A5,21.215015,5.4942017
test,A5,21.22504,5.4680347
test,A5,21.263775,5.37811
test,A5,21.276217,7.4753656
test,A5,21.261387,6.9119606
test,A5,21.378904,4.938254
test,A5,21.484997,4.7987022
test,A5,21.455025,5.6268415
test,A5,21.456263,5.6406384
test,A5,21.46125,5.715081
test,A5,21.47125,6.4016685
test,A5,21.497484,6.232422
test,A5,21.537504,5.9460526
test,A5,21.582485,6.098333
test,A5,21.542465,6.34632
test,A5,21.47998,7.3046055
test,A5,21.428707,7.703597
test,A5,21.347477,6.5816607
test,A5,21.27375,6.38581
test,A5,21.1875,8.610612
test,A5,21.11875,9.255916
test,A5,21.135,6.110235
test,A5,21.21376,6.262347
test,A5,21.28499,8.651927
test,A5,21.353758,7.7258196
test,A5,21.436277,6.558998
test,A5,21.45875,6.2991686
test,A5,21.422525,5.44413
test,A5,21.417524,6.388588
test,A5,21.42374,7.216317
test,A5,21.42374,7.9266634
test,A5,21.45,8.954605
test,A5,21.527462,7.6371603
test,A5,21.661247,8.553952
test,A5,21.803785,8.240663
test,A5,21.930017,6.0738263
test,A5,22.022518,6.552712
test,A5,22.086254,5.8611946
test,A5,22.118748,5.302577
test,A5,22.124992,4.377474
test,A5,22.1725,5.096497
test,A5,22.22125,5.7271976
test,A5,22.2,5.259037
test,A5,22.171265,5.7969747
test,A5,22.168764,5.251185
test,A5,22.14501,5.2852964
test,A5,22.133757,6.106575
test,A5,22.13999,5.5979495
test,A5,22.121243,4.83667
test,A5,22.103737,4.5559673
test,A5,22.079987,5.3464403
test,A5,22.06,5.655292
test,A5,22.03875,6.1570253
test,A5,22.01125,7.0289373
test,A5,21.949947,6.0550404
test,A5,21.816193,5.409981
test,A5,21.713717,5.322336
test,A5,21.633722,4.14196
test,A5,21.51005,3.8603895
test,A5,21.382498,5.759489
test,A5,21.2412,6.5413904
test,A5,21.149996,6.007207
test,A5,21.127495,5.240209
test,A5,21.092487,5.844635
test,A5,21.038738,6.1536846
test,A5,20.98502,5.9606266
test,A5,20.968782,6.1243296
test,A5,20.944984,7.2424126
test,A5,20.871222,5.874585
test,A5,20.862566,5.0929585
test,A5,20.97503,5.8947277
test,A5,21.026215,6.948928
test,A5,21.092594,6.5656395
test,A5,21.280138,6.3948517
test,A5,21.437544,6.286668
test,A5,21.51623,7.423211
test,A5,21.58873,7.009221
test,A5,21.748781,6.0421915
test,A5,21.91253,5.3542657
test,A5,22.0425,5.652158
test,A5,22.161263,6.8534594
test,A5,22.236252,6.716512
test,A5,22.271233,5.6597624
test,A5,22.269993,5.3338795
test,A5,22.255,6.833912
test,A5,22.254997,5.840831
test,A5,22.253748,4.320671
test,A5,22.23998,5.0366893
test,A5,22.18495,8.273633
test,A5,22.153837,7.5293784
test,A5,22.326332,5.1169806
test,A5,22.442505,5.7099075
test,A5,22.43004,6.219172
test,A5,22.457495,7.2250013
test,A5,22.448748,5.771441
test,A5,22.445,9.094519
test,A5,22.424997,9.347642
test,A5,22.35625,8.133527
test,A5,22.33499,7.4163723
test,A5,22.352505,6.534641
test,A5,22.356266,6.8310237
test,A5,22.321224,6.1160564
test,A5,22.237474,7.433132
test,A5,22.208767,6.836136
test,A5,22.260017,5.500164
test,A5,22.309835,5.993097
test,A5,22.173586,7.8148785
test,A5,21.97,9.117483
test,A5,21.863447,10.550953
test,A5,21.800953,9.207262
test,A5,21.767506,7.2615757
test,A5,21.725,7.3741045
test,A5,21.7375,7.3360095
test,A5,21.901367,6.393582
test,A5,22.286533,7.4268312
test,A5,22.880167,7.1096687
test,A5,23.59375,6.300535
test,A5,24.40625,6.335392
test,A5,25.11504,6.9145203
test,A5,25.46507,6.7901325
test,A5,25.592531,6.243347
test,A5,25.676285,6.4060717
test,A5,25.743805,6.8524413
test,A5,25.81377,6.96511
test,A5,25.87375,6.7488832
test,A5,25.945,5.6802454
test,A5,25.998768,5.922761
test,A5,26.040018,7.692708
test,A5,26.09625,7.4128733
test,A5,26.143768,5.6371727
test,A5,26.181242,6.286868
test,A5,26.146225,6.0095463
test,A5,26.056234,4.68858
test,A5,25.98621,5.8118353
test,A5,25.942482,7.0652704
test,A5,25.935,6.1994214
test,A5,25.92999,8.177866
test,A5,25.913748,8.430769
test,A5,25.89745,5.8534865
test,A5,25.851215,5.146208
test,A5,25.83127,6.8683267
test,A5,25.836254,6.9545984
test,A5,25.78375,5.436089
test,A5,25.762486,5.607929
test,A5,25.80499,4.9020147
test,A5,25.820005,6.424473
test,A5,25.823753,8.440514
test,A5,25.837502,6.880742
test,A5,25.852526,5.9895573
test,A5,25.890024,7.57084
test,A5,25.94125,8.505127
test,A5,25.965,7.431036
test,A5,25.96125,5.747348
test,A5,25.88877,5.153967
test,A5,25.82877,5.951208
test,A5,25.74875,7.2635922
test,A5,25.600029,7.118953
test,A5,25.58378,6.0239973
test,A5,25.59375,6.1039977
test,A5,25.44625,6.830143
test,A5,25.228683,5.468831
test,A5,25.007435,4.696455
test,A5,24.804949,5.1973147
test,A5,24.644949,5.988594
test,A5,24.561232,6.146608
test,A5,24.489908,7.030433
test,A5,24.322433,6.2964478
test,A5,24.221243,5.4717207
test,A5,24.208748,5.2976
test,A5,24.206253,5.0816813
test,A5,24.19874,6.0556026
test,A5,24.1675,6.864027
test,A5,24.192535,5.749241
test,A5,24.267534,5.908619
test,A5,24.36,7.4709873
test,A5,24.463715,6.752786
test,A5,24.569965,5.236238
test,A5,24.610046,7.5939355
test,A5,24.533796,8.319906
test,A5,24.532581,6.7463946
test,A5,24.702526,6.0336313
test,A5,24.767433,5.486268
test,A5,24.699987,4.9219856
test,A5,24.667488,4.929825
test,A5,24.647505,4.955628
test,A5,24.666267,5.2739305
test,A5,24.693733,5.620984
test,A5,24.658764,6.646659
test,A5,24.602531,6.772236
test,A5,24.558706,6.1369715
test,A5,24.454958,7.269936
test,A5,24.33128,6.9540696
test,A5,24.339544,6.895962
test,A5,24.419525,6.377978
test,A5,24.478788,5.8056545
test,A5,24.538778,5.824683
test,A5,24.52375,6.898142
test,A5,24.431255,6.8374996
test,A5,24.391254,6.2677484
test,A5,24.395002,6.4406033
test,A5,24.402502,6.7262144
test,A5,24.428745,6.253523
test,A5,24.421278,5.4360247
test,A5,24.346277,5.07839
test,A5,24.294994,4.568562
test,A5,24.305,5.33593
test,A5,24.26244,5.325783
test,A5,24.192274,6.0966434
test,A5,24.247313,7.1306505
test,A5,24.28248,6.6367373
test,A5,24.23747,7.808065
test,A5,24.257505,8.488567
test,A5,24.132338,7.4275174
test,A5,23.763552,6.672538
test,A5,23.84,6.2625275
test,A5,24.2925,6.272397
test,A5,24.59375,4.7890997
test,A5,24.856298,4.567011
test,A5,25.03757,6.0164843
test,A5,25.07254,6.0387363
test,A5,25.076267,7.2038116
test,A5,25.0121,7.2578344
test,A5,24.541943,5.87842
test,A5,23.886282,6.657338
test,A5,23.41007,6.5182056
test,A5,23.003632,5.637479
test,A5,22.613916,4.646077
test,A5,22.167665,6.313695
test,A5,21.81125,6.6308827
test,A5,21.546297,6.1238136
test,A5,21.283762,5.7292213
test,A5,21.101215,5.1475887
test,A5,20.904959,6.467943
test,A5,20.854958,7.1424837
test,A5,20.857533,5.9829597
test,A5,20.765043,5.829992
test,A5,20.736263,5.5308294
test,A5,20.7425,5.8873444
test,A5,20.7825,6.2519927
test,A5,20.92875,6.028845
test,A5,21.111275,5.4351025
test,A5,21.228783,5.137956
test,A5,21.228712,5.980269
test,A5,21.096144,8.0840225
test,A5,20.874939,8.381439
test,A5,20.64629,6.6858177
test,A5,20.44254,7.492826
test,A5,20.19875,7.0303106
test,A5,19.917433,5.900038
test,A5,19.647366,6.803982
test,A5,19.386133,7.9147577
test,A5,19.14228,7.9366093
test,A5,18.85725,7.086447
test,A5,18.538671,7.4419994
test,A5,18.252419,7.590638
test,A5,17.96486,6.8968315
test,A5,17.706152,6.4180336
test,A5,17.52994,6.00146
test,A5,17.418776,5.5204663
test,A5,17.338528,7.4075575
test,A5,17.258482,8.16482
test,A5,17.16,6.5816655
test,A5,17.02875,4.845151
test,A5,16.936205,5.447198
test,A5,16.736204,6.0176725
test,A5,15.88125,5.454137
test,A5,14.339656,5.522333
test,A5,12.799656,5.721088
test,A5,11.539735,7.8136306
test,A5,10.402895,13.690804
test,A5,9.226536,19.36424
test,A5,7.8517375,18.979189
test,A5,6.538338,16.822916
test,A5,6.12396,15.194826
test,A5,6.806483,13.678976
test,A5,8.026558,13.147261
test,A5,9.294058,18.544363
test,A5,10.302634,26.676495
test,A5,10.961445,28.123537
test,A5,11.311311,28.848772
test,A5,11.575195,30.021223
test,A5,11.8677025,28.93271
test,A5,12.023747,29.985176
test,A5,12.00998,32.462772
test,A5,11.96997,32.091095
test,A5,11.95502,29.58137
test,A5,11.9411335,22.522058
test,A5,11.651094,14.69682
test,A5,11.2475,12.793669
test,A5,11.1439705,16.812525
test,A5,11.520221,21.604193
test,A5,12.02923,21.527348
test,A5,12.61048,14.796787
test,A5,13.1975,9.278359
test,A5,13.282411,14.934511
test,A5,13.033661,22.022848
test,A5,12.767488,21.68034
test,A5,12.601142,20.4253
test,A5,12.566849,17.956736
test,A5,13.224657,13.15088
test,A5,14.20905,11.012344
test,A5,14.742588,9.920896
test,A5,15.156033,12.616575
test,A5,15.738576,13.094931
test,A5,16.131292,11.4990225
test,A5,16.18875,14.257538
test,A5,16.373781,14.781996
test,A5,16.622585,11.296837
test,A5,16.847414,7.90156
test,A5,17.316109,7.422064
test,A5,17.82,8.937754
test,A5,17.615002,10.781397
test,A5,17.270002,11.602667
test,A5,17.4675,9.859988
test,A5,17.64875,11.450636
test,A5,17.64007,10.061874
test,A5,17.703821,8.170417
test,A5,17.82125,9.308325
test,A5,17.884995,9.791235
test,A5,17.939995,10.163782
test,A5,17.97749,11.229602
test,A5,18.00474,11.834921
test,A5,18.041027,11.470818
test,A5,18.001196,11.20977
test,A5,17.81242,11.650408
test,A5,17.768698,9.569463
test,A5,17.931158,10.177841
test,A5,18.112505,9.5165415
test,A5,18.326296,8.457846
test,A5,18.69975,9.079495
test,A5,19.2685,7.850018
test,A5,19.37367,7.3728647
test,A5,18.18742,7.924078
test,A5,17.2225,9.384214
test,A5,17.015295,10.220314
test,A5,16.98289,9.155737
test,A5,17.100418,8.756843
test,A5,17.300299,8.306367
test,A5,17.714973,12.1796055
test,A5,18.122301,11.64179
test,A5,18.191282,8.189817
test,A5,18.283842,9.846459
test,A5,18.34987,10.400915
test,A5,18.113573,11.199393
test,A5,17.89606,12.595694
test,A5,17.564993,9.534563
test,A5,17.382435,8.3056
test,A5,17.211103,7.533883
test,A5,17.043274,9.234182
test,A5,17.234476,11.883833
test,A5,17.286114,11.378431
test,A5,17.18875,11.493331
test,A5,17.229992,9.94072
test,A5,17.194992,7.4521246
test,A5,17.22625,9.382019
test,A5,17.138592,9.851511
test,A5,16.729616,10.168514
test,A5,16.223434,8.558262
test,A5,15.842409,9.475028
test,A5,15.488574,9.252074
test,A5,14.977441,8.750425
test,A5,14.443802,8.645599
test,A5,14.083577,10.151056
test,A5,13.695043,10.111206
test,A5,13.139976,8.954798
test,A5,12.346074,12.151249
test,A5,11.0725,13.756365
test,A5,9.62375,9.979212
test,A5,8.33625,12.355613
test,A5,7.0525,20.067575
test,A5,6.0475,23.02329
test,A5,5.26625,21.743467
test,A5,4.82474,17.341944
test,A5,5.340692,13.914883
test,A5,6.4286723,11.909491
test,A5,7.36522,18.41334
test,A5,7.910065,35.574146
test,A5,8.1250725,46.801044
test,A5,8.101084,45.694824
test,A5,7.838731,26.249664
test,A5,7.887666,14.22283
test,A5,8.240012,23.040115
test,A5,8.71125,28.602587
test,A5,9.3652525,27.635817
test,A5,10.119002,17.86638
test,A5,10.89125,7.565816
test,A5,11.64125,8.61565
test,A5,12.506418,10.954741
test,A5,13.336418,9.801462
test,A5,14.104898,6.757763
test,A5,14.2848215,5.243319
test,A5,13.991173,5.609925
test,A5,13.952536,7.4471292
test,A5,14.118889,8.044927
test,A5,14.350103,7.800803
test,A5,14.415032,6.362995
test,A5,14.406282,5.5812883
test,A5,14.492433,6.8273845
test,A5,14.622523,5.8972654
test,A5,14.836266,4.6316643
test,A5,14.939528,5.362528
test,A5,14.993889,6.9250855
test,A5,14.616965,6.5561495
test,A5,14.409057,6.442623
test,A5,14.460469,7.1269007
test,A5,14.456172,5.6766577
test,A5,14.681904,5.8912334
test,A5,14.651075,6.70249
test,A5,15.146298,5.69722
test,A5,15.785263,5.236762
test,A5,15.777698,5.864577
test,A5,15.770172,7.002277
test,A5,16.13021,7.883886
test,A5,16.432476,6.052499
test,A5,16.331121,4.557325
test,A5,16.101173,4.5807447
test,A5,15.927386,5.0343885
test,A5,15.676091,5.462533
test,A5,15.452524,5.1493745
test,A5,15.461193,4.344829
test,A5,15.299906,4.341964
test,A5,14.970027,4.5998445
test,A5,14.496117,5.3439946
test,A5,14.016372,5.4051323
test,A5,14.241505,4.4071407
test,A5,14.738262,4.7845645
test,A5,13.635762,4.6761413
test,A5,12.157495,4.025989
test,A5,11.939929,5.2981377
test,A5,12.111184,6.8064365
test,A5,12.509789,6.4009886
test,A5,13.134898,6.218758
test,A5,13.6776085,6.2571707
test,A5,13.872498,6.8907056
test,A5,13.909998,8.254324
test,A5,14.03,10.203994
test,A5,14.3388,11.158556
test,A5,14.5963,9.739143
test,A5,14.61125,8.1254635
test,A5,14.6125,8.982171
test,A5,14.6275,8.910261
test,A5,14.548767,9.716668
test,A5,14.52001,9.751787
test,A5,14.526242,7.210664
test,A5,14.482525,6.078914
test,A5,14.398738,6.3500013
test,A5,14.262416,6.2490234
test,A5,14.067539,6.768339
test,A5,13.771235,7.0317345
test,A5,13.407334,6.787828
test,A5,13.057436,7.479782
test,A5,12.592677,6.882457
test,A5,11.854825,6.6980495
test,A5,10.693398,11.802263
test,A5,9.295225,19.530827
test,A5,8.221475,27.591234
test,A5,7.6275,28.378
test,A5,7.362426,20.83479
test,A5,7.1486077,34.365234
test,A5,6.862432,56.939835
test,A5,6.548634,60.58971
test,A5,6.1259828,53.601658
test,A5,5.622402,58.66037
test,A5,5.214904,60.362534
test,A5,4.724851,37.22007
test,A5,4.5128093,11.89867
test,A5,6.1116533,9.010746
test,A5,7.801344,13.417451
test,A5,8.250023,13.227435
test,A5,8.525058,11.888819
test,A5,8.517381,9.691813
test,A5,8.178596,7.2987146
test,A5,7.7137575,5.71263
test,A5,7.4312577,4.8923197
test,A5,6.901106,4.357432
test,A5,5.800172,4.397194
test,A5,3.6575007,4.1411977
test,A5,2.016054,5.9416366
test,A5,2.0626187,20.50096
test,A5,2.562203,43.18867
test,A5,3.303508,47.47158
test,A5,3.83265,29.166866
test,A5,3.9726024,13.544401
test,A5,4.0212574,8.747503
test,A5,3.85875,7.7851005
test,A5,3.622385,11.796816
test,A5,3.3847814,15.202742
test,A5,2.9626563,12.454076
test,A5,2.19401,8.209365
test,A5,1.3247722,5.041774
test,A5,0.5635223,3.958199
test,A5,0.09375,5.974038
test,A5,0.0,7.436862
test,A5,0.0,4.817718
test,A5,0.0,2.896451
test,A5,0.0,3.1993454
test,A5,0.0,3.4314568
test,A5,0.0,3.2456367
test,A5,0.0,3.1691775
test,A5,0.0,3.816852
test,A5,0.0,4.02108
test,A5,0.0,3.9738436
test,A5,0.0,3.9781315
test,T2,0.0,2.592499
test,T2,0.0,2.4314935
test,T2,0.0,2.6718605
test,T2,0.0,2.5404203
test,T2,0.0,2.554538
test,T2,0.0,2.5740616
test,T2,0.0,2.8506615
test,T2,0.0,5.0893297
test,T2,0.0,6.515354
test,T2,0.0,5.693442
test,T2,0.0,4.1852517
test,T2,0.0,2.5769608
test,T2,0.0,2.5383346
test,T2,0.0,2.599071
test,T2,0.0,2.432188
test,T2,0.0,2.415512
test,T2,0.0,2.4329686
test,T2,0.0,2.3977153
test,T2,0.0,2.4514568
test,T2,0.0,2.4632149
test,T2,0.0,2.4540882
test,T2,0.0,2.3973553
test,T2,0.0,2.347148
test,T2,0.0,2.382679
test,T2,0.0,2.5127447
test,T2,0.0,2.4869614
test,T2,0.0,2.394182
test,T2,0.0,2.443715
test,T2,0.0,2.5255747
test,T2,0.0,2.432162
test,T2,0.0,2.345303
test,T2,0.0,3.7765472
test,T2,0.0,4.492092
test,T2,0.0,5.33064
test,T2,0.0,5.5384364
test,T2,0.0,3.7775116
test,T2,0.0,4.550302
test,T2,0.0,5.195739
test,T2,0.0,4.4277124
test,T2,0.0,4.8456182
test,T2,0.0,9.664118
test,T2,0.0,15.840894
test,T2,0.0,24.926355
test,T2,0.0,30.407007
test,T2,0.0,18.224836
test,T2,0.0,5.196859
test,T2,0.0,5.5686455
test,T2,0.0,20.277222
test,T2,0.0,34.294167
test,T2,0.0,23.86228
test,T2,0.496755,11.775662
test,T2,1.741755,19.670338
test,T2,2.49,30.377766
test,T2,2.49,34.439312
test,T2,2.49,35.087334
test,T2,2.49,29.068182
test,T2,2.49,15.898891
test,T2,2.49,9.103628
test,T2,2.49,9.637064
test,T2,3.28,9.820269
test,T2,5.255,6.690606
test,T2,6.44,8.321229
test,T2,6.44,9.1313305
test,T2,6.44,6.7813244
test,T2,6.44,8.564833
test,T2,6.44,11.3216095
test,T2,6.44,8.74094
test,T2,6.44,7.461811
test,T2,6.441995,8.540215
test,T2,6.4469953,23.126722
test,T2,6.45,39.254936
test,T2,6.45,44.08589
test,T2,6.45,48.55546
test,T2,6.45,60.387527
test,T2,6.45,49.226288
test,T2,6.45,20.972721
test,T2,6.45,12.286151
test,T2,7.02855,12.466707
test,T2,8.47855,11.256098
test,T2,9.35,10.9355955
test,T2,9.35,9.4035015
test,T2,9.35,9.976626
test,T2,9.35,10.483397
test,T2,9.35,8.653867
test,T2,9.35,7.383718
test,T2,9.35,4.919099
test,T2,7.484675,3.6468153
test,T2,2.809675,2.9725416
test,T2,0.0,3.0817971
test,T2,0.0,4.338014
test,T2,0.0,5.339392
test,T2,0.0,11.379073
