split,trip_id,reference_velocity,predicted_velocity
test,T2,33.44,23.033892
test,T2,33.44,23.186686
test,T2,33.44,23.096062
test,T2,33.44,23.0921
test,T2,33.664,22.971884
test,T2,34.224,23.029476
test,T2,34.56,23.021553
test,T2,34.56,23.309505
test,T2,34.56,23.070118
test,T2,34.56,23.147593
test,T2,34.56,23.105835
test,T2,34.56,23.174198
test,T2,34.56,22.962471
test,T2,34.49,22.943851
test,T2,34.315,23.039799
test,T2,34.21,23.081656
test,T2,34.21,22.957964
test,T2,34.21,23.020569
test,T2,34.21,23.041368
test,T2,34.21,23.18238
test,T2,34.21,23.004665
test,T2,34.21,23.085526
test,T2,34.438,23.138565
test,T2,35.008,23.112741
test,T2,35.35,23.164145
test,T2,35.35,23.090298
test,T2,35.35,23.009207
test,T2,35.35,23.081253
test,T2,35.35,23.201706
test,T2,35.35,23.041512
test,T2,35.35,23.127913
test,T2,35.474,23.159216
test,T2,35.784,23.175673
test,T2,35.97,23.114605
test,T2,35.97,23.094051
test,T2,35.97,23.054632
test,T2,35.97,23.043983
test,T2,35.97,23.144787
test,T2,35.97,23.152199
test,T2,35.97,23.237904
test,T2,35.78247,23.074692
test,T2,35.31247,23.04781
test,T2,35.03,23.098915
test,T2,35.03,23.244745
test,T2,35.03,23.201675
test,T2,35.03,23.088963
test,T2,35.03,23.023212
test,T2,35.03,23.233315
test,T2,35.03,23.175236
test,T2,35.072,23.077194
test,T2,35.177,22.94976
test,T2,35.24,22.973076
test,T2,35.24,22.909245
test,T2,35.24,23.143185
test,T2,35.24,23.163826
test,T2,35.24,23.060667
test,T2,35.24,23.017097
test,T2,35.24,23.12996
test,T2,35.068,23.125748
test,T2,34.638,23.160337
test,T2,34.38,23.139118
test,T2,34.38,23.058933
test,T2,34.38,23.074736
test,T2,34.38,23.082878
test,T2,34.38,23.021755
test,T2,34.38,23.051083
test,T2,34.38,23.143745
test,T2,34.22838,22.964138
test,T2,33.84838,23.022453
test,T2,33.62,23.16489
test,T2,33.62,23.128807
test,T2,33.62,23.086748
test,T2,33.62,23.283964
test,T2,33.62,23.344795
test,T2,33.62,23.130077
test,T2,33.62,23.23971
test,T2,33.472,23.201786
test,T2,33.102,23.082302
test,T2,32.88,22.985577
test,T2,32.88,23.07316
test,T2,32.88,23.172485
test,T2,32.88,23.20899
test,T2,32.88,23.232435
test,T2,32.88,23.150099
test,T2,32.88,23.177639
test,T2,33.168,23.024284
test,T2,33.888,23.194876
test,T2,34.32,23.028793
test,T2,34.32,23.110487
test,T2,34.32,23.11359
test,T2,34.32,23.161396
test,T2,34.32,23.170454
test,T2,34.32,23.192694
test,T2,34.32,23.222517
test,T2,34.53147,23.21947
test,T2,35.06147,23.08748
test,T2,35.38,23.159868
test,T2,35.38,23.073982
test,T2,35.38,23.064684
test,T2,35.38,23.123837
test,T2,35.38,23.101072
test,T2,35.38,23.173847
test,T2,35.38,23.116127
test,T2,35.602,23.190678
test,T2,36.157,23.0784
test,T2,36.49,23.22799
test,T2,36.49,23.154942
test,T2,36.49,23.166254
test,T2,36.49,23.099888
test,T2,36.49,23.009863
test,T2,36.49,23.147373
test,T2,36.49,23.100143
test,T2,36.531895,23.107506
test,T2,36.636894,23.095966
test,T2,36.7,23.055393
test,T2,36.7,23.002678
test,T2,36.7,23.051723
test,T2,36.7,22.953691
test,T2,36.7,22.977474
test,T2,36.7,23.06036
test,T2,36.7,23.019642
test,T2,36.788,23.001253
test,T2,37.008,23.183147
test,T2,37.14,23.035233
test,T2,37.14,23.064453
test,T2,37.14,23.003382
test,T2,37.14,23.23645
test,T2,37.14,23.05825
test,T2,37.14,23.141895
test,T2,37.14,23.137596
test,T2,36.876,22.898039
test,T2,36.216,23.000723
test,T2,35.82,23.062565
test,T2,35.82,23.134039
test,T2,35.82,23.026878
test,T2,35.82,23.062904
test,T2,35.82,23.033733
test,T2,35.82,23.227032
test,T2,35.82,23.325346
test,T2,35.949677,23.145737
test,T2,36.274673,23.123894
test,T2,36.47,23.06763
test,T2,36.47,22.98538
test,T2,36.47,23.019344
test,T2,36.47,23.057264
test,T2,36.47,22.842667
test,T2,36.47,23.065426
test,T2,36.47,23.027351
test,T2,36.676,23.162357
test,T2,37.191,23.099281
test,T2,37.5,23.17331
test,T2,37.5,22.986126
test,T2,37.5,23.224705
test,T2,37.5,23.12651
test,T2,37.5,23.121773
test,T2,37.5,23.060596
test,T2,37.5,23.068836
test,T2,37.38,23.062304
test,T2,37.08,23.213928
test,T2,36.9,23.118862
test,T2,36.9,23.154926
test,T2,36.9,23.102543
test,T2,36.9,23.064636
test,T2,36.9,23.014847
test,T2,36.9,23.108826
test,T2,36.9,23.203629
test,T2,36.856,23.193382
test,T2,36.746,23.058983
test,T2,36.68,23.131056
test,T2,36.68,23.086006
test,T2,36.68,23.1135
test,T2,36.68,23.176842
test,T2,36.68,23.089071
test,T2,36.68,23.057877
test,T2,36.68,22.961597
test,T2,36.406685,23.116474
test,T2,35.721684,23.112972
test,T2,35.31,23.16156
test,T2,35.31,22.929304
test,T2,35.31,23.0093
test,T2,35.31,23.113861
test,T2,35.31,23.110706
test,T2,35.31,23.053843
test,T2,35.31,23.231499
test,T2,35.5,23.197292
test,T2,35.975,22.907352
test,T2,36.26,23.290781
test,T2,36.26,23.110886
test,T2,36.26,23.248257
test,T2,36.26,23.143148
test,T2,36.26,23.151655
test,T2,36.26,23.233868
test,T2,36.26,23.155483
test,T2,36.098,23.104374
test,T2,35.693,23.131222
test,T2,35.45,23.297207
test,T2,35.45,23.273405
test,T2,35.45,23.126732
test,T2,35.45,23.186455
test,T2,35.45,23.180614
test,T2,35.45,23.310741
test,T2,35.45,23.188301
test,T2,35.408,23.191505
test,T2,35.303,23.212322
test,T2,35.24,23.111782
test,T2,35.24,23.072004
test,T2,35.24,23.074638
test,T2,35.24,23.148392
test,T2,35.24,23.072863
test,T2,35.24,23.002293
test,T2,35.24,22.902245
test,T2,35.08,23.137321
test,T2,34.68,23.283504
test,T2,34.44,23.194653
test,T2,34.44,23.218739
test,T2,34.44,23.115967
test,T2,34.44,23.134844
test,T2,34.44,23.036396
test,T2,34.44,23.090935
test,T2,34.44,23.205961
test,T2,34.384,23.166445
test,T2,34.244,23.204988
test,T2,34.16,23.09492
test,T2,34.16,23.210308
test,T2,34.16,23.160854
test,T2,34.16,23.182047
test,T2,34.16,23.347698
test,T2,34.16,23.061207
test,T2,34.16,22.958593
test,T2,34.044,23.146261
test,T2,33.754,23.18908
test,T2,33.58,23.030832
test,T2,33.58,22.907707
test,T2,33.58,23.136194
test,T2,33.58,22.841316
test,T2,33.58,22.99424
test,T2,33.58,23.146667
test,T2,33.58,23.141867
test,T2,33.709675,22.891926
test,T2,34.034676,23.161715
test,T2,34.23,23.075344
test,T2,34.23,23.282085
test,T2,34.23,23.089342
test,T2,34.23,23.182314
test,T2,34.23,23.276728
test,T2,34.23,22.95868
test,T2,34.23,23.132736
test,T2,34.02,23.36338
test,T2,33.495,23.07561
test,T2,33.18,23.003208
test,T2,33.18,23.159433
test,T2,33.18,22.94965
test,T2,33.18,22.921164
test,T2,33.18,23.143261
test,T2,33.18,22.866215
test,T2,33.18,22.986649
test,T2,32.768,22.879799
test,T2,31.738,23.155638
test,T2,31.12,23.10501
test,T2,31.12,23.206486
test,T2,31.12,23.151886
test,T2,31.12,22.974585
test,T2,31.12,22.872536
test,T2,31.12,23.068722
test,T2,31.12,23.152655
test,T2,30.948,23.185833
test,T2,30.518,23.073357
test,T2,30.26,23.035292
test,T2,30.26,23.104761
test,T2,30.26,23.023796
test,T2,30.26,23.096302
test,T2,30.26,23.245966
test,T2,30.26,23.062414
test,T2,30.26,23.097279
test,T2,29.836,23.05547
test,T2,28.776,22.996094
test,T2,28.14,23.010452
test,T2,28.14,22.79002
test,T2,28.14,22.742365
test,T2,28.14,22.909876
test,T2,28.14,22.821672
test,T2,28.14,23.0336
test,T2,28.14,22.86855
test,T2,28.704,23.222855
test,T2,30.114,23.233028
test,T2,30.96,23.251104
test,T2,30.96,23.145168
test,T2,30.96,23.064766
test,T2,30.96,23.042944
test,T2,30.96,22.982042
test,T2,30.96,22.987818
test,T2,30.96,23.152727
test,T2,31.158,23.134895
test,T2,31.653,23.150826
test,T2,31.95,23.044659
test,T2,31.95,22.995598
test,T2,31.95,23.076344
test,T2,31.95,23.128357
test,T2,31.95,23.038898
test,T2,31.95,23.23079
test,T2,31.95,23.046564
test,T2,32.188,22.870186
test,T2,32.783,22.958603
test,T2,33.14,23.143024
test,T2,33.14,22.994915
test,T2,33.14,23.082203
test,T2,33.14,23.027338
test,T2,33.14,23.050438
test,T2,33.14,23.02911
test,T2,33.14,22.905886
test,T2,33.138,23.192453
test,T2,33.133,23.029837
test,T2,33.13,22.914707
test,T2,33.13,23.073694
test,T2,33.13,22.970808
test,T2,33.13,22.824402
test,T2,33.13,22.968515
test,T2,33.13,23.169708
test,T2,33.13,23.210749
test,T2,33.06,23.256233
test,T2,32.885,23.165634
test,T2,32.78,23.137848
test,T2,32.78,22.992886
test,T2,32.78,23.11914
test,T2,32.78,23.074257
test,T2,32.78,23.081587
test,T2,32.78,22.967495
test,T2,32.78,23.046425
test,T2,32.793964,23.11977
test,T2,32.828964,23.245003
test,T2,32.85,23.218857
test,T2,32.85,23.238174
test,T2,32.85,23.115715
test,T2,32.85,23.080406
test,T2,32.85,22.943138
test,T2,32.85,23.101051
test,T2,32.85,23.275917
test,T2,32.997635,23.176231
test,T2,33.367634,22.833836
test,T2,33.59,23.069862
test,T2,33.59,22.965094
test,T2,33.59,23.155382
test,T2,33.59,23.190336
test,T2,33.59,22.984425
test,T2,33.59,23.142147
test,T2,33.59,23.233845
test,T2,33.71369,23.1761
test,T2,34.023693,23.158918
test,T2,34.21,23.07973
test,T2,34.21,23.01849
test,T2,34.21,22.834457
test,T2,34.21,23.123615
test,T2,34.21,23.048687
test,T2,34.21,23.125572
test,T2,34.21,23.163898
test,T2,34.07,23.130135
test,T2,33.72,23.128384
test,T2,33.51,23.269087
test,T2,33.51,23.161293
test,T2,33.51,22.959877
test,T2,33.51,23.009325
test,T2,33.51,22.915234
test,T2,33.51,23.265596
test,T2,33.51,23.185894
test,T2,33.314,22.91796
test,T2,32.824,23.124275
test,T2,32.53,23.026108
test,T2,32.53,23.097647
test,T2,32.53,22.964825
test,T2,32.53,22.947176
test,T2,32.53,22.933771
test,T2,32.53,22.98327
test,T2,32.53,22.969782
test,T2,32.78337,23.074276
test,T2,33.418373,23.08633
test,T2,33.8,23.023878
test,T2,33.8,23.20272
test,T2,33.8,22.958817
test,T2,33.8,22.9436
test,T2,33.8,23.006905
test,T2,33.8,23.249159
test,T2,33.8,23.161404
test,T2,34.198,23.28396
test,T2,35.193,23.171545
test,T2,35.79,23.072819
test,T2,35.79,23.124498
test,T2,35.79,23.154684
test,T2,35.79,23.167822
test,T2,35.79,23.012648
test,T2,35.79,22.971008
test,T2,35.79,22.93901
test,T2,35.664,22.93236
test,T2,35.349,23.01905
test,T2,35.16,23.07699
test,T2,35.16,22.881323
test,T2,35.16,23.005373
test,T2,35.16,22.922176
test,T2,35.16,23.025465
test,T2,35.16,23.064991
test,T2,35.16,23.0394
test,T2,35.132,23.044085
test,T2,35.062,23.156908
test,T2,35.02,23.144577
test,T2,35.02,23.000204
test,T2,35.02,23.329563
test,T2,35.02,22.98124
test,T2,35.02,22.926544
test,T2,35.02,22.952028
test,T2,35.02,23.113825
test,T2,34.459393,23.13161
test,T2,33.05439,23.01883
test,T2,32.21,23.015015
test,T2,32.21,23.207737
test,T2,32.21,23.291885
test,T2,32.21,22.898682
test,T2,32.21,23.159363
test,T2,32.21,23.080315
test,T2,32.21,23.017231
test,T2,32.15,23.22616
test,T2,32.0,23.120262
test,T2,31.91,23.03722
test,T2,31.91,23.14969
test,T2,31.91,22.914162
test,T2,31.91,23.066683
test,T2,31.91,23.022467
test,T2,31.91,22.926577
test,T2,31.91,22.990738
test,T2,31.628704,23.173986
test,T2,30.923704,23.111923
test,T2,30.5,23.138138
test,T2,30.5,23.340197
test,T2,30.5,22.944635
test,T2,30.5,23.277744
test,T2,30.5,22.99596
test,T2,30.5,23.153
test,T2,30.5,22.967466
test,T2,30.470074,23.098993
test,T2,30.395075,23.269028
test,T2,30.35,23.166119
test,T2,30.35,23.090553
test,T2,30.35,23.217377
test,T2,30.35,23.14059
test,T2,30.35,23.08952
test,T2,30.35,23.116169
test,T2,30.35,23.093655
test,T2,30.214,22.924686
test,T2,29.874,23.210526
test,T2,29.67,23.019592
test,T2,29.67,22.963696
test,T2,29.67,23.077
test,T2,29.67,23.142275
test,T2,29.67,23.200031
test,T2,29.67,23.034636
test,T2,29.67,23.21582
test,T2,30.1386,23.196796
test,T2,31.4586,23.211336
test,T2,32.31,23.267256
test,T2,32.31,23.283974
test,T2,32.31,23.27902
test,T2,32.31,23.368307
test,T2,32.31,23.203585
test,T2,32.31,23.143696
test,T2,32.31,23.136654
test,T2,32.22125,23.217085
test,T2,31.97125,23.195024
test,T2,31.81,23.329971
test,T2,31.81,23.0415
test,T2,31.81,23.342567
test,T2,31.81,23.067043
test,T2,31.81,23.164131
test,T2,31.81,23.10736
test,T2,31.81,23.151838
test,T2,31.747875,23.162315
test,T2,31.572874,23.236078
test,T2,31.46,23.195435
test,T2,31.46,22.97044
test,T2,31.46,23.203392
test,T2,31.46,23.168182
test,T2,31.46,23.086037
test,T2,31.46,23.185589
test,T2,31.46,23.217556
test,T2,31.52745,23.170227
test,T2,31.71745,23.301565
test,T2,31.84,23.260265
test,T2,31.84,23.17429
test,T2,31.84,23.10693
test,T2,31.84,23.1735
test,T2,31.84,23.076376
test,T2,31.84,23.213806
test,T2,31.84,23.27256
test,T2,31.975111,23.287212
test,T2,32.35511,23.223892
test,T2,32.6,23.278303
test,T2,32.6,23.13032
test,T2,32.6,23.18652
test,T2,32.6,23.247171
test,T2,32.6,23.037731
test,T2,32.6,23.214947
test,T2,32.6,23.064285
test,T2,32.399426,23.073446
test,T2,31.834425,23.088737
test,T2,31.47,23.127157
test,T2,31.47,23.0164
test,T2,31.47,23.089756
test,T2,31.47,23.065092
test,T2,31.47,23.13033
test,T2,31.47,23.078136
test,T2,31.47,23.039566
test,T2,31.695425,23.196003
test,T2,32.330425,23.118795
test,T2,32.74,23.256636
test,T2,32.74,22.979778
test,T2,32.74,23.17745
test,T2,32.74,23.075329
test,T2,32.74,22.84745
test,T2,32.74,23.166117
test,T2,32.74,23.047937
test,T2,32.738224,23.025661
test,T2,32.733227,22.973757
test,T2,32.73,23.100256
test,T2,32.73,22.841158
test,T2,32.73,22.953588
test,T2,32.73,23.089691
test,T2,32.73,23.162537
test,T2,32.73,23.146536
test,T2,32.73,23.05164
test,T2,32.9785,23.219639
test,T2,33.6785,23.248554
test,T2,34.13,23.026642
test,T2,34.13,23.25267
test,T2,34.13,23.017914
test,T2,34.13,22.970654
test,T2,34.13,23.3484
test,T2,34.13,23.02739
test,T2,34.13,23.228502
test,T2,34.15311,22.950066
test,T2,34.218113,23.252876
test,T2,34.26,22.989017
test,T2,34.26,23.207352
test,T2,34.26,22.832792
test,T2,34.26,22.92051
test,T2,34.26,23.138062
test,T2,34.26,23.138119
test,T2,34.26,23.017841
test,T2,34.123325,23.288713
test,T2,33.738323,23.09522
test,T2,33.49,22.845335
test,T2,33.49,23.000307
test,T2,33.49,22.922161
test,T2,33.49,22.70435
test,T2,33.49,22.998993
test,T2,33.49,23.071209
test,T2,33.49,22.97144
test,T2,33.299778,23.08851
test,T2,32.76478,23.073719
test,T2,32.42,22.951193
test,T2,32.42,22.909704
test,T2,32.42,23.280323
test,T2,32.42,23.015526
test,T2,32.42,23.080513
test,T2,32.42,22.969387
test,T2,32.42,23.088093
test,T2,32.45905,23.045446
test,T2,32.56905,23.097567
test,T2,32.64,23.089233
test,T2,32.64,23.23122
test,T2,32.64,23.067276
test,T2,32.64,23.045631
test,T2,32.64,23.11626
test,T2,32.64,23.0414
test,T2,32.64,23.095512
test,T2,32.521076,23.21399
test,T2,32.186073,23.086609
test,T2,31.97,23.09114
test,T2,31.97,23.072163
test,T2,31.97,23.09597
test,T2,31.97,22.969711
test,T2,31.97,23.035618
test,T2,31.97,23.023987
test,T2,31.97,22.970654
test,T2,32.13528,22.92414
test,T2,32.60028,22.837269
test,T2,32.9,22.815403
test,T2,32.9,23.04439
test,T2,32.9,22.880037
test,T2,32.9,23.195055
test,T2,32.9,23.064636
test,T2,32.9,23.023026
test,T2,32.9,23.02658
test,T2,33.1272,23.007809
test,T2,33.7672,23.197275
test,T2,34.18,23.290058
test,T2,34.18,23.212406
test,T2,34.18,23.269245
test,T2,34.18,22.99429
test,T2,34.18,23.186033
test,T2,34.18,23.080555
test,T2,34.18,22.8933
test,T2,33.862274,23.134472
test,T2,32.967274,22.982052
test,T2,32.39,22.97565
test,T2,32.39,23.328743
test,T2,32.39,23.205772
test,T2,32.39,23.118889
test,T2,32.39,22.793839
test,T2,32.39,22.927849
test,T2,32.39,22.987703
test,T2,32.5675,23.169697
test,T2,33.0675,23.159618
test,T2,33.39,22.969704
test,T2,33.39,23.103752
test,T2,33.39,22.907476
test,T2,33.39,23.176949
test,T2,33.39,23.134232
test,T2,33.39,22.970905
test,T2,33.39,23.18407
test,T2,33.38645,23.226162
test,T2,33.37645,22.95301
test,T2,33.37,22.970833
test,T2,33.37,23.128849
test,T2,33.37,23.159111
test,T2,33.37,22.903355
test,T2,33.37,23.15136
test,T2,33.37,23.050192
test,T2,33.37,23.27329
test,T2,33.471176,22.961292
test,T2,33.756176,23.147995
test,T2,33.94,23.140186
test,T2,33.94,23.16835
test,T2,33.94,23.150444
test,T2,33.94,22.958038
test,T2,33.94,22.648521
test,T2,33.94,22.959963
test,T2,33.94,22.991276
test,T2,33.85835,23.081976
test,T2,33.62835,23.157112
test,T2,33.48,22.95834
test,T2,33.48,23.023563
test,T2,33.48,23.307512
test,T2,33.48,23.245703
test,T2,33.48,23.30854
test,T2,33.48,23.308222
test,T2,33.48,23.284641
test,T2,33.67046,23.244835
test,T2,34.20546,23.18785
test,T2,34.55,23.205816
test,T2,34.55,23.113302
test,T2,34.55,23.165615
test,T2,34.55,23.269928
test,T2,34.55,23.14685
test,T2,34.55,23.270473
test,T2,34.55,23.205425
test,T2,34.558876,23.213001
test,T2,34.583874,23.388699
test,T2,34.6,23.307203
test,T2,34.6,23.224684
test,T2,34.6,23.184826
test,T2,34.6,23.130924
test,T2,34.6,23.260292
test,T2,34.6,23.063988
test,T2,34.6,23.184898
test,T2,34.655094,23.155052
test,T2,34.810093,23.082092
test,T2,34.91,23.203945
test,T2,34.91,23.160496
test,T2,34.91,23.158102
test,T2,34.91,23.251867
test,T2,34.91,23.207094
test,T2,34.91,23.286572
test,T2,34.91,23.256992
test,T2,35.02005,23.239296
test,T2,35.33005,23.199661
test,T2,35.53,23.06706
test,T2,35.53,23.10925
test,T2,35.53,23.16497
test,T2,35.53,23.16777
test,T2,35.53,23.068836
test,T2,35.53,23.093239
test,T2,35.53,23.15506
test,T2,35.76289,23.181202
test,T2,36.41789,23.114922
test,T2,36.84,23.054495
test,T2,36.84,22.974503
test,T2,36.84,22.971342
test,T2,36.84,23.051119
test,T2,36.84,23.123617
test,T2,36.84,23.28281
test,T2,36.84,23.113182
test,T2,36.948444,23.092659
test,T2,37.253445,22.98929
test,T2,37.45,23.248526
test,T2,37.45,23.150955
test,T2,37.45,23.282677
test,T2,37.45,23.042843
test,T2,37.45,22.902851
test,T2,37.45,22.980444
test,T2,37.45,22.932419
test,T2,37.432228,22.799355
test,T2,37.38223,22.968506
test,T2,37.35,22.894545
test,T2,37.35,23.016087
test,T2,37.35,22.990032
test,T2,37.35,23.161064
test,T2,37.35,23.050598
test,T2,37.35,23.05463
test,T2,37.35,23.13088
test,T2,37.700115,23.020868
test,T2,38.685112,22.80859
test,T2,39.32,23.020481
test,T2,39.32,23.358753
test,T2,39.32,23.216808
test,T2,39.32,23.270054
test,T2,39.32,23.24024
test,T2,39.32,23.073196
test,T2,39.32,23.078136
test,T2,38.847256,22.85065
test,T2,37.517258,23.0639
test,T2,36.66,23.030697
test,T2,36.66,23.04697
test,T2,36.66,22.991356
test,T2,36.66,23.063154
test,T2,36.66,23.136547
test,T2,36.66,23.157095
test,T2,36.66,23.219633
test,T2,36.228676,23.053875
test,T2,35.013676,23.090994
test,T2,34.23,22.871872
test,T2,34.23,23.014177
test,T2,34.23,23.189196
test,T2,34.23,23.060257
test,T2,34.23,23.024069
test,T2,34.23,22.865952
test,T2,34.23,22.95337
test,T2,33.9176,23.050161
test,T2,33.0376,22.90878
test,T2,32.47,23.002113
test,T2,32.47,23.064207
test,T2,32.47,23.133976
test,T2,32.47,23.11646
test,T2,32.47,23.303219
test,T2,32.47,23.075876
test,T2,32.47,23.21328
test,T2,32.23925,23.065624
test,T2,31.58925,23.036251
test,T2,31.17,23.053787
test,T2,31.17,23.022293
test,T2,31.17,23.008724
test,T2,31.17,23.052776
test,T2,31.17,22.967804
test,T2,31.17,22.92015
test,T2,31.17,23.129702
test,T2,31.08125,22.917908
test,T2,30.83125,22.937016
test,T2,30.67,22.990349
test,T2,30.67,23.020542
test,T2,30.67,23.12187
test,T2,30.67,23.27541
test,T2,30.67,23.121988
test,T2,30.67,23.028152
test,T2,30.67,23.025599
test,T2,30.95747,23.04618
test,T2,31.767471,23.108704
test,T2,32.29,23.118914
test,T2,32.29,22.918583
test,T2,32.29,22.965187
test,T2,32.29,23.278751
test,T2,32.29,23.233896
test,T2,32.29,23.080967
test,T2,32.29,22.96252
test,T2,32.369877,23.08733
test,T2,32.594875,22.991869
test,T2,32.74,23.207409
test,T2,32.74,23.105083
test,T2,32.74,23.073582
test,T2,32.74,22.865768
test,T2,32.74,22.988686
test,T2,32.74,23.020184
test,T2,32.74,22.994953
test,T2,32.82165,22.973713
test,T2,33.05165,22.973358
test,T2,33.2,23.290207
test,T2,33.2,23.13968
test,T2,33.2,22.927599
test,T2,33.2,22.889065
test,T2,33.2,23.234802
test,T2,33.2,22.966734
test,T2,33.2,23.095478
test,T2,33.3775,22.980816
test,T2,33.8775,23.018148
test,T2,34.2,23.16899
test,T2,34.2,23.129282
test,T2,34.2,23.200035
test,T2,34.2,23.170033
test,T2,34.2,23.100418
test,T2,34.2,23.191284
test,T2,34.2,23.212402
test,T2,34.425426,22.953148
test,T2,35.060425,22.990177
test,T2,35.47,23.007904
test,T2,35.47,23.017792
test,T2,35.47,23.17176
test,T2,35.47,23.1422
test,T2,35.47,23.147896
test,T2,35.47,23.184002
test,T2,35.47,23.159407
test,T2,35.493076,23.08379
test,T2,35.558075,23.106625
test,T2,35.6,23.049084
test,T2,35.6,23.086342
test,T2,35.6,23.154331
test,T2,35.6,23.25352
test,T2,35.6,23.05936
test,T2,35.6,23.1321
test,T2,35.6,23.093481
test,T2,35.623074,23.157877
test,T2,35.688076,23.035648
test,T2,35.73,23.067677
test,T2,35.73,23.223606
test,T2,35.73,23.175423
test,T2,35.73,23.138903
test,T2,35.73,23.027826
test,T2,35.73,23.160542
test,T2,35.73,22.967442
test,T2,35.842,23.169209
test,T2,36.157,23.08327
test,T2,36.36,23.163494
test,T2,36.36,23.136461
test,T2,36.36,23.209732
test,T2,36.36,23.155386
test,T2,36.36,23.197762
test,T2,36.36,23.203968
test,T2,36.36,23.22216
test,T2,36.38485,23.17263
test,T2,36.45485,23.303913
test,T2,36.5,23.258953
test,T2,36.5,23.249426
test,T2,36.5,23.132267
test,T2,36.5,23.16999
test,T2,36.5,23.208302
test,T2,36.5,23.108158
test,T2,36.5,23.160301
test,T2,36.288776,23.094337
test,T2,35.693775,23.203232
test,T2,35.31,23.125896
test,T2,35.31,23.054733
test,T2,35.31,23.109455
test,T2,35.31,23.213005
test,T2,35.31,23.134457
test,T2,35.31,23.070114
test,T2,35.31,23.183744
test,T2,35.27805,23.237911
test,T2,35.18805,23.12143
test,T2,35.13,23.190557
test,T2,35.13,23.079193
test,T2,35.13,23.121765
test,T2,35.13,22.940067
test,T2,35.13,23.18152
test,T2,35.13,23.104599
test,T2,35.13,23.151073
test,T2,35.25229,23.187763
test,T2,35.597286,22.992641
test,T2,35.82,23.195488
test,T2,35.82,23.112368
test,T2,35.82,23.104204
test,T2,35.82,23.263832
test,T2,35.82,23.18267
test,T2,35.82,23.136757
test,T2,35.82,23.163124
test,T2,35.6851,23.18454
test,T2,35.3051,23.116062
