split,trip_id,reference_velocity,predicted_velocity
test,A5,20.97504,6.9605403
test,A5,21.058783,5.867697
test,A5,21.131226,6.7335677
test,A5,21.147474,6.3735013
test,A5,21.187468,6.228301
test,A5,21.172468,5.662681
test,A5,21.0925,12.923324
test,A5,21.046246,17.26446
test,A5,21.01624,10.42306
test,A5,21.00751,6.9058743
test,A5,21.03124,14.799403
test,A5,21.108757,17.704773
test,A5,21.207525,10.652932
test,A5,21.237494,23.521759
test,A5,21.215015,23.513033
test,A5,21.22504,6.291848
test,A5,21.263775,5.533546
test,A5,21.276217,16.81569
test,A5,21.261387,17.77458
test,A5,21.378904,5.5569043
test,A5,21.484997,6.2783165
test,A5,21.455025,5.5707746
test,A5,21.456263,5.29105
test,A5,21.46125,7.1114955
test,A5,21.47125,8.656796
test,A5,21.497484,5.358165
test,A5,21.537504,23.447962
test,A5,21.582485,15.592592
test,A5,21.542465,16.765636
test,A5,21.47998,18.346247
test,A5,21.428707,18.469616
test,A5,21.347477,14.3209305
test,A5,21.27375,13.598251
test,A5,21.1875,18.163536
test,A5,21.11875,17.464289
test,A5,21.135,7.4699283
test,A5,21.21376,16.922737
test,A5,21.28499,18.584448
test,A5,21.353758,19.12628
test,A5,21.436277,19.430784
test,A5,21.45875,15.089348
test,A5,21.422525,9.346862
test,A5,21.417524,11.517424
test,A5,21.42374,14.012419
test,A5,21.42374,17.889872
test,A5,21.45,17.68564
test,A5,21.527462,13.074826
test,A5,21.661247,17.953156
test,A5,21.803785,14.98052
test,A5,21.930017,23.517729
test,A5,22.022518,11.027423
test,A5,22.086254,14.903079
test,A5,22.118748,14.958354
test,A5,22.124992,10.567274
test,A5,22.1725,9.021362
test,A5,22.22125,14.859384
test,A5,22.2,8.757037
test,A5,22.171265,11.266529
test,A5,22.168764,6.998579
test,A5,22.14501,6.293181
test,A5,22.133757,6.6996465
test,A5,22.13999,7.3905625
test,A5,22.121243,7.6692038
test,A5,22.103737,6.432255
test,A5,22.079987,6.185477
test,A5,22.06,7.934964
test,A5,22.03875,9.093009
test,A5,22.01125,15.2238
test,A5,21.949947,5.7745814
test,A5,21.816193,23.57028
test,A5,21.713717,7.6620383
test,A5,21.633722,5.841851
test,A5,21.51005,6.780163
test,A5,21.382498,6.9774485
test,A5,21.2412,14.73047
test,A5,21.149996,16.476519
test,A5,21.127495,12.59932
test,A5,21.092487,11.979549
test,A5,21.038738,10.322659
test,A5,20.98502,6.006621
test,A5,20.968782,5.291032
test,A5,20.944984,6.2615013
test,A5,20.871222,6.522513
test,A5,20.862566,5.5586286
test,A5,20.97503,7.4676933
test,A5,21.026215,15.1227255
test,A5,21.092594,14.199726
test,A5,21.280138,5.6531434
test,A5,21.437544,5.581276
test,A5,21.51623,14.256048
test,A5,21.58873,15.749925
test,A5,21.748781,15.757366
test,A5,21.91253,14.652593
test,A5,22.0425,7.358222
test,A5,22.161263,12.380572
test,A5,22.236252,11.796994
test,A5,22.271233,7.533931
test,A5,22.269993,14.000093
test,A5,22.255,15.301625
test,A5,22.254997,13.258144
test,A5,22.253748,5.5809956
test,A5,22.23998,6.738341
test,A5,22.18495,13.909333
test,A5,22.153837,11.804323
test,A5,22.326332,6.0427284
test,A5,22.442505,8.722022
test,A5,22.43004,17.357141
test,A5,22.457495,10.153257
test,A5,22.448748,10.7493
test,A5,22.445,15.246159
test,A5,22.424997,22.746948
test,A5,22.35625,18.551146
test,A5,22.33499,14.459205
test,A5,22.352505,16.317133
test,A5,22.356266,13.932679
test,A5,22.321224,9.5072565
test,A5,22.237474,14.401313
test,A5,22.208767,13.558295
test,A5,22.260017,11.076919
test,A5,22.309835,12.102955
test,A5,22.173586,11.672146
test,A5,21.97,21.468264
test,A5,21.863447,21.79482
test,A5,21.800953,14.327516
test,A5,21.767506,13.497785
test,A5,21.725,10.827984
test,A5,21.7375,12.356843
test,A5,21.901367,13.848921
test,A5,22.286533,18.824808
test,A5,22.880167,14.011715
test,A5,23.59375,10.555582
test,A5,24.40625,15.766955
test,A5,25.11504,21.172014
test,A5,25.46507,17.142641
test,A5,25.592531,14.82289
test,A5,25.676285,13.311027
test,A5,25.743805,13.90343
test,A5,25.81377,13.404731
test,A5,25.87375,9.646418
test,A5,25.945,9.645889
test,A5,25.998768,13.506731
test,A5,26.040018,17.293575
test,A5,26.09625,14.243735
test,A5,26.143768,14.127074
test,A5,26.181242,8.50724
test,A5,26.146225,5.09735
test,A5,26.056234,7.1308374
test,A5,25.98621,7.06037
test,A5,25.942482,13.180953
test,A5,25.935,5.746607
test,A5,25.92999,13.580664
test,A5,25.913748,15.450002
test,A5,25.89745,7.2519145
test,A5,25.851215,6.5090423
test,A5,25.83127,19.767876
test,A5,25.836254,17.634056
test,A5,25.78375,9.191216
test,A5,25.762486,6.9717817
test,A5,25.80499,23.463535
test,A5,25.820005,10.081491
test,A5,25.823753,20.861324
test,A5,25.837502,12.650794
test,A5,25.852526,14.922566
test,A5,25.890024,18.303146
test,A5,25.94125,17.05641
test,A5,25.965,13.317603
test,A5,25.96125,6.454809
test,A5,25.88877,6.647528
test,A5,25.82877,6.2446365
test,A5,25.74875,12.7872305
test,A5,25.600029,14.28523
test,A5,25.58378,10.850436
test,A5,25.59375,10.991124
test,A5,25.44625,5.534774
test,A5,25.228683,9.158688
test,A5,25.007435,7.629673
test,A5,24.804949,6.1878276
test,A5,24.644949,12.3607435
test,A5,24.561232,16.364626
test,A5,24.489908,15.442074
test,A5,24.322433,13.977184
test,A5,24.221243,9.45562
test,A5,24.208748,9.727739
test,A5,24.206253,7.9870715
test,A5,24.19874,15.773815
test,A5,24.1675,17.768127
test,A5,24.192535,14.992618
test,A5,24.267534,17.437616
test,A5,24.36,22.448748
test,A5,24.463715,16.393322
test,A5,24.569965,7.595794
test,A5,24.610046,15.63166
test,A5,24.533796,17.793179
test,A5,24.532581,13.475299
test,A5,24.702526,15.066901
test,A5,24.767433,12.991878
test,A5,24.699987,6.1147637
test,A5,24.667488,6.202989
test,A5,24.647505,7.8324475
test,A5,24.666267,5.833283
test,A5,24.693733,14.03356
test,A5,24.658764,16.86253
test,A5,24.602531,17.982113
test,A5,24.558706,13.7963705
test,A5,24.454958,14.642557
test,A5,24.33128,15.06513
test,A5,24.339544,6.2167096
test,A5,24.419525,11.433244
test,A5,24.478788,7.5412097
test,A5,24.538778,10.545638
test,A5,24.52375,14.7242985
test,A5,24.431255,14.049754
test,A5,24.391254,9.287968
test,A5,24.395002,8.471974
test,A5,24.402502,10.311804
test,A5,24.428745,6.4343734
test,A5,24.421278,6.960388
test,A5,24.346277,7.890546
test,A5,24.294994,8.2663355
test,A5,24.305,23.484158
test,A5,24.26244,7.4850135
test,A5,24.192274,15.2830105
test,A5,24.247313,15.281831
test,A5,24.28248,13.058925
test,A5,24.23747,15.535907
test,A5,24.257505,12.01703
test,A5,24.132338,15.062195
test,A5,23.763552,15.749052
test,A5,23.84,13.3074255
test,A5,24.2925,15.333341
test,A5,24.59375,10.012683
test,A5,24.856298,8.034485
test,A5,25.03757,17.065681
test,A5,25.07254,12.173965
test,A5,25.076267,16.884573
test,A5,25.0121,17.252365
test,A5,24.541943,13.129788
test,A5,23.886282,15.286497
test,A5,23.41007,14.030529
test,A5,23.003632,10.9144535
test,A5,22.613916,8.391456
test,A5,22.167665,17.964705
test,A5,21.81125,18.464653
test,A5,21.546297,13.796373
test,A5,21.283762,15.392383
test,A5,21.101215,8.866934
test,A5,20.904959,10.211195
test,A5,20.854958,17.120409
test,A5,20.857533,14.823704
test,A5,20.765043,5.635497
test,A5,20.736263,23.539654
test,A5,20.7425,23.484955
test,A5,20.7825,11.763905
test,A5,20.92875,8.842788
test,A5,21.111275,6.126126
test,A5,21.228783,6.8376117
test,A5,21.228712,7.675949
test,A5,21.096144,13.584008
test,A5,20.874939,17.675444
test,A5,20.64629,13.593285
test,A5,20.44254,17.409105
test,A5,20.19875,14.204944
test,A5,19.917433,6.553084
test,A5,19.647366,13.449711
test,A5,19.386133,19.452974
test,A5,19.14228,20.201635
test,A5,18.85725,16.19545
test,A5,18.538671,15.868839
test,A5,18.252419,15.118667
test,A5,17.96486,17.340866
test,A5,17.706152,5.427816
test,A5,17.52994,6.9597597
test,A5,17.418776,7.017192
test,A5,17.338528,19.838894
test,A5,17.258482,18.849436
test,A5,17.16,12.236466
test,A5,17.02875,6.3335986
test,A5,16.936205,23.474678
test,A5,16.736204,8.756172
test,A5,15.88125,15.241573
test,A5,14.339656,15.777139
test,A5,12.799656,12.279169
test,A5,11.539735,14.505927
test,A5,10.402895,11.281211
test,A5,9.226536,5.1569667
test,A5,7.8517375,6.550095
test,A5,6.538338,23.29239
test,A5,6.12396,17.570091
test,A5,6.806483,20.887201
test,A5,8.026558,18.12258
test,A5,9.294058,16.441807
test,A5,10.302634,15.349505
test,A5,10.961445,18.343388
test,A5,11.311311,20.54156
test,A5,11.575195,19.11233
test,A5,11.8677025,17.050085
test,A5,12.023747,10.613958
test,A5,12.00998,14.131363
test,A5,11.96997,13.382826
test,A5,11.95502,13.969173
test,A5,11.9411335,11.64806
test,A5,11.651094,10.373721
test,A5,11.2475,13.821568
test,A5,11.1439705,16.185793
test,A5,11.520221,20.511116
test,A5,12.02923,18.803804
test,A5,12.61048,15.720643
test,A5,13.1975,16.21411
test,A5,13.282411,13.64508
test,A5,13.033661,19.76634
test,A5,12.767488,19.34218
test,A5,12.601142,21.224699
test,A5,12.566849,23.074802
test,A5,13.224657,20.958488
test,A5,14.20905,19.264465
test,A5,14.742588,16.549665
test,A5,15.156033,17.09446
test,A5,15.738576,18.621607
test,A5,16.131292,20.401682
test,A5,16.18875,19.891344
test,A5,16.373781,22.690882
test,A5,16.622585,20.318075
test,A5,16.847414,23.50244
test,A5,17.316109,17.281248
test,A5,17.82,13.998019
test,A5,17.615002,22.971495
test,A5,17.270002,18.518946
test,A5,17.4675,15.938245
test,A5,17.64875,19.287107
test,A5,17.64007,14.658526
test,A5,17.703821,18.570738
test,A5,17.82125,21.405024
test,A5,17.884995,18.739452
test,A5,17.939995,18.422842
test,A5,17.97749,23.629887
test,A5,18.00474,23.38099
test,A5,18.041027,22.467897
test,A5,18.001196,23.013124
test,A5,17.81242,18.948498
test,A5,17.768698,18.79085
test,A5,17.931158,19.904512
test,A5,18.112505,18.369074
test,A5,18.326296,16.683014
test,A5,18.69975,17.012539
test,A5,19.2685,14.090027
test,A5,19.37367,13.596521
test,A5,18.18742,19.894367
test,A5,17.2225,17.569391
test,A5,17.015295,15.175492
test,A5,16.98289,15.768758
test,A5,17.100418,17.53245
test,A5,17.300299,18.220211
test,A5,17.714973,20.955256
test,A5,18.122301,17.987513
test,A5,18.191282,14.385218
test,A5,18.283842,17.67914
test,A5,18.34987,19.602121
test,A5,18.113573,22.23387
test,A5,17.89606,18.542269
test,A5,17.564993,18.394608
test,A5,17.382435,22.629017
test,A5,17.211103,17.222235
test,A5,17.043274,18.777163
test,A5,17.234476,23.774677
test,A5,17.286114,17.32151
test,A5,17.18875,19.724607
test,A5,17.229992,15.965642
test,A5,17.194992,9.633917
test,A5,17.22625,15.673024
test,A5,17.138592,13.711478
test,A5,16.729616,15.105566
test,A5,16.223434,18.766085
test,A5,15.842409,17.674482
test,A5,15.488574,18.323727
test,A5,14.977441,16.74345
test,A5,14.443802,15.959878
test,A5,14.083577,21.847397
test,A5,13.695043,23.03108
test,A5,13.139976,19.240742
test,A5,12.346074,20.577276
test,A5,11.0725,19.357887
test,A5,9.62375,20.368517
test,A5,8.33625,20.079222
test,A5,7.0525,21.5197
test,A5,6.0475,15.288365
test,A5,5.26625,12.099206
test,A5,4.82474,7.929109
test,A5,5.340692,9.455245
test,A5,6.4286723,10.298412
test,A5,7.36522,14.868082
test,A5,7.910065,18.031675
test,A5,8.1250725,10.321161
test,A5,8.101084,5.427082
test,A5,7.838731,13.909156
test,A5,7.887666,14.628191
test,A5,8.240012,14.339008
test,A5,8.71125,17.400019
test,A5,9.3652525,12.174004
test,A5,10.119002,13.507357
test,A5,10.89125,7.2923756
test,A5,11.64125,14.38645
test,A5,12.506418,16.580341
test,A5,13.336418,13.397706
test,A5,14.104898,12.829829
test,A5,14.2848215,8.744785
test,A5,13.991173,8.828171
test,A5,13.952536,9.132665
test,A5,14.118889,14.901547
test,A5,14.350103,13.034623
test,A5,14.415032,6.9987984
test,A5,14.406282,6.5746756
test,A5,14.492433,6.412704
test,A5,14.622523,6.312418
test,A5,14.836266,23.36682
test,A5,14.939528,8.561477
test,A5,14.993889,13.584641
test,A5,14.616965,12.307466
test,A5,14.409057,10.024758
test,A5,14.460469,11.548799
test,A5,14.456172,9.614912
test,A5,14.681904,9.683385
test,A5,14.651075,5.6241283
test,A5,15.146298,23.42738
test,A5,15.785263,6.852763
test,A5,15.777698,6.1608615
test,A5,15.770172,18.612616
test,A5,16.13021,19.354912
test,A5,16.432476,5.6848807
test,A5,16.331121,23.47089
test,A5,16.101173,6.836661
test,A5,15.927386,8.904226
test,A5,15.676091,10.124029
test,A5,15.452524,6.5421424
test,A5,15.461193,5.3278294
test,A5,15.299906,6.2493715
test,A5,14.970027,5.7251105
test,A5,14.496117,23.523975
test,A5,14.016372,6.162726
test,A5,14.241505,10.464705
test,A5,14.738262,10.502217
test,A5,13.635762,7.490735
test,A5,12.157495,6.186783
test,A5,11.939929,7.039534
test,A5,12.111184,10.121442
test,A5,12.509789,8.153222
test,A5,13.134898,8.192087
test,A5,13.6776085,5.4277782
test,A5,13.872498,10.343302
test,A5,13.909998,15.648279
test,A5,14.03,12.449143
test,A5,14.3388,15.167767
test,A5,14.5963,14.607739
test,A5,14.61125,5.895651
test,A5,14.6125,5.2850275
test,A5,14.6275,10.186823
test,A5,14.548767,19.292953
test,A5,14.52001,19.812828
test,A5,14.526242,14.837578
test,A5,14.482525,13.417464
test,A5,14.398738,14.723773
test,A5,14.262416,6.0133753
test,A5,14.067539,9.0340395
test,A5,13.771235,5.650478
test,A5,13.407334,6.177886
test,A5,13.057436,16.078873
test,A5,12.592677,14.558575
test,A5,11.854825,10.36015
test,A5,10.693398,6.5439854
test,A5,9.295225,5.4123816
test,A5,8.221475,5.876105
test,A5,7.6275,13.409902
test,A5,7.362426,11.738411
test,A5,7.1486077,11.718148
test,A5,6.862432,12.515244
test,A5,6.548634,10.220711
test,A5,6.1259828,12.409163
test,A5,5.622402,13.086911
test,A5,5.214904,12.626697
test,A5,4.724851,15.615121
test,A5,4.5128093,15.960695
test,A5,6.1116533,20.033043
test,A5,7.801344,18.76731
test,A5,8.250023,11.477767
test,A5,8.525058,5.5233383
test,A5,8.517381,23.144787
test,A5,8.178596,6.924436
test,A5,7.7137575,13.405733
test,A5,7.4312577,14.821328
test,A5,6.901106,13.690491
test,A5,5.800172,7.274828
test,A5,3.6575007,6.668739
test,A5,2.016054,5.7172227
test,A5,2.0626187,11.050841
test,A5,2.562203,11.757411
test,A5,3.303508,10.788254
test,A5,3.83265,20.002686
test,A5,3.9726024,24.738049
test,A5,4.0212574,21.814665
test,A5,3.85875,15.351806
test,A5,3.622385,9.974377
test,A5,3.3847814,12.456808
test,A5,2.9626563,5.821633
test,A5,2.19401,6.076916
test,A5,1.3247722,7.6948576
test,A5,0.5635223,6.314858
test,A5,0.09375,10.92031
test,A5,0.0,14.079633
test,A5,0.0,13.735817
test,A5,0.0,23.456753
test,A5,0.0,23.386654
test,A5,0.0,23.408766
test,A5,0.0,23.482986
test,A5,0.0,23.40777
test,A5,0.0,6.3587747
test,A5,0.0,6.829455
test,A5,0.0,23.432444
test,A5,0.0,23.553024
test,T2,0.0,23.115246
test,T2,0.0,23.085897
test,T2,0.0,23.112616
test,T2,0.0,23.123657
test,T2,0.0,23.112923
test,T2,0.0,23.118017
test,T2,0.0,23.09193
test,T2,0.0,23.1557
test,T2,0.0,23.29463
test,T2,0.0,23.142803
test,T2,0.0,23.138863
test,T2,0.0,23.111942
test,T2,0.0,23.111767
test,T2,0.0,23.10393
test,T2,0.0,23.111824
test,T2,0.0,23.132835
test,T2,0.0,23.163202
test,T2,0.0,23.16548
test,T2,0.0,23.162586
test,T2,0.0,23.106344
test,T2,0.0,23.087105
test,T2,0.0,23.072369
test,T2,0.0,23.091667
test,T2,0.0,23.15755
test,T2,0.0,23.15784
test,T2,0.0,23.124641
test,T2,0.0,23.123705
test,T2,0.0,23.123848
test,T2,0.0,23.11817
test,T2,0.0,23.118574
test,T2,0.0,23.109928
test,T2,0.0,23.256456
test,T2,0.0,23.070732
test,T2,0.0,23.203176
test,T2,0.0,23.01579
test,T2,0.0,23.208548
test,T2,0.0,5.6452184
test,T2,0.0,6.0988736
test,T2,0.0,23.254478
test,T2,0.0,23.105074
test,T2,0.0,22.901638
test,T2,0.0,9.241772
test,T2,0.0,11.953291
test,T2,0.0,11.077565
test,T2,0.0,9.245558
test,T2,0.0,6.982992
test,T2,0.0,22.791767
test,T2,0.0,7.8180103
test,T2,0.0,6.396984
test,T2,0.0,9.559875
test,T2,0.496755,8.212701
test,T2,1.741755,9.741957
test,T2,2.49,7.4570575
test,T2,2.49,5.3309026
test,T2,2.49,5.591386
test,T2,2.49,12.398225
test,T2,2.49,16.040535
test,T2,2.49,12.281751
test,T2,2.49,8.112979
test,T2,3.28,12.271429
test,T2,5.255,5.156995
test,T2,6.44,23.362309
test,T2,6.44,23.18912
test,T2,6.44,23.2566
test,T2,6.44,14.569809
test,T2,6.44,17.925291
test,T2,6.44,17.88423
test,T2,6.44,23.38404
test,T2,6.441995,5.5782323
test,T2,6.4469953,10.151235
test,T2,6.45,18.004175
test,T2,6.45,16.18825
test,T2,6.45,17.079945
test,T2,6.45,6.381915
test,T2,6.45,10.1790905
test,T2,6.45,10.368984
test,T2,6.45,14.091832
test,T2,7.02855,14.201492
test,T2,8.47855,15.302472
test,T2,9.35,14.217443
test,T2,9.35,18.982296
test,T2,9.35,20.385124
test,T2,9.35,14.787294
test,T2,9.35,18.196657
test,T2,9.35,16.074554
test,T2,9.35,5.0593677
test,T2,7.484675,22.910069
test,T2,2.809675,22.72871
test,T2,0.0,7.0198174
test,T2,0.0,9.725439
test,T2,0.0,22.5222
test,T2,0.0,7.3892307
test,T2,0.0,20.65129
test,T2,0.0,15.832257
test,T2,0.0,18.421268
test,T2,1.55,21.218102
test,T2,5.425,15.213184
test,T2,7.75,5.664757
test,T2,7.75,13.832986
test,T2,7.75,18.509941
test,T2,7.75,7.3175406
test,T2,7.75,5.201107
test,T2,7.75,6.5631056
test,T2,7.75,6.966459
test,T2,6.97,7.3383684
test,T2,5.02,6.8360043
test,T2,3.85,6.822517
test,T2,3.85,5.376151
test,T2,3.85,22.860138
test,T2,3.85,10.071668
test,T2,3.85,22.291006
test,T2,3.85,12.624812
test,T2,3.85,11.683561
test,T2,4.07,13.6327305
test,T2,4.62,10.205179
test,T2,4.95,7.9171515
test,T2,4.95,7.687141
test,T2,4.95,9.062406
test,T2,4.95,13.208602
test,T2,4.95,15.639821
test,T2,4.95,21.643415
test,T2,4.95,22.41814
test,T2,6.026,7.443469
test,T2,8.716,20.219675
test,T2,10.33,19.321447
test,T2,10.33,18.516357
test,T2,10.33,23.90053
test,T2,10.33,20.734587
test,T2,10.33,17.418514
test,T2,10.33,17.67057
test,T2,10.33,16.653316
test,T2,10.62,23.640253
test,T2,11.345,20.553698
test,T2,11.78,15.117607
test,T2,11.78,17.19557
test,T2,11.78,20.850216
test,T2,11.78,20.088043
test,T2,11.78,21.269081
test,T2,11.78,15.0699
test,T2,11.78,16.407743
test,T2,11.146,20.284082
test,T2,9.561,24.1138
test,T2,8.61,19.414717
test,T2,8.61,16.991327
test,T2,8.61,14.488917
test,T2,8.61,25.159544
test,T2,8.61,23.55339
test,T2,8.61,23.815056
test,T2,8.61,22.80497
test,T2,8.46,17.410677
test,T2,8.085,19.344976
test,T2,7.86,22.048239
test,T2,7.86,21.913212
test,T2,7.86,23.877575
test,T2,7.86,22.722368
test,T2,7.86,18.541475
test,T2,7.86,18.03792
test,T2,7.86,19.361605
test,T2,8.037555,21.420256
test,T2,8.482555,15.8925295
test,T2,8.75,11.353903
test,T2,8.75,16.46574
test,T2,8.75,14.6320095
test,T2,8.75,12.315428
test,T2,8.75,11.170076
test,T2,8.75,7.6642265
test,T2,8.75,13.231543
test,T2,8.634287,15.259215
test,T2,8.344287,7.586564
test,T2,8.17,20.189888
test,T2,8.17,20.436249
test,T2,8.17,11.116907
test,T2,8.17,22.084522
test,T2,8.17,22.480122
test,T2,8.17,17.881664
test,T2,8.17,15.229953
test,T2,8.614896,21.774158
test,T2,9.729896,24.251215
test,T2,10.4,23.487127
test,T2,10.4,20.640629
test,T2,10.4,18.968788
test,T2,10.4,15.562815
test,T2,10.4,12.000886
test,T2,10.4,18.012157
test,T2,10.4,19.391382
test,T2,10.186,6.9063363
test,T2,9.651,23.14475
test,T2,9.33,23.211212
test,T2,9.33,22.854359
test,T2,9.33,7.882592
test,T2,9.33,10.227619
test,T2,9.33,20.584732
test,T2,9.33,23.217545
test,T2,9.33,17.572483
test,T2,9.84,6.0137405
test,T2,11.115,14.919818
test,T2,11.88,18.081738
test,T2,11.88,18.482676
test,T2,11.88,14.647415
test,T2,11.88,15.009762
test,T2,11.88,14.088992
test,T2,11.88,20.820173
test,T2,11.88,18.632711
test,T2,12.28698,9.063298
test,T2,13.30698,17.34266
test,T2,13.92,16.132166
test,T2,13.92,6.831978
test,T2,13.92,5.7977333
test,T2,13.92,6.4498663
test,T2,13.92,6.4873962
test,T2,13.92,14.586985
test,T2,13.92,15.75274
test,T2,12.452,6.1406355
test,T2,8.782,6.34052
test,T2,6.58,10.900934
test,T2,6.58,15.709605
test,T2,6.58,14.376061
test,T2,6.58,11.026093
test,T2,6.58,8.923704
test,T2,6.58,15.131195
test,T2,6.58,18.45014
test,T2,7.32,19.14127
test,T2,9.17,23.505302
test,T2,10.28,11.70382
test,T2,10.28,10.819875
test,T2,10.28,5.333213
test,T2,10.28,6.6754313
test,T2,10.28,9.408807
test,T2,10.28,10.115368
test,T2,10.28,22.016756
test,T2,11.312,20.391954
test,T2,13.892,8.868053
test,T2,15.44,8.638448
test,T2,15.44,9.809949
test,T2,15.44,17.461311
test,T2,15.44,16.523575
test,T2,15.44,9.094571
test,T2,15.44,23.033684
test,T2,15.44,23.012085
test,T2,13.419015,22.602623
test,T2,8.354014,21.917015
test,T2,5.31,18.721827
test,T2,5.31,24.469898
test,T2,5.31,24.26793
test,T2,5.31,21.795301
test,T2,5.31,22.15449
test,T2,5.31,14.287923
test,T2,5.31,10.002055
test,T2,7.045693,20.888851
test,T2,11.395693,15.887802
test,T2,14.01,22.925982
test,T2,14.01,23.050922
test,T2,14.01,7.7327113
test,T2,14.01,14.274559
test,T2,14.01,16.467546
test,T2,14.01,17.213541
test,T2,14.01,8.373342
