split,trip_id,reference_velocity,predicted_velocity
test,T2,24.49,31.330873
test,T2,24.49,31.651903
test,T2,24.49,31.846294
test,T2,24.49,31.684828
test,T2,24.49,31.434069
test,T2,24.49,31.77243
test,T2,24.698,31.367388
test,T2,25.218,31.789482
test,T2,25.53,31.288076
test,T2,25.53,31.547884
test,T2,25.53,31.574423
test,T2,25.53,31.487852
test,T2,25.53,30.870962
test,T2,25.53,31.542658
test,T2,25.53,31.729176
test,T2,25.368,31.446932
test,T2,24.963,31.554758
test,T2,24.72,31.622286
test,T2,24.72,30.942017
test,T2,24.72,31.462833
test,T2,24.72,32.022743
test,T2,24.72,31.393953
test,T2,24.72,31.310196
test,T2,24.72,31.737156
test,T2,24.985329,31.571571
test,T2,25.650328,31.81944
test,T2,26.05,31.06372
test,T2,26.05,30.990479
test,T2,26.05,31.963057
test,T2,26.05,31.447992
test,T2,26.05,31.554955
test,T2,26.05,31.046694
test,T2,26.05,31.11331
test,T2,26.49,31.206522
test,T2,27.59,31.059242
test,T2,28.25,31.174072
test,T2,28.25,31.490435
test,T2,28.25,31.356163
test,T2,28.25,31.440584
test,T2,28.25,31.230307
test,T2,28.25,31.252918
test,T2,28.25,31.36801
test,T2,28.452,31.425505
test,T2,28.957,31.501806
test,T2,29.26,31.3492
test,T2,29.26,31.085657
test,T2,29.26,31.690626
test,T2,29.26,31.694433
test,T2,29.26,31.860853
test,T2,29.26,32.103065
test,T2,29.26,31.488503
test,T2,29.418,31.658361
test,T2,29.813,32.265984
test,T2,30.05,31.748686
test,T2,30.05,30.971964
test,T2,30.05,31.32849
test,T2,30.05,31.195005
test,T2,30.05,31.468061
test,T2,30.05,31.707453
test,T2,30.05,31.666086
test,T2,30.032045,31.30226
test,T2,29.987045,31.529327
test,T2,29.96,31.635761
test,T2,29.96,31.782053
test,T2,29.96,31.39079
test,T2,29.96,31.06124
test,T2,29.96,31.162792
test,T2,29.96,31.325623
test,T2,29.96,31.177483
test,T2,29.702,30.959333
test,T2,29.057,31.633928
test,T2,28.67,28.981758
test,T2,28.67,33.475143
test,T2,28.67,31.4739
test,T2,28.67,31.33161
test,T2,28.67,31.147734
test,T2,28.67,31.748465
test,T2,28.67,31.4073
test,T2,28.594,31.673697
test,T2,28.404,31.118147
test,T2,28.29,31.466967
test,T2,28.29,31.659952
test,T2,28.29,30.74072
test,T2,28.29,31.326927
test,T2,28.29,31.277122
test,T2,28.29,31.612055
test,T2,28.29,30.929138
test,T2,28.319925,31.6454
test,T2,28.394926,31.491438
test,T2,28.44,31.242224
test,T2,28.44,31.744719
test,T2,28.44,31.169601
test,T2,28.44,30.756659
test,T2,28.44,31.912218
test,T2,28.44,31.994585
test,T2,28.44,32.025566
test,T2,28.461945,31.900904
test,T2,28.516945,31.954649
test,T2,28.55,32.132343
test,T2,28.55,31.684149
test,T2,28.55,31.49914
test,T2,28.55,30.54268
test,T2,28.55,30.801256
test,T2,28.55,31.239786
test,T2,28.55,31.799814
test,T2,28.714,31.018805
test,T2,29.124,30.135588
test,T2,29.37,30.797928
test,T2,29.37,30.991392
test,T2,29.37,30.903784
test,T2,29.37,30.883188
test,T2,29.37,31.17007
test,T2,29.37,31.011965
test,T2,29.37,31.000885
test,T2,29.53559,31.256056
test,T2,29.950588,31.289806
test,T2,30.2,31.012463
test,T2,30.2,31.129011
test,T2,30.2,31.72902
test,T2,30.2,32.053688
test,T2,30.2,31.911045
test,T2,30.2,31.792341
test,T2,30.2,31.564358
test,T2,30.386,31.876165
test,T2,30.851,31.467354
test,T2,31.13,31.375324
test,T2,31.13,32.04425
test,T2,31.13,31.169277
test,T2,31.13,31.88579
test,T2,31.13,31.359661
test,T2,31.13,31.708244
test,T2,31.13,32.298508
test,T2,31.006,31.766329
test,T2,30.696,31.657999
test,T2,30.51,31.310707
test,T2,30.51,32.366386
test,T2,30.51,31.142103
test,T2,30.51,31.083605
test,T2,30.51,30.803995
test,T2,30.51,31.798517
test,T2,30.51,31.355967
test,T2,30.35,30.841234
test,T2,29.95,31.456398
test,T2,29.71,31.562555
test,T2,29.71,30.88805
test,T2,29.71,31.31619
test,T2,29.71,31.682756
test,T2,29.71,31.424574
test,T2,29.71,31.986494
test,T2,29.71,31.891708
test,T2,29.09,31.440792
test,T2,27.54,31.060257
test,T2,26.61,30.962534
test,T2,26.61,31.117884
test,T2,26.61,31.595781
test,T2,26.61,31.683361
test,T2,26.61,31.595377
test,T2,26.61,31.490988
test,T2,26.61,31.55564
test,T2,26.156,31.704441
test,T2,25.021,31.521322
test,T2,24.34,31.670069
test,T2,24.34,31.996962
test,T2,24.34,32.073326
test,T2,24.34,32.43407
test,T2,24.34,32.282284
test,T2,24.34,31.971075
test,T2,24.34,32.20999
test,T2,24.41182,32.71436
test,T2,24.59182,32.47928
test,T2,24.7,32.921738
test,T2,24.7,32.337204
test,T2,24.7,32.761333
test,T2,24.7,32.154293
test,T2,24.7,32.0642
test,T2,24.7,32.261288
test,T2,24.7,32.112442
test,T2,24.77182,32.319366
test,T2,24.95182,32.702217
test,T2,25.06,32.790474
test,T2,25.06,33.062756
test,T2,25.06,33.08177
test,T2,25.06,32.74859
test,T2,25.06,33.11599
test,T2,25.06,32.590836
test,T2,25.06,32.55637
test,T2,24.864,32.6349
test,T2,24.374,32.909775
test,T2,24.08,32.30955
test,T2,24.08,31.936928
test,T2,24.08,32.6276
test,T2,24.08,32.434322
test,T2,24.08,33.031235
test,T2,24.08,32.868614
test,T2,24.08,32.60672
test,T2,24.254,32.522804
test,T2,24.689,32.056892
test,T2,24.95,32.033855
test,T2,24.95,31.832516
test,T2,24.95,32.75975
test,T2,24.95,31.977215
test,T2,24.95,31.674038
test,T2,24.95,31.829666
test,T2,24.95,31.3915
test,T2,25.118,30.963982
test,T2,25.538,31.462225
test,T2,25.79,31.337559
test,T2,25.79,31.705606
test,T2,25.79,31.95567
test,T2,25.79,32.12568
test,T2,25.79,31.260117
test,T2,25.79,31.484272
test,T2,25.79,31.463636
test,T2,25.782,31.258293
test,T2,25.762,32.21112
test,T2,25.75,31.889635
test,T2,25.75,31.426748
test,T2,25.75,31.982166
test,T2,25.75,31.671926
test,T2,25.75,31.449593
test,T2,25.75,31.335098
test,T2,25.75,32.050407
test,T2,26.246,32.0019
test,T2,27.486,31.528685
test,T2,28.23,32.113464
test,T2,28.23,32.08397
test,T2,28.23,30.645967
test,T2,28.23,31.074617
test,T2,28.23,31.025223
test,T2,28.23,30.804924
test,T2,28.23,31.389536
test,T2,28.574,31.950583
test,T2,29.434,32.067764
test,T2,29.95,31.048891
test,T2,29.95,31.416208
test,T2,29.95,31.753653
test,T2,29.95,31.904608
test,T2,29.95,31.4816
test,T2,29.95,31.462683
test,T2,29.95,31.481699
test,T2,30.278,31.962137
test,T2,31.098,31.235285
test,T2,31.59,31.503063
test,T2,31.59,31.262224
test,T2,31.59,30.872858
test,T2,31.59,31.374342
test,T2,31.59,31.490793
test,T2,31.59,31.30867
test,T2,31.59,30.889898
test,T2,31.498,31.393068
test,T2,31.268,31.094988
test,T2,31.13,30.73616
test,T2,31.13,30.836123
test,T2,31.13,30.93225
test,T2,31.13,31.261732
test,T2,31.13,31.837212
test,T2,31.13,31.62582
test,T2,31.13,31.64451
test,T2,30.966,31.345276
test,T2,30.556,31.109491
test,T2,30.31,31.116726
test,T2,30.31,31.35396
test,T2,30.31,30.696293
test,T2,30.31,31.529842
test,T2,30.31,31.464233
test,T2,30.31,31.63819
test,T2,30.31,31.713312
test,T2,30.17035,31.615816
test,T2,29.82035,31.670832
test,T2,29.61,31.195217
test,T2,29.61,31.356268
test,T2,29.61,31.699043
test,T2,29.61,31.61092
test,T2,29.61,31.522463
test,T2,29.61,31.466555
test,T2,29.61,31.535898
test,T2,29.731697,32.626564
test,T2,30.036697,31.52475
test,T2,30.22,32.0188
test,T2,30.22,31.532127
test,T2,30.22,31.909464
test,T2,30.22,32.258038
test,T2,30.22,31.72256
test,T2,30.22,31.665735
test,T2,30.22,31.619387
test,T2,30.298,31.87095
test,T2,30.493,32.01012
test,T2,30.61,31.733555
test,T2,30.61,31.633474
test,T2,30.61,31.909727
test,T2,30.61,32.276176
test,T2,30.61,32.26563
test,T2,30.61,31.887161
test,T2,30.61,31.699404
test,T2,30.35065,31.268381
test,T2,29.70065,31.751032
test,T2,29.31,31.674295
test,T2,29.31,31.966768
test,T2,29.31,31.279802
test,T2,29.31,31.800756
test,T2,29.31,32.0879
test,T2,29.31,32.54937
test,T2,29.31,31.491705
test,T2,29.192291,31.642107
test,T2,28.897291,31.147247
test,T2,28.72,31.573486
test,T2,28.72,31.860918
test,T2,28.72,31.323093
test,T2,28.72,31.68206
test,T2,28.72,31.548548
test,T2,28.72,31.550804
test,T2,28.72,32.374332
test,T2,28.754,31.756958
test,T2,28.839,33.30591
test,T2,28.89,31.712008
test,T2,28.89,31.310923
test,T2,28.89,31.646177
test,T2,28.89,31.039713
test,T2,28.89,31.467373
test,T2,28.89,31.563503
test,T2,28.89,31.593012
test,T2,29.16,31.058512
test,T2,29.835,31.108292
test,T2,30.24,30.804695
test,T2,30.24,31.518663
test,T2,30.24,31.21364
test,T2,30.24,31.444826
test,T2,30.24,31.1192
test,T2,30.24,31.227777
test,T2,30.24,30.855288
test,T2,30.046486,30.701437
test,T2,29.561485,31.135052
test,T2,29.27,31.24657
test,T2,29.27,30.857553
test,T2,29.27,31.1483
test,T2,29.27,31.514002
test,T2,29.27,30.092926
test,T2,29.27,31.034016
test,T2,29.27,31.212229
test,T2,29.27399,31.637678
test,T2,29.28399,31.932516
test,T2,29.29,30.79706
test,T2,29.29,30.986399
test,T2,29.29,31.54099
test,T2,29.29,31.060446
test,T2,29.29,31.176329
test,T2,29.29,31.485735
test,T2,29.29,31.382069
test,T2,29.328,31.225954
test,T2,29.423,31.754772
test,T2,29.48,30.996206
test,T2,29.48,31.20818
test,T2,29.48,31.30699
test,T2,29.48,31.301447
test,T2,29.48,30.86159
test,T2,29.48,31.157015
test,T2,29.48,31.290045
test,T2,29.65,31.363329
test,T2,30.075,31.057476
test,T2,30.33,31.118849
test,T2,30.33,31.346033
test,T2,30.33,31.284672
test,T2,30.33,32.09105
test,T2,30.33,32.43573
test,T2,30.33,31.449167
test,T2,30.33,31.491037
test,T2,30.214,31.6901
test,T2,29.924,32.006054
test,T2,29.75,31.023481
test,T2,29.75,31.052225
test,T2,29.75,30.868086
test,T2,29.75,30.984701
test,T2,29.75,31.283514
test,T2,29.75,31.384443
test,T2,29.75,31.134348
test,T2,29.748,31.691227
test,T2,29.743,31.689734
test,T2,29.74,30.899704
test,T2,29.74,30.477167
test,T2,29.74,31.272116
test,T2,29.74,31.729984
test,T2,29.74,31.10573
test,T2,29.74,31.646025
test,T2,29.74,30.662292
test,T2,29.54449,31.266773
test,T2,29.05449,30.880648
test,T2,28.76,31.618208
test,T2,28.76,32.097565
test,T2,28.76,31.720747
test,T2,28.76,31.15886
test,T2,28.76,32.229618
test,T2,28.76,32.082317
test,T2,28.76,31.846615
test,T2,28.540545,31.941545
test,T2,27.990545,31.770199
test,T2,27.66,31.765867
test,T2,27.66,31.757944
test,T2,27.66,31.99624
test,T2,27.66,31.870733
test,T2,27.66,32.23717
test,T2,27.66,31.462465
test,T2,27.66,32.263126
test,T2,27.724,31.548136
test,T2,27.884,31.404755
test,T2,27.98,31.818657
test,T2,27.98,31.42903
test,T2,27.98,31.660345
test,T2,27.98,32.115036
test,T2,27.98,31.734356
test,T2,27.98,32.257927
test,T2,27.98,31.61436
test,T2,28.232,31.016432
test,T2,28.862,32.18959
test,T2,29.24,32.609917
test,T2,29.24,31.623243
test,T2,29.24,31.939604
test,T2,29.24,32.152874
test,T2,29.24,32.46865
test,T2,29.24,31.811441
test,T2,29.24,32.129395
test,T2,29.394,32.109833
test,T2,29.779,32.779686
test,T2,30.01,32.504303
test,T2,30.01,32.018166
test,T2,30.01,31.836285
test,T2,30.01,32.22904
test,T2,30.01,32.209366
test,T2,30.01,32.28945
test,T2,30.01,32.45448
test,T2,30.002,31.983046
test,T2,29.982,31.629404
test,T2,29.97,32.138622
test,T2,29.97,31.469969
test,T2,29.97,31.719252
test,T2,29.97,31.48676
test,T2,29.97,31.593914
test,T2,29.97,31.237555
test,T2,29.97,30.89922
test,T2,29.948,31.25703
test,T2,29.893,30.948986
test,T2,29.86,31.463663
test,T2,29.86,31.910915
test,T2,29.86,31.43734
test,T2,29.86,32.01171
test,T2,29.86,31.179077
test,T2,29.86,31.95678
test,T2,29.86,31.503752
test,T2,29.802,31.19628
test,T2,29.657,31.764238
test,T2,29.57,31.897497
test,T2,29.57,31.384207
test,T2,29.57,31.412271
test,T2,29.57,31.306324
test,T2,29.57,31.324335
test,T2,29.57,30.866266
test,T2,29.57,31.700098
test,T2,29.488205,32.019897
test,T2,29.283205,31.752337
test,T2,29.16,31.196875
test,T2,29.16,31.567205
test,T2,29.16,30.918148
test,T2,29.16,30.437143
test,T2,29.16,31.27468
test,T2,29.16,31.293938
test,T2,29.16,31.01177
test,T2,29.122095,31.528059
test,T2,29.027096,31.667027
test,T2,28.97,32.1983
test,T2,28.97,30.840036
test,T2,28.97,31.38193
test,T2,28.97,31.829096
test,T2,28.97,31.910074
test,T2,28.97,31.121445
test,T2,28.97,32.310043
test,T2,29.008,32.440598
test,T2,29.103,32.3448
test,T2,29.16,32.797256
test,T2,29.16,33.44665
test,T2,29.16,32.962894
test,T2,29.16,32.94435
test,T2,29.16,32.940937
test,T2,29.16,33.232887
test,T2,29.16,32.59075
test,T2,29.4,32.715683
test,T2,30.0,32.15242
test,T2,30.36,32.611736
test,T2,30.36,32.483887
test,T2,30.36,33.600742
test,T2,30.36,34.060326
test,T2,30.36,30.89803
test,T2,30.36,33.820045
test,T2,30.36,33.84857
test,T2,30.08469,34.1453
test,T2,29.39469,33.760685
test,T2,28.98,34.110886
test,T2,28.98,33.902626
test,T2,28.98,33.817406
test,T2,28.98,34.013744
test,T2,28.98,33.716938
test,T2,28.98,33.73806
test,T2,28.98,33.363472
test,T2,29.08,32.5827
test,T2,29.33,32.39167
test,T2,29.48,31.882551
test,T2,29.48,31.913326
test,T2,29.48,31.632423
test,T2,29.48,31.574547
test,T2,29.48,31.069258
test,T2,29.48,31.28896
test,T2,29.48,31.299612
test,T2,29.352,31.348806
test,T2,29.032,31.310827
test,T2,28.84,31.103233
test,T2,28.84,31.394835
test,T2,28.84,31.361206
test,T2,28.84,31.499586
test,T2,28.84,31.11675
test,T2,28.84,31.548466
test,T2,28.84,31.457857
test,T2,29.001595,31.384796
test,T2,29.406595,31.448526
test,T2,29.65,31.326029
test,T2,29.65,31.07476
test,T2,29.65,31.226976
test,T2,29.65,31.116215
test,T2,29.65,31.168076
test,T2,29.65,31.245539
test,T2,29.65,30.95855
test,T2,29.598,31.060146
test,T2,29.468,31.20932
test,T2,29.39,31.273596
test,T2,29.39,31.612978
test,T2,29.39,31.56881
test,T2,29.39,31.422546
test,T2,29.39,32.38867
test,T2,29.39,32.519253
test,T2,29.39,32.568764
test,T2,29.502,32.502754
test,T2,29.782,32.739853
test,T2,29.95,32.550476
test,T2,29.95,32.885788
test,T2,29.95,32.683136
test,T2,29.95,32.673237
test,T2,29.95,32.904945
test,T2,29.95,32.942337
test,T2,29.95,33.057114
test,T2,29.692,33.16106
test,T2,29.047,33.247288
test,T2,28.66,32.952953
test,T2,28.66,32.9235
test,T2,28.66,32.816544
test,T2,28.66,32.872734
test,T2,28.66,32.525066
test,T2,28.66,32.18915
test,T2,28.66,32.31074
test,T2,28.766,32.35073
test,T2,29.031,31.73707
test,T2,29.19,31.609512
test,T2,29.19,31.911726
test,T2,29.19,31.614904
test,T2,29.19,31.267126
test,T2,29.19,31.320276
test,T2,29.19,31.345715
test,T2,29.19,30.94953
test,T2,29.172,31.05219
test,T2,29.127,30.898508
test,T2,29.1,30.9087
test,T2,29.1,31.063204
test,T2,29.1,30.726751
test,T2,29.1,31.156424
test,T2,29.1,31.063288
test,T2,29.1,31.143957
test,T2,29.1,31.013186
test,T2,29.114,30.872663
test,T2,29.149,31.631104
test,T2,29.17,32.075504
test,T2,29.17,31.964289
test,T2,29.17,32.307247
test,T2,29.17,31.266565
test,T2,29.17,31.61056
test,T2,29.17,31.246477
test,T2,29.17,31.421919
test,T2,29.209902,31.756754
test,T2,29.3099,31.427652
test,T2,29.37,31.245169
test,T2,29.37,31.543653
test,T2,29.37,31.50884
test,T2,29.37,31.44236
test,T2,29.37,31.411436
test,T2,29.37,31.106432
test,T2,29.37,31.165949
test,T2,29.528,31.27984
test,T2,29.923,31.266624
test,T2,30.16,31.268827
test,T2,30.16,31.219297
test,T2,30.16,31.467941
test,T2,30.16,31.307495
test,T2,30.16,31.426567
test,T2,30.16,31.174213
test,T2,30.16,31.188993
test,T2,30.376,31.736446
test,T2,30.916,32.204216
test,T2,31.24,31.401499
test,T2,31.24,31.59808
test,T2,31.24,31.734255
test,T2,31.24,31.322805
test,T2,31.24,31.793835
test,T2,31.24,31.564976
test,T2,31.24,31.63716
test,T2,31.276,31.053246
test,T2,31.366,31.0938
test,T2,31.42,30.974932
test,T2,31.42,31.233675
test,T2,31.42,31.089651
test,T2,31.42,30.854223
test,T2,31.42,31.235958
test,T2,31.42,31.436296
test,T2,31.42,31.085762
test,T2,30.422476,31.31452
test,T2,27.922476,31.994387
test,T2,26.42,31.749609
test,T2,26.42,31.619488
test,T2,26.42,31.309608
test,T2,26.42,31.154577
test,T2,26.42,31.260931
test,T2,26.42,31.073835
test,T2,26.42,31.11365
test,T2,25.9655,31.643005
test,T2,24.4505,30.932745
test,T2,23.39,31.134485
test,T2,23.39,31.035662
test,T2,23.39,31.113655
test,T2,23.39,31.20949
test,T2,23.39,31.43833
test,T2,23.39,31.041723
test,T2,23.39,31.125021
test,T2,23.312,30.96258
test,T2,23.117,30.705431
test,T2,23.0,31.05758
test,T2,23.0,31.174047
test,T2,23.0,31.05564
test,T2,23.0,31.18641
test,T2,23.0,31.20639
test,T2,23.0,31.299807
test,T2,23.0,31.077919
test,T2,23.104,31.13355
test,T2,23.364,31.006914
test,T2,23.52,31.850063
test,T2,23.52,31.659422
test,T2,23.52,31.07807
test,T2,23.52,31.44885
test,T2,23.52,31.041758
test,T2,23.52,31.484018
test,T2,23.52,30.934183
test,T2,23.390335,30.83727
test,T2,23.065334,31.033957
test,T2,22.87,31.297853
test,T2,22.87,31.845844
test,T2,22.87,31.316133
test,T2,22.87,31.597174
test,T2,22.87,31.498762
test,T2,22.87,30.990065
test,T2,22.87,31.39461
test,T2,22.812,31.455286
test,T2,22.667,31.150124
test,T2,22.58,31.087881
test,T2,22.58,31.431757
test,T2,22.58,31.472528
test,T2,22.58,31.261915
test,T2,22.58,31.096596
test,T2,22.58,31.64936
test,T2,22.58,31.606657
test,T2,22.592,31.153421
test,T2,22.622,30.124683
test,T2,22.64,29.456047
test,T2,22.64,31.186115
test,T2,22.64,31.525454
test,T2,22.64,31.847618
test,T2,22.64,32.567657
test,T2,22.64,32.243427
test,T2,22.64,32.415432
test,T2,23.03501,31.851036
test,T2,24.02501,31.792002
test,T2,24.62,31.853209
test,T2,24.62,31.68702
test,T2,24.62,31.746378
test,T2,24.62,32.004337
test,T2,24.62,31.717947
test,T2,24.62,31.826935
test,T2,24.62,31.683222
test,T2,25.023,31.62916
test,T2,26.033,31.83126
test,T2,26.64,31.49407
test,T2,26.64,31.26378
test,T2,26.64,31.247158
test,T2,26.64,31.237303
test,T2,26.64,30.904158
test,T2,26.64,31.496836
test,T2,26.64,31.10693
test,T2,26.734,31.063627
test,T2,26.969,31.115366
test,T2,27.11,31.865803
test,T2,27.11,31.84751
test,T2,27.11,32.048744
test,T2,27.11,31.59744
test,T2,27.11,31.531687
test,T2,27.11,31.717724
test,T2,27.11,31.756798
test,T2,27.22172,31.316298
test,T2,27.50172,31.08579
test,T2,27.67,31.32533
test,T2,27.67,31.18429
test,T2,27.67,31.57925
test,T2,27.67,31.563593
test,T2,27.67,31.54504
test,T2,27.67,31.36255
test,T2,27.67,31.744316
test,T2,26.904,31.36297
test,T2,24.989,31.060152
test,T2,23.84,31.194025
test,T2,23.84,31.654299
test,T2,23.84,30.858839
test,T2,23.84,31.883738
test,T2,23.84,31.016973
test,T2,23.84,30.899433
test,T2,23.84,30.717821
test,T2,23.588,30.810244
test,T2,22.958,31.384802
test,T2,22.58,31.624748
test,T2,22.58,31.940416
test,T2,22.58,31.638859
test,T2,22.58,31.523077
test,T2,22.58,31.749933
test,T2,22.58,31.723103
test,T2,22.58,32.616863
test,T2,23.503708,32.63353
test,T2,25.818708,32.89856
test,T2,27.21,32.79809
test,T2,27.21,32.31364
test,T2,27.21,32.314285
test,T2,27.21,32.126442
test,T2,27.21,32.60815
test,T2,27.21,32.56151
test,T2,27.21,32.773956
test,T2,27.736,32.12687
test,T2,29.051,32.42402
test,T2,29.84,31.718416
test,T2,29.84,32.55208
test,T2,29.84,31.055449
test,T2,29.84,30.78721
test,T2,29.84,32.0662
test,T2,29.84,31.76868
test,T2,29.84,31.88369
test,T2,29.598604,31.275644
test,T2,28.993605,31.180635
test,T2,28.63,31.788427
test,T2,28.63,31.404009
test,T2,28.63,32.183346
test,T2,28.63,32.816986
test,T2,28.63,32.559395
test,T2,28.63,31.826956
test,T2,28.63,30.722244
test,T2,28.612,31.775902
test,T2,28.567,31.095957
test,T2,28.54,31.72043
test,T2,28.54,31.711262
test,T2,28.54,31.802916
test,T2,28.54,31.417643
test,T2,28.54,31.503202
test,T2,28.54,31.422422
test,T2,28.54,31.930958
test,T2,28.606,30.83655
test,T2,28.771,31.32207
test,T2,28.87,31.01415
test,T2,28.87,31.231447
test,T2,28.87,31.723026
test,T2,28.87,32.1285
test,T2,28.87,31.651114
test,T2,28.87,30.954275
test,T2,28.87,31.14473
test,T2,28.987707,31.444918
test,T2,29.282707,31.295898
test,T2,29.46,31.360424
test,T2,29.46,31.225784
test,T2,29.46,31.254725
test,T2,29.46,32.18219
test,T2,29.46,30.943117
test,T2,29.46,31.438597
test,T2,29.46,30.969328
test,T2,29.658,31.81366
test,T2,30.153,31.436428
test,T2,30.45,32.293636
test,T2,30.45,31.92654
test,T2,30.45,31.970625
test,T2,30.45,31.933187
test,T2,30.45,31.190979
test,T2,30.45,31.642511
test,T2,30.45,32.02404
test,T2,30.368,32.062027
test,T2,30.163,31.98894
test,T2,30.04,31.749802
test,T2,30.04,31.858477
test,T2,30.04,30.738108
test,T2,30.04,31.341597
test,T2,30.04,31.730408
test,T2,30.04,31.732244
test,T2,30.04,31.628824
test,T2,30.09,31.452166
test,T2,30.215,30.782305
test,T2,30.29,31.464909
test,T2,30.29,31.035666
test,T2,30.29,30.490206
test,T2,30.29,31.999628
test,T2,30.29,31.402935
test,T2,30.29,30.671064
test,T2,30.29,31.511068
test,T2,30.35,30.869955
test,T2,30.5,31.500181
test,T2,30.59,31.56613
test,T2,30.59,31.786503
test,T2,30.59,31.210484
test,T2,30.59,31.138147
test,T2,30.59,31.416925
test,T2,30.59,31.31437
test,T2,30.59,31.914003
test,T2,30.596,31.701515
test,T2,30.611,31.703325
test,T2,30.62,31.168629
test,T2,30.62,31.398159
test,T2,30.62,31.548918
test,T2,30.62,31.523218
test,T2,30.62,31.24717
test,T2,30.62,31.147497
test,T2,30.62,32.51244
test,T2,30.598,31.455996
test,T2,30.543,31.656996
test,T2,30.51,31.755758
test,T2,30.51,31.462461
test,T2,30.51,31.785107
test,T2,30.51,31.303873
test,T2,30.51,31.70191
test,T2,30.51,32.370346
test,T2,30.51,31.846827
test,T2,30.432,31.14509
test,T2,30.237,31.416601
test,T2,30.12,31.338213
test,T2,30.12,30.785524
test,T2,30.12,31.299952
test,T2,30.12,31.380775
test,T2,30.12,31.288292
test,T2,30.12,31.394505
test,T2,30.12,31.117508
test,T2,29.984,31.35521
test,T2,29.644,31.776873
test,T2,29.44,31.576342
test,T2,29.44,31.183489
test,T2,29.44,31.745644
test,T2,29.44,31.316868
test,T2,29.44,31.192345
test,T2,29.44,31.56071
test,T2,29.44,31.573427
test,T2,29.312,31.625574
test,T2,28.992,31.381582
test,T2,28.8,30.920958
test,T2,28.8,31.03879
test,T2,28.8,31.320854
test,T2,28.8,31.64811
test,T2,28.8,31.399475
test,T2,28.8,31.623959
test,T2,28.8,31.616749
test,T2,28.7,31.634642
test,T2,28.45,31.731695
test,T2,28.3,31.56106
test,T2,28.3,32.396294
test,T2,28.3,31.593454
test,T2,28.3,31.256433
test,T2,28.3,31.862759
test,T2,28.3,31.158426
test,T2,28.3,30.928839
test,T2,28.398,31.237268
test,T2,28.643,31.673382
test,T2,28.79,30.843111
test,T2,28.79,31.778975
test,T2,28.79,32.019608
test,T2,28.79,31.356949
test,T2,28.79,31.648779
