split,trip_id,reference_velocity,predicted_velocity
test,T2,27.52,11.412037
test,T2,27.52,10.158266
test,T2,27.38,10.040405
test,T2,27.03,10.344477
test,T2,26.82,9.577442
test,T2,26.82,9.984865
test,T2,26.82,11.12062
test,T2,26.82,12.176545
test,T2,26.82,13.322453
test,T2,26.82,14.308272
test,T2,26.82,12.491335
test,T2,27.057405,9.119469
test,T2,27.652405,9.7764635
test,T2,28.01,11.3028555
test,T2,28.01,12.202035
test,T2,28.01,11.214928
test,T2,28.01,10.331566
test,T2,28.01,10.398204
test,T2,28.01,10.615563
test,T2,28.01,11.638901
test,T2,28.195536,12.435663
test,T2,28.660536,12.010246
test,T2,28.94,9.14533
test,T2,28.94,9.729038
test,T2,28.94,10.541955
test,T2,28.94,10.220112
test,T2,28.94,10.860246
test,T2,28.94,11.730554
test,T2,28.94,10.329578
test,T2,28.966,9.90073
test,T2,29.031,11.397969
test,T2,29.07,9.833656
test,T2,29.07,9.972148
test,T2,29.07,13.476835
test,T2,29.07,18.241747
test,T2,29.07,15.532757
test,T2,29.07,13.010376
test,T2,29.07,15.122189
test,T2,28.95,14.952404
test,T2,28.65,13.108337
test,T2,28.47,12.246607
test,T2,28.47,13.123198
test,T2,28.47,12.092695
test,T2,28.47,11.793683
test,T2,28.47,12.297226
test,T2,28.47,15.029552
test,T2,28.47,17.20348
test,T2,28.491945,11.995283
test,T2,28.546946,11.921277
test,T2,28.58,12.1995125
test,T2,28.58,11.240861
test,T2,28.58,10.0453205
test,T2,28.58,11.886019
test,T2,28.58,10.841663
test,T2,28.58,9.144709
test,T2,28.58,9.806335
test,T2,28.304,10.160484
test,T2,27.614,9.90003
test,T2,27.2,11.759872
test,T2,27.2,11.813734
test,T2,27.2,11.34348
test,T2,27.2,11.902966
test,T2,27.2,12.057142
test,T2,27.2,12.156018
test,T2,27.2,12.216589
test,T2,26.976,11.159032
test,T2,26.416,10.639902
test,T2,26.08,11.859617
test,T2,26.08,10.571831
test,T2,26.08,10.210407
test,T2,26.08,11.423355
test,T2,26.08,11.5557575
test,T2,26.08,12.239694
test,T2,26.08,11.243981
test,T2,25.876,10.928983
test,T2,25.366,11.83331
test,T2,25.06,12.373781
test,T2,25.06,13.080336
test,T2,25.06,13.517498
test,T2,25.06,14.554795
test,T2,25.06,13.02152
test,T2,25.06,11.917074
test,T2,25.06,12.36322
test,T2,25.177708,14.616419
test,T2,25.472708,13.968308
test,T2,25.65,11.546267
test,T2,25.65,11.404809
test,T2,25.65,10.34767
test,T2,25.65,10.017758
test,T2,25.65,10.322977
test,T2,25.65,12.243519
test,T2,25.65,12.539547
test,T2,25.99,12.986082
test,T2,26.84,12.290812
test,T2,27.35,9.70903
test,T2,27.35,10.934521
test,T2,27.35,10.509529
test,T2,27.35,10.72925
test,T2,27.35,12.121258
test,T2,27.35,10.591252
test,T2,27.35,9.827816
test,T2,27.546,10.100447
test,T2,28.036,10.227188
test,T2,28.33,9.239496
test,T2,28.33,10.243816
test,T2,28.33,10.564331
test,T2,28.33,12.427668
test,T2,28.33,13.877524
test,T2,28.33,12.138933
test,T2,28.33,11.516863
test,T2,28.19434,10.122155
test,T2,27.85434,9.849463
test,T2,27.65,10.029163
test,T2,27.65,10.727137
test,T2,27.65,15.756961
test,T2,27.65,14.9342575
test,T2,27.65,14.220376
test,T2,27.65,13.158424
test,T2,27.65,13.143467
test,T2,27.492,13.311764
test,T2,27.097,10.568103
test,T2,26.86,10.828283
test,T2,26.86,11.345067
test,T2,26.86,10.243977
test,T2,26.86,11.139548
test,T2,26.86,11.686189
test,T2,26.86,10.505174
test,T2,26.86,11.258413
test,T2,27.128,11.187166
test,T2,27.798,11.350376
test,T2,28.2,12.676689
test,T2,28.2,12.696812
test,T2,28.2,15.364773
test,T2,28.2,22.998594
test,T2,28.2,18.996986
test,T2,28.2,12.747509
test,T2,28.2,16.91993
test,T2,28.46,15.1917
test,T2,29.11,13.115418
test,T2,29.5,14.895365
test,T2,29.5,14.152014
test,T2,29.5,12.071331
test,T2,29.5,11.135809
test,T2,29.5,10.301728
test,T2,29.5,9.800525
test,T2,29.5,9.305004
test,T2,29.505985,8.799336
test,T2,29.520985,12.362401
test,T2,29.53,12.308626
test,T2,29.53,11.46633
test,T2,29.53,11.744156
test,T2,29.53,10.04974
test,T2,29.53,9.729472
test,T2,29.53,12.087527
test,T2,29.53,13.236599
test,T2,29.398,11.500799
test,T2,29.068,11.624283
test,T2,28.87,13.952987
test,T2,28.87,11.540481
test,T2,28.87,9.157562
test,T2,28.87,11.982132
test,T2,28.87,11.899722
test,T2,28.87,10.360217
test,T2,28.87,11.233185
test,T2,28.946,10.849181
test,T2,29.136,11.207225
test,T2,29.25,11.285423
test,T2,29.25,8.570539
test,T2,29.25,9.177435
test,T2,29.25,9.693895
test,T2,29.25,10.290901
test,T2,29.25,10.838316
test,T2,29.25,9.859689
test,T2,29.176,9.885035
test,T2,28.991,10.534347
test,T2,28.88,10.276585
test,T2,28.88,11.641079
test,T2,28.88,10.843834
test,T2,28.88,9.418076
test,T2,28.88,9.460845
test,T2,28.88,9.296934
test,T2,28.88,10.509067
test,T2,27.768757,11.773035
test,T2,24.983757,11.62755
test,T2,23.31,12.164131
test,T2,23.31,10.936503
test,T2,23.31,9.435027
test,T2,23.31,10.383236
test,T2,23.31,10.750393
test,T2,23.31,10.735949
test,T2,23.31,11.785469
test,T2,23.05863,11.5282
test,T2,22.42863,11.196106
test,T2,22.05,10.989789
test,T2,22.05,10.276428
test,T2,22.05,10.764593
test,T2,22.05,10.493629
test,T2,22.05,9.463085
test,T2,22.05,9.172583
test,T2,22.05,10.007807
test,T2,21.99813,11.172661
test,T2,21.86813,10.187187
test,T2,21.79,10.694408
test,T2,21.79,11.242865
test,T2,21.79,10.9605255
test,T2,21.79,11.7957325
test,T2,21.79,11.70269
test,T2,21.79,12.775248
test,T2,21.79,10.18114
test,T2,22.79,8.3888
test,T2,25.29,8.838834
test,T2,26.79,9.852769
test,T2,26.79,10.887686
test,T2,26.79,8.779238
test,T2,26.79,11.572296
test,T2,26.79,15.830522
test,T2,26.79,14.029167
test,T2,26.79,11.658237
test,T2,27.516197,10.993021
test,T2,29.336199,10.889318
test,T2,30.43,10.002081
test,T2,30.43,9.435279
test,T2,30.43,10.113897
test,T2,30.43,11.079186
test,T2,30.43,11.050927
test,T2,30.43,10.617517
test,T2,30.43,10.574379
test,T2,30.33025,10.885599
test,T2,30.08025,10.7087345
test,T2,29.93,11.313803
test,T2,29.93,11.466092
test,T2,29.93,12.080269
test,T2,29.93,11.0859585
test,T2,29.93,11.554203
test,T2,29.93,12.560196
test,T2,29.93,12.992964
test,T2,29.72451,14.5998745
test,T2,29.20951,12.516485
test,T2,28.9,10.896252
test,T2,28.9,12.423227
test,T2,28.9,12.219515
test,T2,28.9,10.954792
test,T2,28.9,12.308854
test,T2,28.9,11.280197
test,T2,28.9,10.081494
test,T2,28.752,12.507221
test,T2,28.382,11.4626255
test,T2,28.16,10.459483
test,T2,28.16,10.320412
test,T2,28.16,10.110895
test,T2,28.16,11.646269
test,T2,28.16,12.089529
test,T2,28.16,12.295814
test,T2,28.16,10.920788
test,T2,28.192,9.213936
test,T2,28.272,9.544659
test,T2,28.32,9.74243
test,T2,28.32,10.062892
test,T2,28.32,11.458422
test,T2,28.32,11.703951
test,T2,28.32,11.292238
test,T2,28.32,10.346841
test,T2,28.32,10.139704
test,T2,28.018,11.407063
test,T2,27.263,10.206905
test,T2,26.81,12.196676
test,T2,26.81,15.534269
test,T2,26.81,15.947494
test,T2,26.81,14.180102
test,T2,26.81,11.965655
test,T2,26.81,11.378658
test,T2,26.81,12.777198
test,T2,26.732,12.1312065
test,T2,26.537,9.047495
test,T2,26.42,10.143194
test,T2,26.42,8.568868
test,T2,26.42,10.255817
test,T2,26.42,11.300504
test,T2,26.42,10.358614
test,T2,26.42,10.519848
test,T2,26.42,10.0646925
test,T2,26.52,10.092734
test,T2,26.77,10.655411
test,T2,26.92,12.41512
test,T2,26.92,11.546273
test,T2,26.92,10.456261
test,T2,26.92,10.004026
test,T2,26.92,10.959393
test,T2,26.92,10.57756
test,T2,26.92,9.618431
test,T2,27.112,11.346086
test,T2,27.592,11.37547
test,T2,27.88,11.216444
test,T2,27.88,11.835538
test,T2,27.88,11.975801
test,T2,27.88,11.89245
test,T2,27.88,10.821459
test,T2,27.88,10.180866
test,T2,27.88,12.47039
test,T2,27.79,12.873175
test,T2,27.565,9.742104
test,T2,27.43,9.216896
test,T2,27.43,10.584982
test,T2,27.43,11.997992
test,T2,27.43,11.042044
test,T2,27.43,10.454203
test,T2,27.43,10.595742
test,T2,27.43,12.634433
test,T2,27.346209,13.379475
test,T2,27.136208,13.24899
test,T2,27.01,13.436819
test,T2,27.01,13.734503
test,T2,27.01,15.648872
test,T2,27.01,13.175981
test,T2,27.01,10.471366
test,T2,27.01,14.401024
test,T2,27.01,15.070433
test,T2,27.378,12.643875
test,T2,28.298,16.392967
test,T2,28.85,18.570562
test,T2,28.85,15.401371
test,T2,28.85,13.31598
test,T2,28.85,11.880742
test,T2,28.85,9.319256
test,T2,28.85,11.728096
test,T2,28.85,11.817559
test,T2,29.382,11.840393
test,T2,30.712,13.342858
test,T2,31.51,10.009804
test,T2,31.51,6.543261
test,T2,31.51,6.8432107
test,T2,31.51,12.123316
test,T2,31.51,20.335781
test,T2,31.51,16.62594
test,T2,31.51,13.397285
test,T2,31.162,13.273838
test,T2,30.292,16.055725
test,T2,29.77,15.72185
test,T2,29.77,14.464998
test,T2,29.77,14.176573
test,T2,29.77,14.021389
test,T2,29.77,15.573147
test,T2,29.77,17.488846
test,T2,29.77,14.337555
test,T2,29.859777,13.759245
test,T2,30.084778,16.682852
test,T2,30.22,14.885207
test,T2,30.22,11.606
test,T2,30.22,11.724098
test,T2,30.22,12.433239
test,T2,30.22,10.191743
test,T2,30.22,11.234177
test,T2,30.22,12.855917
test,T2,30.528,11.108371
test,T2,31.298,9.658939
test,T2,31.76,12.550646
test,T2,31.76,14.16053
test,T2,31.76,11.92658
test,T2,31.76,12.768869
test,T2,31.76,15.022664
test,T2,31.76,17.12955
test,T2,31.76,13.842236
test,T2,31.7,17.363785
test,T2,31.55,19.343813
test,T2,31.46,18.204662
test,T2,31.46,16.058304
test,T2,31.46,10.441221
test,T2,31.46,11.5145645
test,T2,31.46,11.169167
test,T2,31.46,10.561176
test,T2,31.46,13.868317
test,T2,31.444,12.989626
test,T2,31.404,10.505681
test,T2,31.38,11.195194
test,T2,31.38,9.659254
test,T2,31.38,14.058254
test,T2,31.38,16.208397
test,T2,31.38,10.649803
test,T2,31.38,12.229075
test,T2,31.38,14.550692
test,T2,31.178,13.181331
test,T2,30.673,11.453085
test,T2,30.37,9.343943
test,T2,30.37,10.670696
test,T2,30.37,11.674514
test,T2,30.37,10.589697
test,T2,30.37,11.447536
test,T2,30.37,11.813186
test,T2,30.37,10.106774
test,T2,30.25429,11.40454
test,T2,29.96429,11.539595
test,T2,29.79,12.145281
test,T2,29.79,12.100267
test,T2,29.79,10.555294
test,T2,29.79,9.990398
test,T2,29.79,9.277223
test,T2,29.79,11.826637
test,T2,29.79,14.211537
test,T2,29.78202,14.163768
test,T2,29.76202,15.865761
test,T2,29.75,14.852678
test,T2,29.75,11.302269
test,T2,29.75,12.540853
test,T2,29.75,14.225098
test,T2,29.75,12.048302
test,T2,29.75,10.184324
test,T2,29.75,10.206927
test,T2,29.50262,12.343468
test,T2,28.88262,12.209986
test,T2,28.51,11.083661
test,T2,28.51,11.268252
test,T2,28.51,15.577655
test,T2,28.51,13.623889
test,T2,28.51,9.886522
test,T2,28.51,10.754394
test,T2,28.51,11.005454
test,T2,28.516,11.920236
test,T2,28.531,13.37786
test,T2,28.54,11.68427
test,T2,28.54,11.942353
test,T2,28.54,12.5554695
test,T2,28.54,11.075405
test,T2,28.54,14.391857
test,T2,28.54,14.089096
test,T2,28.54,11.044294
test,T2,28.722,10.808685
test,T2,29.177,10.845381
test,T2,29.45,11.094473
test,T2,29.45,13.331421
test,T2,29.45,15.566271
test,T2,29.45,12.801039
test,T2,29.45,10.829633
test,T2,29.45,11.046621
test,T2,29.45,11.570778
test,T2,29.495886,10.902365
test,T2,29.610886,10.624086
test,T2,29.68,9.506756
test,T2,29.68,9.321903
test,T2,29.68,9.674768
test,T2,29.68,11.066376
test,T2,29.68,13.218004
test,T2,29.68,17.049793
test,T2,29.68,17.216457
test,T2,29.568277,12.413502
test,T2,29.288277,9.509851
test,T2,29.12,12.504019
test,T2,29.12,16.055283
test,T2,29.12,16.070421
test,T2,29.12,12.2340765
test,T2,29.12,10.849129
test,T2,29.12,11.091543
test,T2,29.12,11.407341
test,T2,28.786835,11.851072
test,T2,27.951836,12.701805
test,T2,27.45,11.630742
test,T2,27.45,10.32785
test,T2,27.45,10.394039
test,T2,27.45,10.9302845
test,T2,27.45,10.431074
test,T2,27.45,9.03195
test,T2,27.45,10.1033745
test,T2,26.89938,10.098759
test,T2,25.51938,11.933445
test,T2,24.69,12.681932
test,T2,24.69,11.332854
test,T2,24.69,12.158821
test,T2,24.69,15.001606
test,T2,24.69,14.660284
test,T2,24.69,12.916831
test,T2,24.69,12.764069
test,T2,24.676,11.795508
test,T2,24.641,13.205354
test,T2,24.62,16.81689
test,T2,24.62,16.973225
test,T2,24.62,11.44594
test,T2,24.62,13.603732
test,T2,24.62,12.946504
test,T2,24.62,11.542227
test,T2,24.62,14.105104
test,T2,24.48,16.19137
test,T2,24.13,15.647472
test,T2,23.92,11.200277
test,T2,23.92,12.435733
test,T2,23.92,13.544683
test,T2,23.92,12.261375
test,T2,23.92,10.856168
test,T2,23.92,13.481367
test,T2,23.92,13.071478
test,T2,23.56,11.483389
test,T2,22.66,11.978447
test,T2,22.12,12.228242
test,T2,22.12,11.563989
test,T2,22.12,12.364893
test,T2,22.12,11.16408
test,T2,22.12,10.708525
test,T2,22.12,12.202322
test,T2,22.12,12.898007
test,T2,22.102,13.212292
test,T2,22.057,11.718824
test,T2,22.03,9.729913
test,T2,22.03,10.66858
test,T2,22.03,10.683596
test,T2,22.03,11.962315
test,T2,22.03,12.736694
test,T2,22.03,11.823305
test,T2,22.03,12.398042
test,T2,21.906,13.918269
test,T2,21.596,13.176662
test,T2,21.41,10.654993
test,T2,21.41,13.056286
test,T2,21.41,13.326055
test,T2,21.41,11.245558
test,T2,21.41,13.748426
test,T2,21.41,12.964109
test,T2,21.41,10.367966
test,T2,21.004,9.531631
test,T2,19.989,11.239111
test,T2,19.38,13.273607
test,T2,19.38,13.115399
test,T2,19.38,12.83895
test,T2,19.38,11.9764
test,T2,19.38,11.698275
test,T2,19.38,12.319786
test,T2,19.38,12.460146
test,T2,19.429876,12.504145
test,T2,19.554876,15.652415
test,T2,19.63,15.362558
test,T2,19.63,8.85677
test,T2,19.63,8.288902
test,T2,19.63,12.913771
test,T2,19.63,14.701845
test,T2,19.63,13.414788
test,T2,19.63,15.33269
test,T2,19.126,13.655537
test,T2,17.866,14.059906
test,T2,17.11,13.918583
test,T2,17.11,10.148374
test,T2,17.11,12.980789
test,T2,17.11,18.79515
test,T2,17.11,21.334272
test,T2,17.11,16.81938
test,T2,17.11,14.644011
test,T2,17.376,12.411758
test,T2,18.041,14.586561
test,T2,18.44,17.584797
test,T2,18.44,16.036863
test,T2,18.44,11.047474
test,T2,18.44,10.684992
test,T2,18.44,11.041246
test,T2,18.44,9.96085
test,T2,18.44,9.505268
test,T2,18.964,10.177465
test,T2,20.274,11.027897
test,T2,21.06,10.21035
test,T2,21.06,9.549515
test,T2,21.06,9.737967
test,T2,21.06,11.173561
test,T2,21.06,10.507362
test,T2,21.06,9.599007
test,T2,21.06,10.545782
test,T2,21.121847,11.750218
test,T2,21.276846,10.824511
test,T2,21.37,10.314045
test,T2,21.37,10.580826
test,T2,21.37,11.576755
test,T2,21.37,10.98724
test,T2,21.37,10.697937
test,T2,21.37,11.005414
test,T2,21.37,9.124336
test,T2,21.516,8.906285
test,T2,21.881,12.093949
test,T2,22.1,11.584592
test,T2,22.1,10.550615
test,T2,22.1,10.912476
test,T2,22.1,10.925861
test,T2,22.1,10.877211
test,T2,22.1,8.9887
test,T2,22.1,9.768073
test,T2,22.149876,10.59688
test,T2,22.274876,12.080068
test,T2,22.35,10.531142
test,T2,22.35,9.826235
test,T2,22.35,10.774292
test,T2,22.35,11.161834
test,T2,22.35,10.095499
test,T2,22.35,9.397352
test,T2,22.35,9.31403
test,T2,22.24227,10.309695
test,T2,21.97227,11.162155
test,T2,21.81,12.200853
test,T2,21.81,12.876827
test,T2,21.81,11.670763
test,T2,21.81,11.003054
test,T2,21.81,12.157833
test,T2,21.81,12.895927
test,T2,21.81,11.43835
test,T2,22.001524,11.622928
test,T2,22.481525,12.03569
test,T2,22.77,11.864096
test,T2,22.77,11.210903
test,T2,22.77,12.248749
test,T2,22.77,13.560318
test,T2,22.77,12.960363
test,T2,22.77,13.716468
test,T2,22.77,13.077503
test,T2,22.67,13.251482
test,T2,22.42,12.689072
test,T2,22.27,10.977794
test,T2,22.27,12.066406
test,T2,22.27,11.86131
test,T2,22.27,10.734996
test,T2,22.27,10.865096
test,T2,22.27,10.742426
test,T2,22.27,9.735481
test,T2,21.746,10.217185
test,T2,20.436,11.12933
test,T2,19.65,11.184428
test,T2,19.65,10.35424
test,T2,19.65,11.1730385
test,T2,19.65,12.063959
test,T2,19.65,10.548572
test,T2,19.65,11.180866
test,T2,19.65,11.158957
test,T2,19.388,11.631611
test,T2,18.733,11.857761
test,T2,18.34,9.998577
test,T2,18.34,10.826536
test,T2,18.34,11.478048
test,T2,18.34,12.77536
test,T2,18.34,11.264387
test,T2,18.34,10.914861
test,T2,18.34,12.634581
test,T2,18.21,13.197804
test,T2,17.885,13.536364
test,T2,17.69,14.984528
test,T2,17.69,14.651265
test,T2,17.69,11.941633
test,T2,17.69,12.118395
test,T2,17.69,12.555214
test,T2,17.69,11.8964205
test,T2,17.69,12.453026
test,T2,17.892,12.065296
test,T2,18.397,11.603876
test,T2,18.7,10.571207
test,T2,18.7,9.505877
test,T2,18.7,10.839006
test,T2,18.7,11.588321
test,T2,18.7,10.658454
test,T2,18.7,11.349588
test,T2,18.7,12.994469
test,T2,18.614,12.302037
test,T2,18.399,11.297667
test,T2,18.27,10.148159
test,T2,18.27,11.666967
test,T2,18.27,12.096321
test,T2,18.27,11.142416
test,T2,18.27,12.33551
test,T2,18.27,12.477105
test,T2,18.27,11.810087
test,T2,18.307463,13.202783
test,T2,18.402462,14.020706
test,T2,18.46,12.224309
test,T2,18.46,12.130802
test,T2,18.46,12.185509
test,T2,18.46,12.959349
test,T2,18.46,13.042545
test,T2,18.46,12.255986
test,T2,18.46,12.641116
test,T2,18.62559,12.209464
test,T2,19.040588,18.029781
test,T2,19.29,21.12358
test,T2,19.29,12.433744
test,T2,19.29,10.616368
test,T2,19.29,11.149973
test,T2,19.29,11.039646
test,T2,19.29,11.195156
test,T2,19.29,14.908495
test,T2,19.06257,17.353004
test,T2,18.49257,13.009707
test,T2,18.15,11.154116
test,T2,18.15,11.784704
test,T2,18.15,11.566599
test,T2,18.15,11.958853
test,T2,18.15,12.532545
test,T2,18.15,13.104942
test,T2,18.15,13.218885
test,T2,18.516,14.335247
test,T2,19.431,11.333128
test,T2,19.98,11.320578
test,T2,19.98,12.722113
test,T2,19.98,10.903591
test,T2,19.98,9.642026
test,T2,19.98,11.075176
test,T2,19.98,11.202972
test,T2,19.98,11.62558
test,T2,19.475252,12.686226
test,T2,18.210253,15.294732
test,T2,17.45,13.11873
test,T2,17.45,10.460688
test,T2,17.45,10.746712
test,T2,17.45,11.546968
test,T2,17.45,10.965499
test,T2,17.45,9.054813
test,T2,17.45,9.88031
test,T2,17.308355,11.18738
test,T2,16.953356,10.490077
test,T2,16.74,11.490937
test,T2,16.74,11.701047
test,T2,16.74,11.1299305
test,T2,16.74,11.629259
test,T2,16.74,11.568152
test,T2,16.74,16.47576
test,T2,16.74,14.461006
test,T2,17.146,10.19087
test,T2,18.161,10.817881
test,T2,18.77,11.133164
test,T2,18.77,10.252737
test,T2,18.77,9.509715
test,T2,18.77,12.220762
test,T2,18.77,11.597065
test,T2,18.77,10.992302
test,T2,18.77,12.572548
test,T2,19.095184,11.906921
test,T2,19.910185,12.177523
test,T2,20.4,11.766253
test,T2,20.4,12.200221
test,T2,20.4,11.606113
test,T2,20.4,11.921654
test,T2,20.4,19.103561
test,T2,20.4,20.23602
test,T2,20.4,12.792201
test,T2,20.824,11.223053
test,T2,21.884,14.267378
test,T2,22.52,14.996374
test,T2,22.52,12.7155905
test,T2,22.52,14.963343
test,T2,22.52,16.223675
test,T2,22.52,13.379858
test,T2,22.52,14.101347
test,T2,22.52,14.263395
test,T2,22.268,11.24431
test,T2,21.638,12.245701
test,T2,21.26,12.807964
test,T2,21.26,12.81863
test,T2,21.26,12.995563
test,T2,21.26,12.948259
test,T2,21.26,13.347233
test,T2,21.26,12.384882
test,T2,21.26,11.934181
test,T2,21.154,13.807777
test,T2,20.889,14.156576
test,T2,20.73,15.417947
test,T2,20.73,23.752651
test,T2,20.73,22.510918
test,T2,20.73,11.35228
test,T2,20.73,10.991795
test,T2,20.73,9.770592
test,T2,20.73,10.577633
test,T2,21.124,12.536961
test,T2,22.109,11.647322
test,T2,22.7,10.614521
test,T2,22.7,11.246027
test,T2,22.7,11.203452
test,T2,22.7,11.331653
test,T2,22.7,11.967384
test,T2,22.7,9.613487
test,T2,22.7,10.694585
test,T2,22.654,11.042348
test,T2,22.539,11.374132
test,T2,22.47,11.754446
test,T2,22.47,11.085558
test,T2,22.47,10.315723
test,T2,22.47,11.908575
test,T2,22.47,13.319685
test,T2,22.47,13.329712
test,T2,22.47,10.483371
test,T2,22.186,10.311653
test,T2,21.476,12.8743305
test,T2,21.05,16.12648
test,T2,21.05,14.574442
test,T2,21.05,10.60355
test,T2,21.05,12.140318
test,T2,21.05,12.833124
test,T2,21.05,11.331127
test,T2,21.05,11.759798
test,T2,20.44,12.205587
test,T2,18.915,12.587296
test,T2,18.0,11.152267
test,T2,18.0,11.979037
test,T2,18.0,13.840458
test,T2,18.0,12.51144
test,T2,18.0,9.841913
test,T2,18.0,9.297813
test,T2,18.0,11.2108
test,T2,18.064,10.514521
test,T2,18.224,9.299482
test,T2,18.32,10.853533
test,T2,18.32,10.835697
test,T2,18.32,11.849257
test,T2,18.32,12.754122
test,T2,18.32,12.203159
test,T2,18.32,13.493507
test,T2,18.32,12.380165
test,T2,18.16,11.831346
test,T2,17.76,11.940285
test,T2,17.52,10.659422
test,T2,17.52,8.567518
test,T2,17.52,8.943016
test,T2,17.52,11.784331
test,T2,17.52,11.057644
test,T2,17.52,12.614376
test,T2,17.52,12.745512
test,T2,17.788015,13.780013
test,T2,18.463015,15.895827
test,T2,18.87,16.19888
test,T2,18.87,11.611507
test,T2,18.87,10.550051
test,T2,18.87,10.241322
test,T2,18.87,10.869608
test,T2,18.87,10.048944
test,T2,18.87,9.60129
test,T2,19.434,13.453163
test,T2,20.844,15.288038
test,T2,21.69,12.937163
test,T2,21.69,14.74674
test,T2,21.69,16.32286
test,T2,21.69,13.638186
test,T2,21.69,11.950134
test,T2,21.69,9.115092
test,T2,21.69,9.971536
test,T2,21.759657,10.56345
test,T2,21.934656,11.929493
test,T2,22.04,11.851959
test,T2,22.04,10.282644
test,T2,22.04,8.58234
test,T2,22.04,7.6894393
test,T2,22.04,10.204208
test,T2,22.04,11.451571
test,T2,22.04,11.0496025
test,T2,22.234,10.941032
test,T2,22.719,10.71632
test,T2,23.01,12.138204
test,T2,23.01,11.51973
test,T2,23.01,11.007933
test,T2,23.01,10.925688
test,T2,23.01,9.874414
test,T2,23.01,9.908415
test,T2,23.01,10.093138
test,T2,23.092,10.901766
test,T2,23.297,11.175798
test,T2,23.42,11.445022
test,T2,23.42,11.402533
test,T2,23.42,9.906496
test,T2,23.42,10.537358
test,T2,23.42,10.186461
test,T2,23.42,9.653199
test,T2,23.42,9.848137
test,T2,23.451921,8.835295
test,T2,23.531921,9.132965
test,T2,23.58,10.96328
test,T2,23.58,12.254712
test,T2,23.58,11.274595
test,T2,23.58,11.628952
test,T2,23.58,14.151997
test,T2,23.58,12.560868
test,T2,23.58,9.67938
test,T2,23.374,10.917469
test,T2,22.859,12.769489
test,T2,22.55,13.210217
test,T2,22.55,13.158077
test,T2,22.55,12.841086
test,T2,22.55,11.15426
test,T2,22.55,9.270288
test,T2,22.55,10.985866
test,T2,22.55,11.093412
test,T2,22.49813,11.653767
test,T2,22.36813,12.646154
