split,trip_id,reference_velocity,predicted_velocity
test,T2,4.082525,21.186049
test,T2,2.55,23.456993
test,T2,2.55,25.610882
test,T2,2.55,25.231354
test,T2,2.55,23.126858
test,T2,2.55,22.74841
test,T2,2.55,25.012562
test,T2,2.55,24.715826
test,T2,2.55,23.884106
test,T2,2.55,23.786842
test,T2,2.55,23.500664
test,T2,2.55,23.480026
test,T2,2.55,23.643219
test,T2,2.55,23.622396
test,T2,2.55,23.868622
test,T2,2.55,23.540375
test,T2,2.55,23.43823
test,T2,2.55,23.699802
test,T2,2.55,23.701923
test,T2,2.55,23.663893
test,T2,2.55,23.668648
test,T2,2.55,23.67643
test,T2,2.55,23.662668
test,T2,2.55,23.657162
test,T2,2.55,23.663239
test,T2,2.55,23.669735
test,T2,2.55,23.686745
test,T2,2.55,23.694775
test,T2,2.55,23.679853
test,T2,2.55,23.70199
test,T2,2.55,23.695387
test,T2,2.55,23.691015
test,T2,2.55,23.682959
test,T2,2.55,23.66241
test,T2,2.55,23.694069
test,T2,2.55,23.678879
test,T2,2.55,23.675491
test,T2,2.55,23.715149
test,T2,2.55,23.690216
test,T2,2.55,23.649307
test,T2,2.55,23.683008
test,T2,2.55,23.671211
test,T2,2.55,23.676174
test,T2,2.55,23.687763
test,T2,2.55,23.688942
test,T2,2.55,23.698753
test,T2,2.55,23.638306
test,T2,2.55,23.634296
test,T2,2.55,23.65298
test,T2,2.55,23.64685
test,T2,2.55,23.664942
test,T2,2.55,23.67918
test,T2,2.55,23.700779
test,T2,2.55,23.678858
test,T2,2.55,23.642307
test,T2,2.55,23.670727
test,T2,2.55,23.69107
test,T2,2.55,23.707382
test,T2,2.55,23.706596
test,T2,2.55,23.699844
test,T2,2.55,23.716145
test,T2,2.55,23.70483
test,T2,2.55,23.663591
test,T2,2.55,23.673584
test,T2,2.55,23.701744
test,T2,2.55,23.687168
test,T2,2.55,23.682365
test,T2,2.55,23.67872
test,T2,2.55,23.665844
test,T2,2.55,23.673077
test,T2,2.55,23.682041
test,T2,2.55,23.691841
test,T2,2.55,23.66626
test,T2,2.55,23.67803
test,T2,2.55,23.68171
test,T2,2.55,23.711113
test,T2,2.55,23.720682
test,T2,2.55,23.684692
test,T2,2.55,23.67495
test,T2,2.55,23.667099
test,T2,2.55,23.654823
test,T2,2.55,23.663635
test,T2,2.55,23.697418
test,T2,2.55,23.690308
test,T2,2.55,23.678822
test,T2,2.55,23.669323
test,T2,2.55,23.667995
test,T2,2.55,23.667164
test,T2,2.55,23.641008
test,T2,2.55,23.656147
test,T2,2.55,23.678997
test,T2,2.55,23.676495
test,T2,2.55,23.665833
test,T2,2.55,23.671318
test,T2,2.55,23.68195
test,T2,2.55,23.679092
test,T2,2.55,23.682901
test,T2,2.55,23.684702
test,T2,2.55,23.668789
test,T2,2.55,23.684326
test,T2,2.55,23.685627
test,T2,1.913775,23.709545
test,T2,0.638775,23.746605
test,T2,0.0,23.727444
test,T2,0.0,23.686375
test,T2,0.0,23.656033
test,T2,0.0,23.66738
test,T2,0.0,23.694963
test,T2,0.0,23.708778
test,T2,0.0,23.684017
test,T2,0.0,23.639194
test,T2,0.0,23.673618
test,T2,0.0,23.693241
test,T2,0.0,23.699234
test,T2,0.0,23.684816
test,T2,0.0,23.701334
test,T2,0.0,23.713081
test,T2,0.0,23.706123
test,T2,0.0,23.447063
test,T2,0.0,23.382685
test,T2,0.0,23.749943
test,T2,0.0,23.68984
test,T2,0.0,23.674255
test,T2,0.0,23.68076
test,T2,0.0,23.68885
test,T2,0.0,23.672106
test,T2,0.0,23.650198
test,T2,0.0,23.698986
test,T2,0.0,23.692062
test,T2,0.0,23.655945
test,T2,0.0,23.656796
test,T2,0.0,23.692928
test,T2,0.0,23.701628
test,T2,0.0,23.680935
test,T2,0.0,23.67463
test,T2,0.0,23.693916
test,T2,0.0,23.697784
test,T2,0.0,23.66269
test,T2,0.0,23.655956
test,T2,0.0,23.68069
test,T2,0.0,23.695305
test,T2,0.0,23.67657
test,T2,0.0,23.643257
test,T2,0.0,23.69519
test,T2,0.0,23.713787
test,T2,0.0,23.672924
test,T2,0.0,23.661243
test,T2,0.0,23.664608
test,T2,0.0,23.686642
test,T2,0.0,23.683695
test,T2,0.0,23.670477
test,T2,0.0,23.652037
test,T2,0.0,23.644215
test,T2,0.0,23.661999
test,T2,0.0,23.693913
test,T2,0.0,23.696842
test,T2,0.0,23.658487
test,T2,0.0,23.665789
test,T2,0.0,23.680954
test,T2,0.0,23.671314
test,T2,0.0,23.694971
test,T2,0.0,23.714
test,T2,0.0,23.703823
test,T2,0.0,23.689327
test,T2,0.0,23.684473
test,T2,0.0,23.71424
test,T2,0.0,23.69474
test,T2,0.0,23.690557
test,T2,0.0,23.676445
test,T2,0.0,23.63828
test,T2,0.0,23.652508
test,T2,0.0,23.693966
test,T2,0.0,23.678133
test,T2,0.0,23.695621
test,T2,0.0,23.707092
test,T2,0.0,23.699299
test,T2,0.0,23.70476
test,T2,0.0,23.689072
test,T2,0.0,23.664576
test,T2,0.0,23.674751
test,T2,0.0,23.696604
test,T2,0.0,23.684193
test,T2,0.0,23.668789
test,T2,0.0,23.648289
test,T2,0.0,23.648592
test,T2,0.0,23.66219
test,T2,0.0,23.689999
test,T2,0.0,23.692913
test,T2,0.0,23.687876
test,T2,0.0,23.690807
test,T2,0.0,23.69091
test,T2,0.0,23.710968
test,T2,0.0,23.701372
test,T2,0.0,23.689554
test,T2,0.0,23.649158
test,T2,0.0,23.646362
test,T2,0.0,23.647753
test,T2,0.0,23.661568
test,T2,0.0,23.691349
test,T2,0.0,23.687828
test,T2,0.0,23.72144
test,T2,0.0,23.727674
test,T2,0.0,23.678026
test,T2,0.0,23.680435
test,T2,0.0,23.671047
test,T2,0.0,23.666342
test,T2,0.0,23.690384
test,T2,0.0,23.690575
test,T2,0.0,23.683384
test,T2,0.0,23.672798
test,T2,0.0,23.677284
test,T2,0.0,23.717793
test,T2,0.0,23.710417
test,T2,0.0,23.661436
test,T2,0.0,23.664156
test,T2,0.0,23.667372
test,T2,0.0,23.712198
test,T2,0.0,23.71634
test,T2,0.0,23.695219
test,T2,0.0,23.71005
test,T2,0.0,23.719042
test,T2,0.0,23.683146
test,T2,0.0,23.684664
test,T2,0.0,23.710972
test,T2,0.0,23.680992
test,T2,0.0,23.661312
test,T2,0.0,23.68447
test,T2,0.0,23.708412
test,T2,0.0,23.646925
test,T2,0.0,23.634542
test,T2,0.0,23.670856
test,T2,0.0,23.667664
test,T2,0.0,23.681326
test,T2,0.0,23.689213
test,T2,0.0,23.687458
test,T2,0.0,23.673754
test,T2,0.0,23.660831
test,T2,0.0,23.681454
test,T2,0.0,23.688524
test,T2,0.0,23.709103
test,T2,0.0,23.69101
test,T2,0.0,23.665436
test,T2,0.0,23.694328
test,T2,0.0,23.677147
test,T2,0.0,23.654823
test,T2,0.0,23.694489
test,T2,0.0,23.720493
test,T2,0.0,23.698633
test,T2,0.0,23.651451
test,T2,0.0,23.673111
test,T2,0.0,23.693338
test,T2,0.0,23.690289
test,T2,0.0,23.677729
test,T2,0.0,23.675337
test,T2,0.0,23.698814
test,T2,0.0,23.683592
test,T2,0.0,23.697838
test,T2,0.0,23.688606
test,T2,0.0,23.64981
test,T2,0.0,23.648792
test,T2,0.0,23.66889
test,T2,0.0,23.694683
test,T2,0.0,23.672184
test,T2,0.0,23.646996
test,T2,0.0,23.65783
test,T2,0.0,23.665033
test,T2,0.0,23.677357
test,T2,0.0,23.677467
test,T2,0.0,23.671549
test,T2,0.0,23.670994
test,T2,0.0,23.659145
test,T2,0.0,23.641674
test,T2,0.0,23.670599
test,T2,0.0,23.704176
test,T2,0.0,23.67172
test,T2,0.0,23.619179
test,T2,0.0,23.640755
test,T2,0.0,23.687664
test,T2,0.0,23.694118
test,T2,0.0,23.70559
test,T2,0.0,23.646027
test,T2,0.0,23.657944
test,T2,0.0,23.679108
test,T2,0.0,23.654457
test,T2,0.0,23.67001
test,T2,0.0,23.653332
test,T2,0.0,23.662529
test,T2,0.0,23.666874
test,T2,0.0,23.666142
test,T2,0.0,23.697058
test,T2,0.0,23.670664
test,T2,0.0,23.659302
test,T2,0.0,23.674326
test,T2,0.0,23.684204
test,T2,0.0,23.69701
test,T2,0.0,23.66787
test,T2,0.0,23.682804
test,T2,0.0,23.669582
test,T2,0.0,23.661392
test,T2,0.0,23.698215
test,T2,0.0,23.677383
test,T2,0.0,23.678318
test,T2,0.0,23.66582
test,T2,0.0,23.636953
test,T2,0.0,23.664148
test,T2,0.0,23.64512
test,T2,0.0,23.680214
test,T2,0.0,23.69192
test,T2,0.0,23.675732
test,T2,0.0,23.673985
test,T2,0.0,23.675121
test,T2,0.0,23.692398
test,T2,0.0,23.666084
test,T2,0.0,23.653255
test,T2,0.0,23.673965
test,T2,0.0,23.699596
test,T2,0.0,23.709894
test,T2,0.0,23.687103
test,T2,0.0,23.683926
test,T2,0.0,23.658989
test,T2,0.0,23.64864
test,T2,0.0,23.674227
test,T2,0.0,23.697224
test,T2,0.0,23.703697
test,T2,0.0,23.65819
test,T2,0.0,23.643341
test,T2,0.0,23.650812
test,T2,0.0,23.654278
test,T2,0.0,23.716478
test,T2,0.0,23.711884
test,T2,0.0,23.674618
test,T2,0.0,23.687622
test,T2,0.0,23.663212
test,T2,0.0,23.651892
test,T2,0.0,23.65315
test,T2,0.0,23.677032
test,T2,0.0,23.692411
test,T2,0.0,23.690708
test,T2,0.0,23.70133
test,T2,0.0,23.685059
test,T2,0.0,23.669046
test,T2,0.0,23.669212
test,T2,0.0,23.686504
test,T2,0.0,23.70016
test,T2,0.0,23.665129
test,T2,0.0,23.668657
test,T2,0.0,23.678057
test,T2,0.0,23.705433
test,T2,0.0,23.741549
test,T2,0.0,23.700851
test,T2,0.0,23.696018
test,T2,0.0,23.684155
test,T2,0.0,23.665665
test,T2,0.0,23.695065
test,T2,0.0,23.687408
test,T2,0.0,23.690346
test,T2,0.0,23.719414
test,T2,0.0,23.715384
test,T2,0.0,23.642847
test,T2,0.0,23.65377
test,T2,0.0,23.68951
test,T2,0.0,23.683735
test,T2,0.0,23.670055
test,T2,0.0,23.705639
test,T2,0.0,23.692635
test,T2,0.0,23.675995
test,T2,0.0,23.660492
test,T2,0.0,23.65369
test,T2,0.0,23.658958
test,T2,0.0,23.660543
test,T2,0.0,23.690994
test,T2,0.0,23.701355
test,T2,0.0,23.658478
test,T2,0.0,23.656176
test,T2,0.0,23.67876
test,T2,0.0,23.665478
test,T2,0.0,23.647293
test,T2,0.0,23.649168
test,T2,0.0,23.668842
test,T2,0.0,23.69156
test,T2,0.0,23.716583
test,T2,0.0,23.713558
test,T2,0.0,23.702116
test,T2,0.0,23.683487
test,T2,0.0,23.677979
test,T2,0.0,23.673538
test,T2,0.0,23.659334
test,T2,0.0,23.640526
test,T2,0.0,23.679054
test,T2,0.0,23.665508
test,T2,0.0,23.659348
test,T2,0.0,23.662827
test,T2,0.0,23.671146
test,T2,0.0,23.675549
test,T2,0.0,23.69225
test,T2,0.0,23.69743
test,T2,0.0,23.668116
test,T2,0.0,23.623363
test,T2,0.0,23.623108
test,T2,0.0,23.649479
test,T2,0.0,23.646172
test,T2,0.0,23.651546
test,T2,0.0,23.671894
test,T2,0.0,23.682903
test,T2,0.0,23.67737
test,T2,0.0,23.676933
test,T2,0.0,23.709269
test,T2,0.0,23.685455
test,T2,0.0,23.696787
test,T2,0.0,23.691853
test,T2,0.0,23.692081
test,T2,0.0,23.658695
test,T2,0.0,23.65335
test,T2,0.0,23.700432
test,T2,0.0,23.672913
test,T2,0.0,23.64686
test,T2,0.0,23.648634
test,T2,0.0,23.648209
test,T2,0.0,23.653803
test,T2,0.0,23.650177
test,T2,0.0,23.656878
test,T2,0.0,23.66462
test,T2,0.0,23.703646
test,T2,0.0,23.734707
test,T2,0.0,23.702934
test,T2,0.0,23.715054
test,T2,0.0,23.701458
test,T2,0.0,23.65908
test,T2,0.0,23.667278
test,T2,0.0,23.6651
test,T2,0.0,23.671127
test,T2,0.0,23.679306
test,T2,0.0,23.666096
test,T2,0.0,23.675453
test,T2,0.0,23.671238
test,T2,0.0,23.679955
test,T2,0.0,23.702045
test,T2,0.0,23.69239
test,T2,0.0,23.689713
test,T2,0.0,23.710943
test,T2,0.0,23.684168
test,T2,0.0,23.649355
test,T2,0.0,23.673779
test,T2,0.0,23.694118
test,T2,0.0,23.677158
test,T2,0.0,23.67286
test,T2,0.0,23.70962
test,T2,0.0,23.66433
test,T2,0.0,23.645435
test,T2,0.0,23.674484
test,T2,0.0,23.710499
test,T2,0.0,23.72202
test,T2,0.0,23.704912
test,T2,0.0,23.688251
test,T2,0.0,23.664906
test,T2,0.0,23.675957
test,T2,0.0,23.663279
test,T2,0.0,23.682957
test,T2,0.0,23.696636
test,T2,0.0,23.661844
test,T2,0.0,23.674112
test,T2,0.0,23.682405
test,T2,0.0,23.657827
test,T2,0.0,23.664177
test,T2,0.0,23.689962
test,T2,0.0,23.725697
test,T2,0.0,23.694302
test,T2,0.0,23.656574
test,T2,0.0,23.706486
test,T2,0.0,23.722534
test,T2,0.0,23.706776
test,T2,0.0,23.685955
test,T2,0.0,23.698395
test,T2,0.0,23.684807
test,T2,0.0,23.698448
test,T2,0.0,23.683523
test,T2,0.0,23.679905
test,T2,0.0,23.706024
test,T2,0.0,23.6997
test,T2,0.0,23.677917
test,T2,0.0,23.659262
test,T2,0.0,23.673004
test,T2,0.0,23.691833
test,T2,0.0,23.671001
test,T2,0.0,23.654356
test,T2,0.0,23.659351
test,T2,0.0,23.681519
test,T2,0.0,23.675947
test,T2,0.0,23.68035
test,T2,0.0,23.686363
test,T2,0.0,23.677916
test,T2,0.0,23.719894
test,T2,0.0,23.678608
test,T2,0.0,23.666676
test,T2,0.0,23.690992
test,T2,0.0,23.660074
test,T2,0.0,23.661505
test,T2,0.0,23.676285
test,T2,0.0,23.670372
test,T2,0.0,23.692225
test,T2,0.0,23.624847
test,T2,0.0,23.183064
test,T2,0.0,23.17285
test,T2,0.0,23.665014
test,T2,0.0,23.71306
test,T2,0.0,23.657322
test,T2,0.0,23.666973
test,T2,0.0,23.644135
test,T2,0.0,23.192883
test,T2,0.0,24.373188
test,T2,0.0,24.949856
test,T2,0.0,25.119976
test,T2,0.40499505,24.288748
test,T2,1.4199951,23.610943
test,T2,2.03,24.275661
test,T2,2.03,22.34964
test,T2,2.03,17.051767
test,T2,2.03,13.9953785
test,T2,2.03,15.708987
test,T2,2.03,18.481297
test,T2,2.03,20.614336
test,T2,2.574,21.282932
test,T2,3.934,21.201963
test,T2,4.75,20.619234
test,T2,4.75,23.402895
test,T2,4.75,25.015808
test,T2,4.75,20.428654
test,T2,4.75,19.385118
test,T2,4.75,17.677315
test,T2,4.75,18.751823
test,T2,7.048,23.841188
test,T2,12.793,23.290451
test,T2,16.24,19.460678
test,T2,16.24,20.187473
test,T2,16.24,23.047632
test,T2,16.24,22.229828
test,T2,16.24,22.820887
test,T2,16.24,22.622559
test,T2,16.24,20.572247
test,T2,18.32278,19.773605
test,T2,23.54278,22.287907
test,T2,26.68,22.010742
test,T2,26.68,21.618742
test,T2,26.68,20.81645
test,T2,26.68,19.619972
test,T2,26.68,20.38952
test,T2,26.68,18.621988
test,T2,26.68,19.4608
test,T2,27.116,20.403732
test,T2,28.206,20.698025
test,T2,28.86,19.482098
test,T2,28.86,22.527576
test,T2,28.86,23.292566
test,T2,28.86,22.917898
test,T2,28.86,22.12331
test,T2,28.86,22.850876
test,T2,28.86,22.090849
test,T2,29.124,22.77103
test,T2,29.784,22.861202
test,T2,30.18,21.499702
test,T2,30.18,21.696531
test,T2,30.18,22.501287
test,T2,30.18,23.577314
test,T2,30.18,23.68301
test,T2,30.18,21.695553
test,T2,30.18,19.121986
test,T2,30.176,19.660088
test,T2,30.166,22.710854
test,T2,30.16,22.210932
test,T2,30.16,21.376963
test,T2,30.16,22.837137
test,T2,30.16,23.444937
test,T2,30.16,23.84052
test,T2,30.16,23.014359
test,T2,30.16,22.374735
test,T2,30.161995,23.559528
test,T2,30.166996,24.097866
test,T2,30.17,23.751125
test,T2,30.17,23.217041
test,T2,30.17,22.424847
test,T2,30.17,22.31923
test,T2,30.17,22.634758
test,T2,30.17,20.861961
test,T2,30.17,21.765326
test,T2,30.32,24.758682
test,T2,30.695,25.115364
test,T2,30.92,22.936031
test,T2,30.92,19.085716
test,T2,30.92,18.587957
test,T2,30.92,21.415346
test,T2,30.92,22.81253
test,T2,30.92,23.805943
test,T2,30.92,24.182869
test,T2,30.77,21.900515
test,T2,30.395,21.531506
test,T2,30.17,22.871899
test,T2,30.17,24.077972
test,T2,30.17,24.769337
test,T2,30.17,25.23384
test,T2,30.17,24.48801
test,T2,30.17,22.09051
test,T2,30.17,21.181591
test,T2,29.932,22.104656
test,T2,29.337,23.875118
test,T2,28.98,24.749044
test,T2,28.98,24.66048
test,T2,28.98,24.409428
test,T2,28.98,24.85186
test,T2,28.98,23.943993
test,T2,28.98,22.162422
test,T2,28.98,20.903835
test,T2,29.298431,21.659107
test,T2,30.09843,22.41951
test,T2,30.58,23.347834
test,T2,30.58,22.692566
test,T2,30.58,22.116581
test,T2,30.58,22.261574
test,T2,30.58,23.444172
test,T2,30.58,24.71451
test,T2,30.58,24.674015
test,T2,30.62389,23.337997
test,T2,30.73389,22.13924
test,T2,30.8,22.848232
test,T2,30.8,23.345085
test,T2,30.8,23.325405
test,T2,30.8,21.401295
test,T2,30.8,20.83331
test,T2,30.8,22.521915
test,T2,30.8,23.18779
test,T2,30.841894,22.4432
test,T2,30.946896,22.829138
test,T2,31.01,22.32481
test,T2,31.01,21.926105
test,T2,31.01,23.064686
test,T2,31.01,23.220104
test,T2,31.01,24.959898
test,T2,31.01,23.013845
test,T2,31.01,22.432995
test,T2,30.826,23.481884
test,T2,30.366,23.968689
test,T2,30.09,24.171179
test,T2,30.09,23.878025
test,T2,30.09,22.409184
test,T2,30.09,20.32574
test,T2,30.09,20.82055
test,T2,30.09,22.936705
test,T2,30.09,24.131828
test,T2,30.44,21.110302
test,T2,31.315,19.734419
test,T2,31.84,21.247082
test,T2,31.84,21.779564
test,T2,31.84,20.700613
test,T2,31.84,22.877764
test,T2,31.84,22.178938
test,T2,31.84,19.846376
test,T2,31.84,20.175488
test,T2,31.932,21.07634
test,T2,32.162,20.352169
test,T2,32.3,21.251057
test,T2,32.3,23.431702
test,T2,32.3,24.79982
test,T2,32.3,24.410564
test,T2,32.3,19.865587
test,T2,32.3,16.824833
test,T2,32.3,16.543676
test,T2,32.558,19.237728
test,T2,33.203,22.25248
test,T2,33.59,21.457644
test,T2,33.59,22.332863
test,T2,33.59,22.023396
test,T2,33.59,22.217285
test,T2,33.59,24.508698
test,T2,33.59,22.418322
test,T2,33.59,20.83849
test,T2,33.248,22.909422
test,T2,32.393,21.210411
test,T2,31.88,20.27792
test,T2,31.88,20.683405
test,T2,31.88,21.960602
test,T2,31.88,22.683384
test,T2,31.88,21.51088
test,T2,31.88,21.918938
test,T2,31.88,22.328995
test,T2,31.588,20.168438
test,T2,30.858,20.707878
test,T2,30.42,21.430464
test,T2,30.42,20.964851
test,T2,30.42,23.00749
test,T2,30.42,23.05336
test,T2,30.42,19.261683
test,T2,30.42,21.330643
test,T2,30.42,22.98945
test,T2,29.762,23.640972
test,T2,28.117,23.026646
test,T2,27.13,21.649832
test,T2,27.13,22.226192
test,T2,27.13,22.574963
test,T2,27.13,21.645481
test,T2,27.13,21.518604
test,T2,27.13,21.883015
test,T2,27.13,23.719757
test,T2,26.236,23.518314
test,T2,24.001,22.93375
test,T2,22.66,22.885513
test,T2,22.66,23.57084
test,T2,22.66,23.597065
test,T2,22.66,22.529547
test,T2,22.66,22.245266
test,T2,22.66,23.01846
test,T2,22.66,20.981867
test,T2,22.052,22.08311
test,T2,20.532,23.030294
test,T2,19.62,23.160227
test,T2,19.62,22.872036
test,T2,19.62,23.466988
test,T2,19.62,21.468851
test,T2,19.62,20.484457
test,T2,19.62,22.06289
test,T2,19.62,22.40167
test,T2,18.698,21.22591
test,T2,16.393,20.38726
test,T2,15.01,21.387516
test,T2,15.01,19.186855
test,T2,15.01,19.643625
test,T2,15.01,23.122337
test,T2,15.01,23.38978
test,T2,15.01,22.103865
test,T2,15.01,18.746326
test,T2,12.937195,21.402052
test,T2,7.742195,20.934254
test,T2,4.62,21.041058
test,T2,4.62,22.41323
test,T2,4.62,24.16353
test,T2,4.62,23.905764
test,T2,4.62,24.331444
test,T2,4.62,24.60792
test,T2,4.62,24.864496
test,T2,3.838,15.361472
test,T2,1.883,11.286449
test,T2,0.71,16.288208
test,T2,0.71,17.233334
test,T2,0.71,17.088097
test,T2,0.71,20.346033
test,T2,0.71,21.567448
test,T2,0.71,21.100744
test,T2,0.71,23.837252
test,T2,4.582,23.737236
test,T2,14.262,22.627453
test,T2,20.07,22.20702
test,T2,20.07,21.08382
test,T2,20.07,22.488365
test,T2,20.07,23.117214
test,T2,20.07,22.104038
test,T2,20.07,21.094326
test,T2,20.07,20.70039
test,T2,21.917416,22.661179
test,T2,26.547417,22.28656
test,T2,29.33,19.552338
test,T2,29.33,17.156742
test,T2,29.33,19.849035
test,T2,29.33,20.972078
test,T2,29.33,20.494915
test,T2,29.33,21.695297
test,T2,29.33,23.766563
test,T2,30.014,23.36625
test,T2,31.724,22.966284
test,T2,32.75,22.485926
test,T2,32.75,20.609377
test,T2,32.75,22.749676
test,T2,32.75,21.407284
test,T2,32.75,19.711937
test,T2,32.75,21.895817
test,T2,32.75,23.366062
test,T2,32.942,22.011122
test,T2,33.422,22.00422
test,T2,33.71,24.010017
test,T2,33.71,21.810314
test,T2,33.71,21.522434
test,T2,33.71,22.052858
test,T2,33.71,22.791182
test,T2,33.71,22.468266
test,T2,33.71,21.784252
test,T2,33.735935,22.296856
test,T2,33.800934,22.305939
test,T2,33.84,22.575405
test,T2,33.84,20.653475
test,T2,33.84,21.212494
test,T2,33.84,21.911554
test,T2,33.84,22.727448
test,T2,33.84,24.514416
test,T2,33.84,22.41505
test,T2,33.972,22.84045
test,T2,34.302,24.905704
test,T2,34.5,24.611074
test,T2,34.5,23.185513
test,T2,34.5,23.30458
test,T2,34.5,22.48417
test,T2,34.5,23.276672
test,T2,34.5,20.897608
test,T2,34.5,20.503475
test,T2,34.642,22.351366
test,T2,34.997,22.050808
test,T2,35.21,22.08338
test,T2,35.21,23.564081
test,T2,35.21,23.540688
test,T2,35.21,22.602324
test,T2,35.21,23.505062
test,T2,35.21,24.66544
test,T2,35.21,21.796139
test,T2,35.297783,21.000095
test,T2,35.51778,23.406548
test,T2,35.65,23.324278
test,T2,35.65,21.802206
test,T2,35.65,20.903124
test,T2,35.65,20.169119
test,T2,35.65,21.255278
test,T2,35.65,22.467371
test,T2,35.65,22.946457
test,T2,35.65399,23.85382
test,T2,35.66399,23.706923
test,T2,35.67,24.659119
test,T2,35.67,25.061974
test,T2,35.67,24.261269
test,T2,35.67,24.667067
test,T2,35.67,24.199402
test,T2,35.67,22.432814
test,T2,35.67,22.053482
test,T2,35.89,23.291836
test,T2,36.44,23.34184
test,T2,36.77,22.232721
test,T2,36.77,22.252075
test,T2,36.77,22.701612
test,T2,36.77,23.141066
test,T2,36.77,23.781961
test,T2,36.77,22.625854
test,T2,36.77,23.256313
test,T2,36.726,23.336082
test,T2,36.616,22.780876
test,T2,36.55,23.937672
test,T2,36.55,22.901041
test,T2,36.55,21.932673
test,T2,36.55,22.399254
test,T2,36.55,22.834553
test,T2,36.55,22.938509
test,T2,36.55,23.13871
test,T2,36.502,22.910305
test,T2,36.382,23.567043
test,T2,36.31,23.250706
test,T2,36.31,22.373909
test,T2,36.31,21.950642
test,T2,36.31,21.986362
test,T2,36.31,21.45052
test,T2,36.31,22.960644
test,T2,36.31,24.00396
test,T2,36.492,24.82152
test,T2,36.947,23.117336
test,T2,37.22,21.47071
test,T2,37.22,21.121962
test,T2,37.22,22.252419
test,T2,37.22,23.971855
test,T2,37.22,24.982388
test,T2,37.22,22.750942
test,T2,37.22,20.793413
test,T2,37.4,22.31566
test,T2,37.85,24.096722
test,T2,38.12,24.002878
test,T2,38.12,23.218262
test,T2,38.12,22.643066
test,T2,38.12,22.646656
test,T2,38.12,23.350328
test,T2,38.12,22.59098
test,T2,38.12,20.907745
test,T2,38.054165,19.584354
test,T2,37.889164,18.571281
test,T2,37.79,21.436428
test,T2,37.79,23.65555
test,T2,37.79,21.603313
test,T2,37.79,20.43409
test,T2,37.79,22.84969
test,T2,37.79,22.884647
test,T2,37.79,22.784088
test,T2,37.356,21.806475
test,T2,36.271,20.3546
test,T2,35.62,21.142435
test,T2,35.62,22.209053
test,T2,35.62,23.167002
test,T2,35.62,23.058887
test,T2,35.62,23.164394
test,T2,35.62,22.926987
test,T2,35.62,21.621246
test,T2,35.408,20.411589
test,T2,34.878,21.611923
test,T2,34.56,22.128656
test,T2,34.56,22.387753
test,T2,34.56,24.462257
test,T2,34.56,21.932793
test,T2,34.56,21.508266
test,T2,34.56,23.949265
test,T2,34.56,23.362106
test,T2,34.594,21.381731
test,T2,34.679,20.21674
test,T2,34.73,22.879955
test,T2,34.73,23.774275
test,T2,34.73,21.378685
test,T2,34.73,20.06647
test,T2,34.73,22.697155
test,T2,34.73,23.502981
test,T2,34.73,23.05537
test,T2,34.85,22.72966
test,T2,35.15,24.089329
test,T2,35.33,23.129505
test,T2,35.33,24.374836
test,T2,35.33,22.431288
test,T2,35.33,22.059025
test,T2,35.33,22.808176
test,T2,35.33,22.734062
test,T2,35.33,23.0242
test,T2,35.586,22.758125
